File_name,Energy,dE,dS0,dT1
/Users/mvp/Documents/milo/indene/parsed-indene-midi_32849986628_frame_953_T1.log,-218007.55558083,85.47145874003078,18.82169683999382,104.29315558003145
/Users/mvp/Documents/milo/indene/parsed-indene-midi_73377095122_frame_289_T1.log,-218004.9280205875,86.65768787748462,20.26302794503863,106.9207158225181
/Users/mvp/Documents/milo/indene/parsed-indene-midi_56736083078_frame_209_T1.log,-217999.9931773575,85.23384959001575,26.621709462517174,111.85555905252113
/Users/mvp/Documents/milo/indene/parsed-indene-midi_68172992489_frame_401_T1.log,-218008.42692168252,86.46868487750524,16.953129850007826,103.42181472750963
/Users/mvp/Documents/milo/indene/parsed-indene-midi_36649667822_frame_593_T1.log,-217997.42706003253,87.48867922499983,26.93299715250032,114.4216763775039
/Users/mvp/Documents/milo/indene/parsed-indene-midi_16801342878_frame_489_T1.log,-217997.4948099525,93.30987812746827,21.0440483300481,114.3539264575229
/Users/mvp/Documents/milo/indene/parsed-indene-midi_65284586086_frame_921_T1.log,-217998.1537840975,84.78722646501978,28.907725847529946,113.69495231253677
/Users/mvp/Documents/milo/indene/parsed-indene-midi_21882418858_frame_993_T1.log,-218010.22755615,74.19716122001333,27.424019040015992,101.62118026003009
/Users/mvp/Documents/milo/indene/parsed-indene-midi_20668473844_frame_865_T1.log,-218011.0556308775,62.12766181497912,38.665443717560265,100.79310553253163
/Users/mvp/Documents/milo/indene/parsed-indene-midi_93795941747_frame_937_T1.log,-218002.12592812252,86.76628804750834,22.95652023999719,109.72280828750809
/Users/mvp/Documents/milo/indene/parsed-indene-midi_56736083078_frame_425_T1.log,-218001.80792743748,83.23549802999835,26.80531094255275,110.04080897255335
/Users/mvp/Documents/milo/indene/parsed-indene-midi_65284586086_frame_649_T1.log,-217997.49343761,83.99738154749372,30.357917252520565,114.35529880001559
/Users/mvp/Documents/milo/indene/parsed-indene-midi_65284586086_frame_81_T1.log,-217992.03335366253,82.67332391747203,37.14205883003888,119.81538274750346
/Users/mvp/Documents/milo/indene/parsed-indene-midi_90083999644_frame_937_T1.log,-218001.0030695825,81.3278986574926,29.517768170015188,110.84566682751756
/Users/mvp/Documents/milo/indene/parsed-indene-midi_17819708893_frame_121_T1.log,-218001.67649818998,85.41950613253704,24.752732087508775,110.17223822005326
/Users/mvp/Documents/milo/indene/parsed-indene-midi_11173870417_frame_57_T1.log,-218009.3116728375,76.19678158502424,26.340281987504568,102.53706357252668
/Users/mvp/Documents/milo/indene/parsed-indene-midi_20668473844_frame_121_T1.log,-217995.45145974,86.16318211000618,30.234094560029916,116.39727667003172
/Users/mvp/Documents/milo/indene/parsed-indene-midi_57355536848_frame_377_T1.log,-217991.2836354875,94.37568373998573,26.18941718255519,120.5651009225403
/Users/mvp/Documents/milo/indene/parsed-indene-midi_17819708893_frame_865_T1.log,-217996.3487213625,86.08006220496392,29.419952842552448,115.50001504752436
/Users/mvp/Documents/milo/indene/parsed-indene-midi_81882503125_frame_361_T1.log,-217975.4071921,101.74833874246644,34.69320556754246,136.44154431001516
/Users/mvp/Documents/milo/indene/parsed-indene-midi_86804528487_frame_313_T1.log,-218001.75660484,81.37545123500573,28.716680335026467,110.09213157003978
/Users/mvp/Documents/milo/indene/parsed-indene-midi_86804528487_frame_521_T1.log,-217996.95366838502,80.10071008499821,34.794357940001646,114.89506802501273
/Users/mvp/Documents/milo/indene/parsed-indene-midi_81882503125_frame_65_T1.log,-217995.21043447996,85.7648087150342,30.87349321504007,116.63830193007016
/Users/mvp/Documents/milo/indene/parsed-indene-midi_36400569667_frame_1_T1.log,-218022.91203692998,87.32434952501094,1.6123499550449196,88.93669948005117
/Users/mvp/Documents/milo/indene/parsed-indene-midi_79380550331_frame_17_T1.log,-218002.8810691525,88.58780885247896,20.37985840503825,108.96766725752968
/Users/mvp/Documents/milo/indene/parsed-indene-midi_81882503125_frame_553_T1.log,-217996.87311432746,90.648857702503,24.32676438006456,114.97562208256568
/Users/mvp/Documents/milo/indene/parsed-indene-midi_57355536848_frame_545_T1.log,-217999.0751687025,92.67158261750836,20.10198509003385,112.77356770753977
/Users/mvp/Documents/milo/indene/parsed-indene-midi_90083999644_frame_641_T1.log,-217983.9629180325,97.13684061498782,30.748977762530558,127.88581837751553
