File_name,Energy,dE,dS0,dT1
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_25451708390_frame_353_T1.log,-193488.68629200247,85.16215834252961,15.421561735012801,100.58372007755679
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_14947624486_frame_209_T1.log,-193491.764655775,73.11116140247023,24.39419490256114,97.5053563050169
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_97355143423_frame_81_T1.log,-193485.46457522747,79.48676973254038,24.318667120009195,103.8054368525627
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_45422985013_frame_305_T1.log,-193485.6979500075,82.89902813747403,20.673033935046988,103.57206207251875
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_24153613925_frame_457_T1.log,-193503.8057965725,64.3722299424769,21.091985565057257,85.46421550752711
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_77924677023_frame_225_T1.log,-193495.7737877875,79.97786691996865,13.51835737255169,93.49622429252486
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_39674157389_frame_105_T1.log,-193476.54585372252,80.61592272496668,32.10823563253507,112.72415835750871
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_97355143423_frame_113_T1.log,-193496.3595226425,71.32961673998778,21.580872697522864,92.91048943751957
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_94812288773_frame_257_T1.log,-193488.072762035,76.7427178799889,24.4545321650221,101.19725004502106
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_39674157389_frame_73_T1.log,-193476.2109833275,79.66680199250874,33.39222676001373,113.0590287525265
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_56717422812_frame_105_T1.log,-193482.86252850748,83.62876169250455,22.778721880051307,106.40748357254779
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_45677055530_frame_193_T1.log,-193470.5514679575,83.64713802999347,35.07140609252383,118.71854412253015
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_77687990534_frame_409_T1.log,-193480.6103908475,71.23220050250438,37.42742073003319,108.65962123253848
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_87384722023_frame_97_T1.log,-193476.8487140875,86.18921081000181,26.232087182521354,112.42129799252143
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_77792368736_frame_113_T1.log,-193496.1203108575,64.09762150998816,29.052079712535487,93.14970122251543
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_87384722023_frame_385_T1.log,-193498.325087955,69.29275550502553,21.652168620028533,90.94492412504042
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_14947624486_frame_425_T1.log,-193494.94486593502,73.22422309750195,21.100923047517426,94.3251461450127
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_79846895366_frame_385_T1.log,-193486.15232464,78.58008682500454,24.537600615032716,103.11768744004075
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_89572831614_frame_153_T1.log,-193486.4594714575,76.64822955750253,26.16231106503983,102.81054062253679
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_77924677023_frame_409_T1.log,-193479.19686113,85.95772480500742,24.11542614499922,110.07315095001832
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_38102359618_frame_145_T1.log,-193494.41609615748,73.37491032001907,21.479005602537654,94.85391592254746
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_77687990534_frame_225_T1.log,-193497.32995390252,70.75798745750845,21.182070720009506,91.94005817751167
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_41778591699_frame_337_T1.log,-193498.14000620248,71.37814570751928,19.751860170043074,91.13000587755232
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_17477654321_frame_193_T1.log,-193469.9402616225,80.68879492748366,38.64095553001971,119.32975045751664
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_45332028653_frame_377_T1.log,-193479.35276099498,78.53706793502099,31.38018315003137,109.91725108504761
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_59986167310_frame_65_T1.log,-193492.0258068425,74.04709898752117,23.1971062500088,97.24420523754088
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_10452499792_frame_385_T1.log,-193496.7445252675,72.54488218498324,19.98060462754802,92.52548681251938
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_34531267426_frame_417_T1.log,-193481.74374369753,86.52542091745559,21.000847465038532,107.52626838249853
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_58755483967_frame_257_T1.log,-193489.90490829753,76.69480574496163,22.670298037555767,99.36510378250387
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_58755483967_frame_465_T1.log,-193484.0743176025,80.23206215000059,24.96363232753356,105.1956944775302
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_31680259680_frame_81_T1.log,-193480.62251101,74.41155914498495,34.23594192502787,108.64750107002328
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_29451844082_frame_145_T1.log,-193489.9708045825,84.78694534499652,14.512262152537005,99.29920749753364
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_34531267426_frame_225_T1.log,-193494.94241241002,68.67128640746643,25.656313262530603,94.32759967001039
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_87384722023_frame_89_T1.log,-193493.9442701225,72.24324356249625,23.08249839502969,95.32574195752386
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_29451844082_frame_9_T1.log,-193476.04112096003,74.95433346746665,38.274557652533986,113.22889112000121
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_94812288773_frame_249_T1.log,-193481.34325499999,77.58538700249389,30.341370077541796,107.9267570800439
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_77687990534_frame_417_T1.log,-193476.98476863749,86.61044026499226,25.674803177564172,112.28524344254402
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_24153613925_frame_449_T1.log,-193485.19790153252,80.05875606248907,24.013354485010495,104.07211054750951
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_56717422812_frame_17_T1.log,-193490.197627635,78.20961145252014,20.862772992491955,99.07238444502582
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_14947624486_frame_217_T1.log,-193481.50216372748,85.87441288503399,21.893435467529343,107.76784835255239
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_98910190223_frame_65_T1.log,-193494.752768105,75.87732949248121,18.639914482540917,94.51724397501675
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_14113596144_frame_145_T1.log,-193490.4117689125,70.94449614500661,27.913747022510506,98.85824316751678
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_45332028653_frame_369_T1.log,-193485.23861687,74.91484301001421,29.116552200022852,104.0313952100405
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_41778591699_frame_329_T1.log,-193493.42533076,79.96836092248245,15.876320397568634,95.84468132004258
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_94812288773_frame_465_T1.log,-193488.9902216275,77.55812463748981,22.721665815042797,100.27979045253596
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_58755483967_frame_249_T1.log,-193488.51863090502,72.70947480747381,28.041906367550837,100.75138117501047
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_62097589663_frame_185_T1.log,-193493.7216306125,75.35462387499692,20.1937575925258,95.54838146752445
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_34531267426_frame_409_T1.log,-193491.06615666,68.92488300251571,29.27897241752362,98.20385542002623
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_64296168800_frame_145_T1.log,-193502.5156992425,71.59743373999646,15.156879097543424,86.7543128375255
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_70929080207_frame_105_T1.log,-193482.21969115248,69.60946667752012,37.440854250016855,107.05032092754846
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_32038182342_frame_41_T1.log,-193487.4519580875,76.94726091749004,24.87079307503882,101.81805399252335
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_55127034876_frame_113_T1.log,-193490.1293688125,75.95084362752232,23.18979964000755,99.14064326754306
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_92375201527_frame_393_T1.log,-193479.83333751748,70.64492325250328,38.79175131005468,109.4366745625448
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_29451844082_frame_81_T1.log,-193483.8530184325,76.54924833501894,28.867745312512852,105.41699364752276
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_40133650824_frame_161_T1.log,-193488.9773804675,70.18063349250355,30.111998120031785,100.29263161253766
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_19015690790_frame_305_T1.log,-193489.83306896,73.14914021250047,26.287802907521836,99.43694312003208
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_95580380150_frame_345_T1.log,-193479.15789589,76.29638717000375,33.8157290200179,110.11211619002279
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_77924677023_frame_417_T1.log,-193487.07831133,77.22044429749687,24.971256452525267,102.19170075003058
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_24153613925_frame_265_T1.log,-193487.7825137925,80.6848040274923,20.80269426002633,101.48749828751897
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_64188223783_frame_385_T1.log,-193479.497999635,79.96684676497978,29.805165680038044,109.77201244502794
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_25545396133_frame_169_T1.log,-193482.1995433825,81.93100334000803,25.139465357526205,107.0704686975223
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_95580380150_frame_465_T1.log,-193476.7097278575,85.03706998252383,27.523214240005473,112.56028422253439
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_77924677023_frame_337_T1.log,-193487.3958771575,74.14069375000494,27.733441172516905,101.87413492251653
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_45422985013_frame_217_T1.log,-193483.0109874775,79.94762142001647,26.31140318250982,106.25902460253565
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_25451708390_frame_241_T1.log,-193492.1820907375,78.32413836000143,18.763782982510747,97.08792134252144
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_19015690790_frame_425_T1.log,-193493.65193858,76.34030840500401,19.27776509503019,95.61807350002346
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_55929356946_frame_65_T1.log,-193492.8283341625,68.95050884749139,27.491169070039177,96.44167791752261
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_34531267426_frame_329_T1.log,-193476.0942670725,79.59267290747917,33.58307210003841,113.1757450075238
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_38007186057_frame_129_T1.log,-193487.0509391525,74.30171652497435,27.917356402555015,102.21907292751712
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_45332028653_frame_449_T1.log,-193497.3184493175,76.7941917050166,15.157371057517594,91.95156276252237
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_87384722023_frame_297_T1.log,-193486.873333435,78.03091137498143,24.365767270035576,102.39667864501826
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_41778591699_frame_409_T1.log,-193486.0762559525,73.64161476248697,29.55214136504219,103.19375612752629
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_94812288773_frame_345_T1.log,-193498.449591485,71.80048018998747,19.019940405036323,90.82042059503146
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_69732729439_frame_193_T1.log,-193481.94510279997,84.87003638502301,22.454872895032167,107.32490928005427
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_19015690790_frame_209_T1.log,-193498.2187072525,73.9593010700132,17.09200375751243,91.05130482753157
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_34164036631_frame_185_T1.log,-193485.98311361752,78.90135176495903,24.385546697536483,103.28689846250927
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_24153613925_frame_369_T1.log,-193491.11507404997,74.11263697001985,24.042301060049795,98.15493803005666
cyclohexenone-500/Batched/parsed-cyclohexenone-midi_95580380150_frame_249_T1.log,-193485.67300751002,80.20616020498423,23.390844365028897,103.59700457000872
