File_name,Energy,dE,dS0,dT1
phazide-500/Batched/parsed-Ph-azide-midi_82383342430_frame_145_T1.log,-248172.1260417625,90.56091043996929,13.868361185013782,104.42927162497654
phazide-500/Batched/parsed-Ph-azide-midi_84957844797_frame_97_T1.log,-248175.71751102997,83.57509663750065,17.262705720000667,100.837802357506
phazide-500/Batched/parsed-Ph-azide-midi_81684988051_frame_1_T1.log,-248182.02435602748,89.62101019255641,4.9099471674417146,94.53095735999523
phazide-500/Batched/parsed-Ph-azide-midi_71514888844_frame_361_T1.log,-248179.38069978252,78.35415670500169,18.820456899964483,97.17461360496236
phazide-500/Batched/parsed-Ph-azide-midi_13533473937_frame_9_T1.log,-248165.11531056248,87.96392011500501,23.476082709996263,111.44000282499474
phazide-500/Batched/parsed-Ph-azide-midi_51307260046_frame_369_T1.log,-248179.65447050252,76.91497416000942,19.985868724965258,96.90084288496291
phazide-500/Batched/parsed-Ph-azide-midi_62508269705_frame_41_T1.log,-248168.3121155875,92.86253337750622,15.380664422467817,108.24319779998041
phazide-500/Batched/parsed-Ph-azide-midi_18053457373_frame_25_T1.log,-248176.7163536075,81.80902487000097,18.02993490998051,99.83895977996872
phazide-500/Batched/parsed-Ph-azide-midi_71123767296_frame_97_T1.log,-248166.85469475496,90.71715166503353,18.98346696747467,109.70061863251613
phazide-500/Batched/parsed-Ph-azide-midi_64550079292_frame_481_T1.log,-248177.614715865,74.79687928499601,24.143718237493886,98.94059752247995
phazide-500/Batched/parsed-Ph-azide-midi_13533473937_frame_161_T1.log,-248167.97326056747,87.35062044004891,21.231432379951002,108.5820528200129
phazide-500/Batched/parsed-Ph-azide-midi_99362314662_frame_401_T1.log,-248178.7532261375,82.74412976251199,15.057957487471867,97.80208724999102
phazide-500/Batched/parsed-Ph-azide-midi_85426545803_frame_49_T1.log,-248182.44334718998,81.77826858502883,12.33369761245558,94.11196619749535
phazide-500/Batched/parsed-Ph-azide-midi_41971191968_frame_169_T1.log,-248161.787268305,96.3786536999929,18.389391382486792,114.7680450824846
phazide-500/Batched/parsed-Ph-azide-midi_62508269705_frame_177_T1.log,-248166.65942553998,84.35706768500836,25.538820162473712,109.89588784749503
phazide-500/Batched/parsed-Ph-azide-midi_76449314796_frame_369_T1.log,-248177.345448085,81.90280537251795,17.30705992996809,99.20986530248774
