File_name,Energy,dE,dS0,dT1
butadione-500/Batched/parsed-biacetyl-midi_41579863993_frame_417_T1.log,-192151.46796456998,58.37616938000423,10.799056002520956,69.17522538252524
butadione-500/Batched/parsed-biacetyl-midi_54727730593_frame_153_T1.log,-192142.85026359998,54.80699707002202,22.985929282498546,77.79292635252932
butadione-500/Batched/parsed-biacetyl-midi_64051648872_frame_105_T1.log,-192136.8650776125,53.49332393750572,30.284788402495906,83.77811233999091
butadione-500/Batched/parsed-biacetyl-midi_85490307588_frame_473_T1.log,-192151.05591669498,60.86645144751884,8.720821810013149,69.58727325752261
butadione-500/Batched/parsed-biacetyl-midi_17447317635_frame_369_T1.log,-192145.8015172075,52.12147904499162,22.7201937000209,74.84167274500942
butadione-500/Batched/parsed-biacetyl-midi_45575201684_frame_281_T1.log,-192154.32183456997,59.96767817751547,6.35367720501381,66.32135538253351
butadione-500/Batched/parsed-biacetyl-midi_35500325514_frame_457_T1.log,-192150.2117924,58.475000002511024,11.956397550005931,70.43139755251468
butadione-500/Batched/parsed-biacetyl-midi_71405817368_frame_153_T1.log,-192155.95048948503,54.367312212487064,10.325388255005237,64.69270046747988
butadione-500/Batched/parsed-biacetyl-midi_67147350617_frame_489_T1.log,-192140.46628317,56.070413727513255,24.106493054976454,80.17690678249346
butadione-500/Batched/parsed-biacetyl-midi_21967345064_frame_97_T1.log,-192137.9910096475,56.30609331499571,26.346086990030017,82.65218030501273
butadione-500/Batched/parsed-biacetyl-midi_93030497196_frame_161_T1.log,-192129.45062107002,60.963525697480634,30.229043185012415,91.19256888248492
butadione-500/Batched/parsed-biacetyl-midi_53659757774_frame_409_T1.log,-192150.77855416498,54.70389254502052,15.160743242508033,69.86463578752591
butadione-500/Batched/parsed-biacetyl-midi_54727730593_frame_49_T1.log,-192140.59435403752,59.21270971001263,20.836126204987522,80.04883591498947
butadione-500/Batched/parsed-biacetyl-midi_46392227034_frame_137_T1.log,-192145.6163243875,58.07168378998455,16.955181775032543,75.0268655650143
butadione-500/Batched/parsed-biacetyl-midi_57414278531_frame_185_T1.log,-192144.83119074002,54.82396153249667,20.9880376799847,75.8119992124848
butadione-500/Batched/parsed-biacetyl-midi_50786178283_frame_105_T1.log,-192132.0750513425,60.84214209749604,27.72599651251221,88.56813861001865
butadione-500/Batched/parsed-biacetyl-midi_15376976631_frame_97_T1.log,-192153.1396590825,54.75426761750413,12.74926325250999,67.50353087001713
butadione-500/Batched/parsed-biacetyl-midi_58240061932_frame_129_T1.log,-192137.087083975,58.909883230032136,24.64622274748399,83.55610597750638
butadione-500/Batched/parsed-biacetyl-midi_85685007958_frame_233_T1.log,-192153.6163369475,59.88912333499201,7.137729670008412,67.02685300499434
butadione-500/Batched/parsed-biacetyl-midi_53659757774_frame_33_T1.log,-192152.84490288,59.26415341500217,8.534133657522034,67.79828707250999
butadione-500/Batched/parsed-biacetyl-midi_85482031060_frame_305_T1.log,-192132.29880027252,59.35397690249047,28.990412777493475,88.34438967998722
butadione-500/Batched/parsed-biacetyl-midi_15376976631_frame_353_T1.log,-192153.19024625,52.799896905034274,14.653046797495335,67.4529437025194
butadione-500/Batched/parsed-biacetyl-midi_21967345064_frame_393_T1.log,-192148.34484938,56.185256267509516,16.11308430499048,72.29834057250991
butadione-500/Batched/parsed-biacetyl-midi_87508907934_frame_105_T1.log,-192144.56898798246,53.811156452519526,22.263045517524006,76.07420197004103
butadione-500/Batched/parsed-biacetyl-midi_53659757774_frame_225_T1.log,-192151.77980948,54.7605093599833,14.102871112525463,68.86338047249592
butadione-500/Batched/parsed-biacetyl-midi_87840471762_frame_337_T1.log,-192137.789718315,58.43295373747864,24.420517900027335,82.85347163749975
butadione-500/Batched/parsed-biacetyl-midi_33988908294_frame_257_T1.log,-192136.72165558502,54.815848584974134,29.105685782502405,83.92153436748777
butadione-500/Batched/parsed-biacetyl-midi_44915209603_frame_481_T1.log,-192131.0454644025,56.20186179999905,33.39586375001818,89.59772555000382
butadione-500/Batched/parsed-biacetyl-midi_43708261176_frame_313_T1.log,-192131.6944675725,57.25202383751963,31.69669854248059,88.94872238000971
butadione-500/Batched/parsed-biacetyl-midi_21967345064_frame_89_T1.log,-192148.462767925,57.398363739998075,14.78205828749924,72.18042202750803
butadione-500/Batched/parsed-biacetyl-midi_67147350617_frame_497_T1.log,-192155.5735609025,55.97046176248725,9.099167287524324,65.06962905000546
butadione-500/Batched/parsed-biacetyl-midi_35500325514_frame_449_T1.log,-192150.119237405,56.09649200001968,14.427460547507508,70.523952547519
butadione-500/Batched/parsed-biacetyl-midi_33988908294_frame_465_T1.log,-192150.40143921497,57.80589549753003,12.435855240008095,70.24175073753577
butadione-500/Batched/parsed-biacetyl-midi_83198215718_frame_121_T1.log,-192144.983122295,60.336089075002945,15.323978582513519,75.66006765750353
butadione-500/Batched/parsed-biacetyl-midi_54727730593_frame_57_T1.log,-192148.897110875,54.48175942749074,17.26431965001393,71.7460790775076
butadione-500/Batched/parsed-biacetyl-midi_46990339444_frame_305_T1.log,-192140.54758458,57.65519886250544,22.440406509995228,80.09560537250945
butadione-500/Batched/parsed-biacetyl-midi_46392227034_frame_129_T1.log,-192137.0045633325,58.587677040008685,25.050949579977896,83.63862661999883
butadione-500/Batched/parsed-biacetyl-midi_53659757774_frame_417_T1.log,-192142.47540263002,60.94757715749864,17.220210164989112,78.16778732248349
butadione-500/Batched/parsed-biacetyl-midi_60335923239_frame_105_T1.log,-192141.778600275,59.54382640000645,19.3207632775011,78.86458967751241
butadione-500/Batched/parsed-biacetyl-midi_41579863993_frame_409_T1.log,-192132.18712660752,57.660624854979545,30.795438490022207,88.45606334498734
butadione-500/Batched/parsed-biacetyl-midi_85685007958_frame_401_T1.log,-192138.93440506997,58.002307390022736,23.706477492523845,81.7087848825322
butadione-500/Batched/parsed-biacetyl-midi_17447317635_frame_377_T1.log,-192151.4995535475,59.55514712749121,9.588489277521148,69.14363640500233
butadione-500/Batched/parsed-biacetyl-midi_12548289763_frame_353_T1.log,-192146.98110802253,57.845635699980846,15.816446229990106,73.66208192997146
butadione-500/Batched/parsed-biacetyl-midi_64051648872_frame_65_T1.log,-192143.65617753752,54.50766827500544,22.47934413998155,76.9870124149893
butadione-500/Batched/parsed-biacetyl-midi_46392227034_frame_9_T1.log,-192139.06459939753,59.24214385248462,22.336446702480316,81.57859055497102
butadione-500/Batched/parsed-biacetyl-midi_73828163539_frame_105_T1.log,-192142.17573749498,58.59186999500338,19.875582462525927,78.4674524575239
butadione-500/Batched/parsed-biacetyl-midi_87840471762_frame_329_T1.log,-192148.9951508475,53.973918030005734,17.67412107498967,71.64803910499904
butadione-500/Batched/parsed-biacetyl-midi_39063989850_frame_361_T1.log,-192147.96093986,54.41561967250692,18.266630419995636,72.68225009250455
butadione-500/Batched/parsed-biacetyl-midi_33988908294_frame_249_T1.log,-192149.5167614775,55.2698329124884,15.856595562509028,71.12642847499228
butadione-500/Batched/parsed-biacetyl-midi_35500325514_frame_265_T1.log,-192141.2054762875,58.41106340002,21.02665026500472,79.4377136650146
butadione-500/Batched/parsed-biacetyl-midi_15376976631_frame_89_T1.log,-192147.75300267502,58.09054769498928,14.799639582488453,72.89018727748771
butadione-500/Batched/parsed-biacetyl-midi_38706052438_frame_9_T1.log,-192139.269694635,59.96273096747174,21.410764350031968,81.37349531750078
butadione-500/Batched/parsed-biacetyl-midi_58240061932_frame_137_T1.log,-192150.2566479825,57.640254322499516,12.74628764751833,70.38654197001597
butadione-500/Batched/parsed-biacetyl-midi_85490307588_frame_241_T1.log,-192145.7803767325,57.694192967499305,17.16862025251612,74.86281322001014
