File_name,Energy,dE,dS0,dT1
E-stilbene-500/Batched/parsed-E-stilbene-midi_47145245654_frame_249_T1.log,-339005.1842570975,78.59034394000162,42.01086270500673,120.60120664502028
E-stilbene-500/Batched/parsed-trans-stilbene-midi_52931164586_frame_273_T1.log,-339014.8260832475,64.06445499750163,46.894925497530494,110.95938049501274
E-stilbene-500/Batched/parsed-E-stilbene-midi_89458150179_frame_433_T1.log,-338989.7565458625,89.35951588252692,46.66940199752571,136.02891788003035
E-stilbene-500/Batched/parsed-trans-stilbene-midi_79296357953_frame_305_T1.log,-339009.5076668375,75.05297332999334,41.22482357500121,116.27779690502211
E-stilbene-500/Batched/parsed-E-stilbene-midi_40416839223_frame_273_T1.log,-339022.20880397747,58.98493599506679,44.59172376996139,103.57665976503631
E-stilbene-500/Batched/parsed-trans-stilbene-midi_64906131386_frame_185_T1.log,-339034.292100225,67.06994656751789,24.42341694998322,91.49336351751117
E-stilbene-500/Batched/parsed-trans-stilbene-midi_79296357953_frame_17_T1.log,-339007.1072308475,73.27219045248029,45.40604244248243,118.67823289497755
E-stilbene-500/Batched/parsed-trans-stilbene-midi_17099620494_frame_281_T1.log,-339013.80493179,67.09392334249088,44.886608610046096,111.9805319525185
E-stilbene-500/Batched/parsed-trans-stilbene-midi_51859404477_frame_457_T1.log,-339013.9409907325,71.96150108247679,39.88297192752361,111.84447300998727
E-stilbene-500/Batched/parsed-E-stilbene-midi_40416839223_frame_57_T1.log,-339010.41064749507,66.52123044745252,48.853585799981374,115.37481624743668
E-stilbene-500/Batched/parsed-E-stilbene-midi_44464723245_frame_417_T1.log,-339004.3922278525,68.8783193650309,52.51491652498953,121.39323589002015
E-stilbene-500/Batched/parsed-trans-stilbene-midi_95084772972_frame_121_T1.log,-339019.3242128325,71.13258738756883,35.32866352243582,106.46125091001159
E-stilbene-500/Batched/parsed-trans-stilbene-midi_26069148165_frame_137_T1.log,-339002.3799683825,78.35558740499522,45.04990795505,123.405495360028
E-stilbene-500/Batched/parsed-E-stilbene-midi_95004701147_frame_321_T1.log,-339023.43762091245,67.74948577004409,34.59835705999285,102.34784283005865
E-stilbene-500/Batched/parsed-E-stilbene-midi_39283036850_frame_233_T1.log,-338997.44097800495,71.01303671503302,57.33144902251661,128.344485737558
E-stilbene-500/Batched/parsed-E-stilbene-midi_47145245654_frame_465_T1.log,-338995.2668505175,79.20299038748169,51.31562283751555,130.51861322502373
E-stilbene-500/Batched/parsed-E-stilbene-midi_72738855357_frame_161_T1.log,-339009.0926621825,88.78482251752814,27.907979042443912,116.69280155998422
E-stilbene-500/Batched/parsed-trans-stilbene-midi_48686268421_frame_481_T1.log,-339021.962244795,64.2590929474568,39.56412600004114,103.8232189475093
E-stilbene-500/Batched/parsed-trans-stilbene-midi_20002992386_frame_441_T1.log,-339016.71349782747,70.08167485999508,38.99029105505906,109.07196591503453
E-stilbene-500/Batched/parsed-E-stilbene-midi_95541308116_frame_497_T1.log,-339018.4575976825,65.8051588224734,41.52270723757101,107.327866060019
E-stilbene-500/Batched/parsed-E-stilbene-midi_93616421301_frame_1_T1.log,-339046.37959131,73.39512523246839,6.01074720005272,79.40587243251503
E-stilbene-500/Batched/parsed-E-stilbene-midi_36881402352_frame_137_T1.log,-338984.8588518875,87.51777765495518,53.408834200003184,140.92661185498582
E-stilbene-500/Batched/parsed-E-stilbene-midi_19854245405_frame_441_T1.log,-339018.40425767255,72.95757136497599,34.42363470495911,107.38120606995653
E-stilbene-500/Batched/parsed-trans-stilbene-midi_66546734378_frame_73_T1.log,-339023.8856998375,66.94626129747661,34.95350260747364,101.89976390497759
E-stilbene-500/Batched/parsed-trans-stilbene-midi_84239633134_frame_137_T1.log,-339026.4036690875,69.64161977748745,29.74017487751553,99.38179465499707
E-stilbene-500/Batched/parsed-E-stilbene-midi_69675645991_frame_153_T1.log,-339008.6280887925,78.71467239751809,38.442702552478295,117.1573749500094
