File_name,Energy,dE,dS0,dT1
benzene-500/Batched/parsed-benzene-midi_13884215071_frame_481_T1.log,-145544.023049285,93.66985165999331,22.43042612253339,116.10027778253425
benzene-500/Batched/parsed-benzene-midi_92848268284_frame_457_T1.log,-145545.34852883,87.30042859748238,27.474369640025543,114.77479823751491
benzene-500/Batched/parsed-benzene-midi_36240170491_frame_337_T1.log,-145555.055488225,89.7991285774868,15.268710265023401,105.0678388425149
benzene-500/Batched/parsed-benzene-midi_90928436124_frame_113_T1.log,-145546.12100454752,101.33792989748848,12.66439262253698,114.00232252001297
benzene-500/Batched/parsed-benzene-midi_30930298313_frame_385_T1.log,-145553.7823114325,93.82759951251501,12.513416122528724,106.34101563502918
benzene-500/Batched/parsed-benzene-midi_62538185695_frame_201_T1.log,-145540.36776264,108.959780837491,10.795783590030624,119.75556442752713
benzene-500/Batched/parsed-benzene-midi_30930298313_frame_17_T1.log,-145540.89334785502,99.95588185501298,19.27409735749825,119.22997921251226
benzene-500/Batched/parsed-benzene-midi_74193425942_frame_321_T1.log,-145546.06950562252,92.94741530248025,21.106406142527703,114.05382144500618
benzene-500/Batched/parsed-benzene-midi_45130055006_frame_377_T1.log,-145541.2100540075,96.62170829499033,22.291564765037037,118.91327306002495
benzene-500/Batched/parsed-benzene-midi_95062835645_frame_233_T1.log,-145539.40252206,96.7644827424725,23.956322265061317,120.72080500752782
benzene-500/Batched/parsed-benzene-midi_96689314613_frame_153_T1.log,-145538.837971605,106.69234284499588,14.593012617522618,121.28535546251805
benzene-500/Batched/parsed-benzene-midi_64820545939_frame_297_T1.log,-145538.5229659775,100.58553104250876,21.01483004752663,121.60036109003704
benzene-500/Batched/parsed-benzene-midi_21338211477_frame_217_T1.log,-145541.40116227,103.42375307500468,15.298411722527817,118.72216479753843
benzene-500/Batched/parsed-benzene-midi_33363380240_frame_497_T1.log,-145540.5535220925,103.12794016250926,16.441864812513813,119.56980497503537
benzene-500/Batched/parsed-benzene-midi_49886705344_frame_337_T1.log,-145545.888087215,101.41791606749884,12.81732378504239,114.23523985253996
benzene-500/Batched/parsed-benzene-midi_40829934170_frame_489_T1.log,-145527.49788071003,101.90976248999355,30.7156838675146,132.62544635750237
benzene-500/Batched/parsed-benzene-midi_53506798082_frame_73_T1.log,-145538.6005475675,89.39193064999138,32.13084885003627,121.52277950002463
benzene-500/Batched/parsed-benzene-midi_24820822156_frame_105_T1.log,-145536.0788321425,91.70333945001538,32.34115547503461,124.04449492503772
benzene-500/Batched/parsed-benzene-midi_85421007416_frame_185_T1.log,-145548.1600432075,96.27864776998472,15.684636090038111,111.96328386003734
benzene-500/Batched/parsed-benzene-midi_90928436124_frame_33_T1.log,-145551.67346779,99.39428316000082,9.055576117505552,108.44985927751986
benzene-500/Batched/parsed-benzene-midi_35002026574_frame_65_T1.log,-145550.1708606825,96.07241612998877,13.880050255043898,109.95246638503158
benzene-500/Batched/parsed-benzene-midi_90514814594_frame_17_T1.log,-145539.00072753502,100.32605100748988,20.796548525016988,121.12259953250759
benzene-500/Batched/parsed-benzene-midi_33363380240_frame_97_T1.log,-145544.4673537975,99.98478136748531,15.671191902569262,115.6559732700407
benzene-500/Batched/parsed-benzene-midi_55772397686_frame_185_T1.log,-145541.0036780425,99.34376627250103,19.77588275252492,119.1196490250295
benzene-500/Batched/parsed-benzene-midi_45130055006_frame_369_T1.log,-145548.365680605,92.09493458999276,19.662711872544605,111.75764646253083
benzene-500/Batched/parsed-benzene-midi_64820545939_frame_289_T1.log,-145543.47701321752,102.19631789499658,14.449995955015766,116.64631385001121
benzene-500/Batched/parsed-benzene-midi_13804734443_frame_41_T1.log,-145533.88251562748,108.05790583500965,18.18290560503374,126.24081144004595
benzene-500/Batched/parsed-benzene-midi_21338211477_frame_209_T1.log,-145520.236715515,117.80287604250212,22.083735510037513,139.88661155253067
benzene-500/Batched/parsed-benzene-midi_33456883786_frame_313_T1.log,-145549.3211202625,96.99107613000571,13.811130675021559,110.80220680503407
benzene-500/Batched/parsed-benzene-midi_98625379084_frame_345_T1.log,-145547.74634061498,99.60431870500386,12.772667747543892,112.37698645255296
benzene-500/Batched/parsed-benzene-midi_95952095894_frame_105_T1.log,-145544.7115680125,96.59098087499828,18.820778180030175,115.41175905501586
benzene-500/Batched/parsed-benzene-midi_92848268284_frame_449_T1.log,-145549.77495901,92.49989171500118,17.848476342507638,110.34836805751547
benzene-500/Batched/parsed-benzene-midi_36240170491_frame_329_T1.log,-145542.013402725,97.21823928750581,20.891685055044945,118.10992434254149
benzene-500/Batched/parsed-benzene-midi_85211649828_frame_33_T1.log,-145541.79107571,102.15243744749301,16.179813910042867,118.33225135752582
benzene-500/Batched/parsed-benzene-midi_30199253409_frame_113_T1.log,-145543.263382725,98.35265888750449,18.50728545500897,116.85994434251916
benzene-500/Batched/parsed-benzene-midi_65200690930_frame_145_T1.log,-145533.4921830175,102.2428790224901,24.388265027548186,126.63114405004308
benzene-500/Batched/parsed-benzene-midi_21338211477_frame_425_T1.log,-145550.61636623,92.36341611250069,17.143544725026004,109.50696083751973
benzene-500/Batched/parsed-benzene-midi_95062835645_frame_401_T1.log,-145546.9639824,98.08576870500339,15.073575962538598,113.1593446675397
