File_name,Energy,dE,dS0,dT1
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_71765050309_frame_561_T1.log,-49160.60787696325,110.05657829850233,9.046259687747806,119.10283798624732
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_71561444085_frame_337_T1.log,-49140.22794790175,123.15419610524327,16.328570942503575,139.48276704774617
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_53622721436_frame_25_T1.log,-49149.574576403,110.71400283224892,19.422135714252363,130.13613854649884
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_91559284532_frame_745_T1.log,-49161.33523756424,107.71671739350957,10.658759991747502,118.37547738525609
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_84355049291_frame_961_T1.log,-49155.44502520776,111.45361223324943,12.812077508489892,124.26568974174006
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_54193927725_frame_449_T1.log,-49167.60478860525,102.60523071725125,9.500695627000823,112.1059263442512
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_30783844606_frame_745_T1.log,-49165.9178935955,100.87732851974408,12.91549283425411,113.7928213539999
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_54407074329_frame_577_T1.log,-49138.063878549,126.72795211449693,14.91888428600214,141.6468364004977
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_25179439682_frame_265_T1.log,-49167.44726502125,104.37354573449593,7.889904193754774,112.26344992825034
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_91559284532_frame_169_T1.log,-49142.7939269885,121.489853759245,15.426934201750555,136.91678796099586
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_88413331573_frame_489_T1.log,-49168.38061291375,96.38960501824279,14.940497017501912,111.33010203574668
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_69205180548_frame_337_T1.log,-49154.775266032,119.66508645750434,5.2703624599962495,124.93544891750207
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_69389788878_frame_753_T1.log,-49172.39772653801,96.57058034799124,10.742408063495532,107.31298841148964
/Users/mvp/Documents/milo/Ethene/298/parsed-ethene-midi-298-15_23370386455_frame_977_T1.log,-49172.60797637425,97.85889244050473,9.243846134741034,107.1027385752459
