File_name,Energy,dE,dS0,dT1
benzothiophene_RT-500/Batched/parsed-benzothiophene-midi-EtOH_32170865185_frame_233_T1.log,-443212.486901655,77.82639092752675,27.893529600056354,105.71992052759742
benzothiophene_RT-500/Batched/parsed-benzothiophene-midi-EtOH_93221783176_frame_481_T1.log,-443187.6196778,92.61822252759657,37.96892185497563,130.58714438258903
benzothiophene_RT-500/Batched/parsed-benzothiophene-midi-EtOH_70204726866_frame_145_T1.log,-443213.82611152757,85.67128987996085,18.709420775063336,104.38071065500844
benzothiophene_RT-500/Batched/parsed-benzothiophene-midi-EtOH_56462541303_frame_105_T1.log,-443210.2607343375,85.59509631997003,22.3509915251052,107.94608784507727
benzothiophene_RT-500/Batched/parsed-benzothiophene-midi-EtOH_82643188626_frame_353_T1.log,-443193.808176925,94.36400659248932,30.034638665092643,124.3986452575773
benzothiophene_RT-500/Batched/parsed-benzothiophene-midi-EtOH_29904047446_frame_337_T1.log,-443213.28858938,89.61374374249914,15.304489060072228,104.91823280259268
benzothiophene_RT-500/Batched/parsed-benzothiophene-midi-EtOH_49716357703_frame_17_T1.log,-443221.14179706,84.43288160751905,12.632143515103962,97.0650251226034
benzothiophene_RT-500/Batched/parsed-benzothiophene-midi-EtOH_99381137604_frame_33_T1.log,-443205.0153551625,86.99543347757213,26.196033542510122,113.19146702007856
benzothiophene_RT-500/Batched/parsed-benzothiophene-midi-EtOH_34488048962_frame_481_T1.log,-443212.37145546,76.05151659002104,29.78385013260413,105.8353667226038
benzothiophene_RT-500/Batched/parsed-benzothiophene-midi-EtOH_99381137604_frame_137_T1.log,-443217.3503824475,81.38436863747444,19.472071097639855,100.85643973510014
benzothiophene_RT-500/Batched/parsed-benzothiophene-midi-EtOH_20415757947_frame_137_T1.log,-443209.24775167496,88.80477199750231,20.154298510111403,108.95907050761161
benzothiophene_RT-500/Batched/parsed-benzothiophene-midi-EtOH_80153071735_frame_385_T1.log,-443204.11367091996,88.47689257997985,25.616258682624903,114.09315126261208
benzothiophene_RT-500/Batched/parsed-benzothiophene-midi-EtOH_75074139023_frame_257_T1.log,-443213.70063474507,84.80608095751705,19.700106479984242,104.50618743750965
benzothiophene_RT-500/Batched/parsed-benzothiophene-midi-EtOH_20415757947_frame_97_T1.log,-443209.1563531625,82.65689847753976,26.39357054256834,109.05046902009053
benzothiophene_RT-500/Batched/parsed-benzothiophene-midi-EtOH_32666517640_frame_321_T1.log,-443199.0365590075,97.21586670998562,21.95439646509476,119.1702631750959
benzothiophene_RT-500/Batched/parsed-benzothiophene-midi-EtOH_30231220022_frame_145_T1.log,-443210.176183105,87.44135505753235,20.58928402006859,108.03063907759497
benzothiophene_RT-500/Batched/parsed-benzothiophene-midi-EtOH_71182002015_frame_377_T1.log,-443196.33618743,91.19844730253362,30.672187450050842,121.87063475255854
benzothiophene_RT-500/Batched/parsed-benzothiophene-midi-EtOH_60775342748_frame_289_T1.log,-443189.3048321875,103.73875242753599,25.163237567583565,128.90198999509448
benzothiophene_RT-500/Batched/parsed-benzothiophene-midi-EtOH_33768559020_frame_89_T1.log,-443207.2687139375,87.8583382199858,23.079770025098696,110.93810824508546
benzothiophene_RT-500/Batched/parsed-benzothiophene-midi-EtOH_14657830960_frame_81_T1.log,-443195.1294151975,96.95168732753046,26.125719657575246,123.07740698510315
benzothiophene_RT-500/Batched/parsed-benzothiophene-midi-EtOH_76535013380_frame_393_T1.log,-443226.1840262475,85.82169786504181,6.201098070072476,92.0227959351032
benzothiophene_RT-500/Batched/parsed-benzothiophene-midi-EtOH_76535013380_frame_17_T1.log,-443212.7895116475,92.27289547253719,13.144415062561166,105.41731053509284
benzothiophene_RT-500/Batched/parsed-benzothiophene-midi-EtOH_17184907467_frame_185_T1.log,-443197.5093532725,94.47482121002906,26.22264770005131,120.69746891007526
benzothiophene_RT-500/Batched/parsed-benzothiophene-midi-EtOH_29904047446_frame_329_T1.log,-443213.04674586,85.62504313001341,19.53503319254378,105.16007632255787
benzothiophene_RT-500/Batched/parsed-benzothiophene-midi-EtOH_33373758528_frame_65_T1.log,-443207.582336555,79.25608002497142,31.368405602581333,110.62448562757345
benzothiophene_RT-500/Batched/parsed-benzothiophene-midi-EtOH_75074139023_frame_465_T1.log,-443211.9667537275,85.7498572724586,20.490211182564963,106.2400684550521
benzothiophene_RT-500/Batched/parsed-benzothiophene-midi-EtOH_77057403234_frame_81_T1.log,-443209.19852806506,87.33003404742618,21.678260070097167,109.00829411752056
benzothiophene_RT-500/Batched/parsed-benzothiophene-midi-EtOH_71182002015_frame_369_T1.log,-443211.16047835,86.86567463498534,20.180669197579846,107.0463438325678
benzothiophene_RT-500/Batched/parsed-benzothiophene-midi-EtOH_33768559020_frame_97_T1.log,-443209.7327483075,88.48783053251765,19.98624334251508,108.47407387505518
benzothiophene_RT-500/Batched/parsed-benzothiophene-midi-EtOH_60775342748_frame_297_T1.log,-443219.1061663526,80.93334673744891,18.167309092532378,99.1006558299996
benzothiophene_RT-500/Batched/parsed-benzothiophene-midi-EtOH_75074139023_frame_249_T1.log,-443212.68553301506,86.8079120049768,18.713377162523102,105.52128916751826
benzothiophene_RT-500/Batched/parsed-benzothiophene-midi-EtOH_99381137604_frame_129_T1.log,-443203.89257631503,90.26032538993348,24.053920477628708,114.31424586754292
benzothiophene_RT-500/Batched/parsed-benzothiophene-midi-EtOH_52721517881_frame_185_T1.log,-443210.38940258493,92.00749434759018,15.809925250068773,107.81741959764622
benzothiophene_RT-500/Batched/parsed-benzothiophene-midi-EtOH_20415757947_frame_129_T1.log,-443207.03071197245,87.27329298752892,23.90281722258078,111.17611021012999
