File_name,Energy,dE,dS0,dT1
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_95303577768_frame_289_T1.log",-625918.6037082425,111.89090361748015,8.4069249748718,120.29782859236002
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_43118136196_frame_41_T1.log",-625940.0272648075,92.74858314252583,6.125688884872943,98.87427202740218
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_19231888500_frame_377_T1.log",-625944.1182736474,90.27023236010223,4.513030827394687,94.78326318750624
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_43118136196_frame_401_T1.log",-625932.521712835,100.15558749507534,6.224236504873261,106.37982399994507
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_52480113639_frame_193_T1.log",-625928.9864625474,99.92788970753992,9.987184579949826,109.91507428744808
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_59018078344_frame_201_T1.log",-625933.4826682175,97.0551168975544,8.363751719822176,105.41886861738749
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_47340821403_frame_473_T1.log",-625915.22918455,112.1562488950184,11.516103389905766,123.67235228489153
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_62011658143_frame_265_T1.log",-625934.7878349599,100.45303002502948,3.660671849967912,104.11370187497232
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_51873363377_frame_1_T1.log",-625938.278716605,98.40314879243294,2.219671437400393,100.62282022985164
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_58924579371_frame_481_T1.log",-625927.60200114,103.89315695994156,7.406378734973259,111.29953569488134
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_29502369213_frame_57_T1.log",-625929.9218491876,99.54864941500801,9.431038232287392,108.97968764731195
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_78109265204_frame_481_T1.log",-625938.3117224775,94.61447823752081,5.975336119765416,100.58981435734313
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_52309643987_frame_361_T1.log",-625933.8147562776,98.65359910240471,6.433181454893202,105.08678055729251
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_77964660680_frame_41_T1.log",-625933.2473720325,96.2612170749648,9.39294772746507,105.65416480239946
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_20622186960_frame_25_T1.log",-625920.0558687425,110.45485669007121,8.390811402350664,118.84566809237003
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_94313857160_frame_377_T1.log",-625941.5311149926,94.68025278747888,2.6901690548984334,97.37042184232268
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_37412138864_frame_321_T1.log",-625943.8150738049,87.905993080023,7.180469949962571,95.08646302996203
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_20622186960_frame_401_T1.log",-625937.747284345,94.30357081250037,6.8506816774606705,101.15425248991232
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_62011658143_frame_449_T1.log",-625948.0682280175,80.53832795749145,10.294980859849602,90.8333088173531
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_11735755481_frame_473_T1.log",-625928.5454480174,105.01457036749883,5.341518449946307,110.35608881746884
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_51433158989_frame_481_T1.log",-625927.3890546225,103.93749109006961,7.574991122353822,111.51248221239075
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_77964660680_frame_361_T1.log",-625943.805176875,88.00622742002332,7.090132539859042,95.09635995991994
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_99694728713_frame_49_T1.log",-625941.7826395825,90.29880808252102,6.820089169894345,97.11889725236688
"11dichloro-500/Batched/parsed-1,1-dichloroethene-midi_58924579371_frame_25_T1.log",-625937.8861645276,86.35530127498924,14.660071032238193,101.01537230727263
