File_name,Energy,dE,dS0,dT1
repeats/C/parsed-ethene-midi-298-bench_56973109666_frame_65_T1.log,-49156.14371006275,109.79961146374855,13.867542674001015,123.66715413775091
repeats/C/parsed-ethene-midi-298-bench_43610786673_frame_153_T1.log,-49156.9007175915,112.06061601249974,10.849530596497061,122.91014660899964
repeats/C/parsed-ethene-midi-298-bench_46959654161_frame_57_T1.log,-49165.14230754875,105.04287444525104,9.62568220650428,114.66855665175535
repeats/C/parsed-ethene-midi-298-bench_63897505227_frame_25_T1.log,-49173.362937813756,86.07949287425487,20.36843351249263,106.44792638674699
repeats/C/parsed-ethene-midi-298-bench_46959654161_frame_249_T1.log,-49158.961913841245,109.42576566325279,11.423184696002863,120.84895035925729
repeats/C/parsed-ethene-midi-298-bench_67545438206_frame_89_T1.log,-49166.03837347,100.13941041950088,13.633080311003141,113.77249073050189
repeats/C/parsed-ethene-midi-298-bench_56432245344_frame_369_T1.log,-49177.44533383975,91.90983859324668,10.455691767507233,102.36553036075202
repeats/C/parsed-ethene-midi-298-bench_67878961955_frame_153_T1.log,-49155.273372018004,113.71089250674679,10.82659967575455,124.53749218249868
repeats/C/parsed-ethene-midi-298-bench_61262354827_frame_225_T1.log,-49168.716990249995,99.80655486424806,11.287319086259231,111.09387395050726
repeats/C/parsed-ethene-midi-298-bench_61306963438_frame_113_T1.log,-49180.814077065006,88.07640764750036,10.920379487994069,98.99678713549656
repeats/C/parsed-ethene-midi-298-bench_57378991250_frame_305_T1.log,-49164.97278309001,102.29943798199938,12.538643128493277,114.83808111049439
repeats/C/parsed-ethene-midi-298-bench_63066271538_frame_465_T1.log,-49149.452972613246,119.62345729174643,10.734434295511164,130.35789158725674
repeats/C/parsed-ethene-midi-298-bench_61200805860_frame_121_T1.log,-49161.18582429225,113.54703368275227,5.078006225499848,118.62503990824916
repeats/C/parsed-ethene-midi-298-bench_43743760851_frame_281_T1.log,-49165.782343681,100.21875026449788,13.809770255007606,114.02852051950322
repeats/C/parsed-ethene-midi-298-bench_48038983827_frame_457_T1.log,-49159.72423648325,109.43159356949789,10.655034147755941,120.08662771725358
repeats/C/parsed-ethene-midi-298-bench_46959654161_frame_465_T1.log,-49159.3059406535,108.49393751299871,12.01098603400169,120.50492354699963
repeats/C/parsed-ethene-midi-298-bench_56432245344_frame_41_T1.log,-49168.404283782496,101.39973557275049,10.006844845258456,111.40658041800634
repeats/C/parsed-ethene-midi-298-bench_50585187800_frame_217_T1.log,-49177.80949022449,87.40998093601132,14.591393039998366,102.00137397601065
repeats/C/parsed-ethene-midi-298-bench_63062811699_frame_273_T1.log,-49164.345457974254,102.64805376450315,12.817352461745031,115.46540622624889
repeats/C/parsed-ethene-midi-298-bench_63066271538_frame_249_T1.log,-49162.3884252185,113.55828017699984,3.8641588050013524,117.42243898200104
repeats/C/parsed-ethene-midi-298-bench_63066271538_frame_57_T1.log,-49161.48239472275,105.87077755150261,12.457691926254483,118.32846947775397
repeats/C/parsed-ethene-midi-298-bench_57450185166_frame_377_T1.log,-49166.76771421,105.1858080894975,7.8573419010062935,113.04314999050257
repeats/C/parsed-ethene-midi-298-bench_59025422831_frame_129_T1.log,-49165.85481447175,98.52052919349205,15.435520535262185,113.95604972875299
repeats/C/parsed-ethene-midi-298-bench_57814276467_frame_305_T1.log,-49162.74681324675,107.21733720600234,9.84671374775644,117.06405095375521
repeats/C/parsed-ethene-midi-298-bench_61262354827_frame_409_T1.log,-49158.1513933635,107.75147235950492,13.907998477501678,121.65947083700303
repeats/C/parsed-ethene-midi-298-bench_58130976447_frame_281_T1.log,-49168.6072218005,99.50224717050534,11.701395229494665,111.20364240000345
repeats/C/parsed-ethene-midi-298-bench_44540285408_frame_1_T1.log,-49170.76300890625,106.47196766874451,2.5758876255058567,109.04785529425135
repeats/C/parsed-ethene-midi-298-bench_56432245344_frame_377_T1.log,-49170.5357237,97.29924050150206,11.97589999900083,109.27514050050377
repeats/C/parsed-ethene-midi-298-bench_63062811699_frame_441_T1.log,-49171.83305704625,100.28837879400061,7.68942836025235,107.97780715425324
repeats/C/parsed-ethene-midi-298-bench_50585187800_frame_425_T1.log,-49150.323067941,120.93809570750231,8.549700552001013,129.48779625950556
repeats/C/parsed-ethene-midi-298-bench_40820494572_frame_185_T1.log,-49169.02009715976,102.68160518549254,8.10916185525275,110.79076704074396
repeats/C/parsed-ethene-midi-298-bench_70155386004_frame_25_T1.log,-49178.49466167875,92.54190095749706,8.774301564255438,101.31620252175344
repeats/C/parsed-ethene-midi-298-bench_46959654161_frame_257_T1.log,-49166.005119484005,98.63382406750293,15.171920648994274,113.80574471649743
repeats/C/parsed-ethene-midi-298-bench_48038983827_frame_265_T1.log,-49156.56643491301,115.19334230624985,8.051086981242406,123.2444292874934
repeats/C/parsed-ethene-midi-298-bench_68511068940_frame_305_T1.log,-49174.6281716485,96.13251324824762,9.050179303754703,105.18269255199993
repeats/C/parsed-ethene-midi-298-bench_67545438206_frame_97_T1.log,-49161.987990988004,114.0071262834947,3.8157469290017616,117.82287321249896
repeats/C/parsed-ethene-midi-298-bench_46959654161_frame_49_T1.log,-49155.082975403246,106.69625555850082,18.03163323875924,124.72788879725704
repeats/C/parsed-ethene-midi-298-bench_63066271538_frame_257_T1.log,-49155.4467973305,106.59584784025064,17.76821902974916,124.36406687000272
repeats/C/parsed-ethene-midi-298-bench_51657195375_frame_81_T1.log,-49171.64345792125,98.17798610500027,9.989420174249972,108.16740627925174
repeats/C/parsed-ethene-midi-298-bench_63066271538_frame_49_T1.log,-49159.130971502746,106.09548241500441,14.584410282754106,120.67989269775717
repeats/C/parsed-ethene-midi-298-bench_57450185166_frame_369_T1.log,-49172.59677493451,93.93834579524449,13.275743470752786,107.21408926599543
repeats/C/parsed-ethene-midi-298-bench_61262354827_frame_417_T1.log,-49155.07989362525,110.0951640264936,14.635806548765686,124.73097057525592
