File_name,Energy,dE,dS0,dT1
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_13617938211_frame_273_T1.log,-118624.09142066499,63.983119702508944,13.945954697497655,77.92907440000272
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_97094422208_frame_33_T1.log,-118636.5671692175,65.11976567248674,0.333560175015009,65.45332584749849
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_63793503921_frame_321_T1.log,-118615.1758021475,58.21934771747891,28.62534520002373,86.84469291749701
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_55063077752_frame_289_T1.log,-118611.9473924575,61.98271559001121,28.09038701748068,90.07310260749364
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_29752943228_frame_889_T1.log,-118622.47718507251,61.63268981499108,17.910620177499368,79.54330999248486
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_97094422208_frame_425_T1.log,-118631.524773115,56.82201314751154,13.673708802481997,70.495721949992
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_54807182082_frame_73_T1.log,-118613.32448576001,59.09381728498893,29.602192020000075,88.69600930498564
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_81469108899_frame_953_T1.log,-118631.72224234499,57.128742677520705,13.169510042484035,70.29825272000744
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_76769080141_frame_585_T1.log,-118622.5985247475,56.610054314998735,22.8119160024944,79.42197031748947
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_50105446545_frame_537_T1.log,-118613.29212181999,70.25659864250223,18.471774602498044,88.72837324500142
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_50105446545_frame_17_T1.log,-118623.386075525,61.63387641749786,17.000543122485396,78.634419539987
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_24651774990_frame_865_T1.log,-118614.76687106499,60.70981866251138,26.54380533749645,87.25362400000449
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_45620223571_frame_1_T1.log,-118637.82267247251,61.696766350000374,2.5010562424868112,64.19782259248313
/Users/mvp/Documents/milo/diazene/batched/parsed-dimethyldiazene-midi_97094422208_frame_209_T1.log,-118619.67821191,69.09352927501175,13.248753879990545,82.34228315499786
