File_name,Energy,dE,dS0,dT1
tolane-500/Batched/parsed-diphenylacetylene-midi_90655087514_conf_5_T1.log,-338234.902460945,81.50268250746365,33.47694302507443,114.97962553252
tolane-500/Batched/parsed-diphenylacetylene-midi_43996689306_conf_24_T1.log,-338238.13626776246,76.81665557750932,34.92916313756723,111.7458187150769
tolane-500/Batched/parsed-diphenylacetylene-midi_11031561763_frame_489_T1.log,-338225.14981829503,86.49886888250137,38.23339930002112,124.7322681825026
tolane-500/Batched/parsed-diphenylacetylene-midi_68174656154_frame_177_T1.log,-338249.425594535,58.48362373505353,41.972868207492866,100.45649194251746
tolane-500/Batched/parsed-diphenylacetylene-midi_45568291806_conf_10_T1.log,-338251.8482195525,76.46793249255239,21.56593443249585,98.03386692504864
tolane-500/Batched/parsed-diphenylacetylene-midi_61091042134_frame_9_T1.log,-338226.35495526245,72.27277622253212,51.25435499253217,123.52713121508714
tolane-500/Batched/parsed-diphenylacetylene-midi_78813250396_conf_20_T1.log,-338243.22056266747,71.69374683251789,34.96777697757352,106.66152381006395
tolane-500/Batched/parsed-diphenylacetylene-midi_40631670758_frame_401_T1.log,-338234.5236197425,79.36753406502618,35.990932670014445,115.35846673505148
tolane-500/Batched/parsed-diphenylacetylene-midi_51765641155_conf_58_T1.log,-338225.910320685,85.5359249524497,38.435840840043966,123.97176579252118
tolane-500/Batched/parsed-diphenylacetylene-midi_78195319871_conf_46_T1.log,-338221.1396433775,91.00640218255222,37.73604091745801,128.7424431000254
tolane-500/Batched/parsed-diphenylacetylene-midi_16253656109_conf_40_T1.log,-338230.26247055246,80.06704031755476,39.552575607493054,119.6196159250685
tolane-500/Batched/parsed-diphenylacetylene-midi_28199448955_conf_29_T1.log,-338221.3677810425,96.9320403024966,31.582265132514294,128.51430543500464
tolane-500/Batched/parsed-diphenylacetylene-midi_68004857093_frame_457_T1.log,-338227.0180345125,82.61337507746987,40.25067688751733,122.86405196500709
tolane-500/Batched/parsed-diphenylacetylene-midi_12319906131_conf_14_T1.log,-338225.271465445,87.17915669252932,37.43146434001392,124.61062103253789
tolane-500/Batched/parsed-diphenylacetylene-midi_82629496286_conf_53_T1.log,-338232.8837187725,78.20571028500723,38.79265742003918,116.99836770503316
tolane-500/Batched/parsed-diphenylacetylene-midi_99579492779_frame_9_T1.log,-338226.39506380755,66.75683536247561,56.73018730751937,123.48702266998589
tolane-500/Batched/parsed-diphenylacetylene-midi_43996689306_conf_59_T1.log,-338227.72594801,82.94035340496237,39.215785062580835,122.15613846754422
tolane-500/Batched/parsed-diphenylacetylene-midi_85707096988_conf_36_T1.log,-338244.1118348025,75.80775982245882,29.96249185258057,105.77025167504326
tolane-500/Batched/parsed-diphenylacetylene-midi_73410172025_conf_4_T1.log,-338213.258281655,76.03731814750773,60.58648667501984,136.62380482250592
tolane-500/Batched/parsed-diphenylacetylene-midi_50388567808_frame_305_T1.log,-338237.65510892,74.25545973502608,37.97151782247238,112.22697755752597
tolane-500/Batched/parsed-diphenylacetylene-midi_82901818952_frame_97_T1.log,-338208.16823132,97.2798742200115,44.4339809375233,141.7138551575481
tolane-500/Batched/parsed-diphenylacetylene-midi_45568291806_conf_2_T1.log,-338225.4317910675,85.41062387001773,39.039671540027484,124.45029541006079
tolane-500/Batched/parsed-diphenylacetylene-midi_41606076519_frame_145_T1.log,-338245.60778539,77.96598332248863,26.30831776506966,104.27430108754197
tolane-500/Batched/parsed-diphenylacetylene-midi_51765641155_conf_25_T1.log,-338221.928273455,84.31023171244306,43.643581310112495,127.95381302252645
tolane-500/Batched/parsed-diphenylacetylene-midi_28199448955_conf_54_T1.log,-338237.38526384,80.60063494252375,31.896187694976106,112.49682263750583
tolane-500/Batched/parsed-diphenylacetylene-midi_54486383939_frame_441_T1.log,-338240.05805742,79.72367106247901,30.100357995019294,109.82402905751951
tolane-500/Batched/parsed-diphenylacetylene-midi_47342502725_conf_17_T1.log,-338227.4797113625,75.63019049998246,46.772184615023434,122.40237511502346
tolane-500/Batched/parsed-diphenylacetylene-midi_77647309316_frame_433_T1.log,-338217.323703555,86.29256821753984,46.26581470499514,132.55838292255066
tolane-500/Batched/parsed-diphenylacetylene-midi_96135710785_frame_289_T1.log,-338230.76677285,81.17381352249083,37.94150010502199,119.1153136275243
tolane-500/Batched/parsed-diphenylacetylene-midi_67777734581_frame_81_T1.log,-338238.10724149505,76.01701977744227,35.757825205044355,111.77484498248668
tolane-500/Batched/parsed-diphenylacetylene-midi_17705235618_frame_233_T1.log,-338228.49084854755,80.67162150743599,40.719616422546096,121.39123792998726
tolane-500/Batched/parsed-diphenylacetylene-midi_67777734581_frame_369_T1.log,-338224.9312707125,90.31706707746679,34.633748687570915,124.95081576501252
tolane-500/Batched/parsed-diphenylacetylene-midi_68004857093_frame_449_T1.log,-338230.701827855,76.65524249745857,42.525016125058755,119.18025862250943
tolane-500/Batched/parsed-diphenylacetylene-midi_28199448955_conf_37_T1.log,-338247.88977761747,82.98046634257332,19.01184251747327,101.99230886006262
tolane-500/Batched/parsed-diphenylacetylene-midi_17705235618_frame_401_T1.log,-338235.42470346746,75.45212545254088,39.005257557553705,114.45738301007077
tolane-500/Batched/parsed-diphenylacetylene-midi_94802007601_conf_10_T1.log,-338228.46227972745,81.76835785000691,39.651448900054675,121.41980675008381
tolane-500/Batched/parsed-diphenylacetylene-midi_77647309316_frame_201_T1.log,-338233.940591295,76.61137083493344,39.330124347587116,115.94149518251652
tolane-500/Batched/parsed-diphenylacetylene-midi_54486383939_frame_273_T1.log,-338235.68344367994,85.04485098252559,29.153791815042496,114.1986427975935
tolane-500/Batched/parsed-diphenylacetylene-midi_28512027090_frame_65_T1.log,-338227.0784702925,79.07644371752468,43.72717246750835,122.8036161850323
tolane-500/Batched/parsed-diphenylacetylene-midi_11031561763_frame_497_T1.log,-338235.70136758994,81.6792233575444,32.501495530072134,114.18071888759732
tolane-500/Batched/parsed-diphenylacetylene-midi_68174656154_frame_169_T1.log,-338214.5245584575,87.55085255251885,47.806675467523746,135.35752802004572
tolane-500/Batched/parsed-diphenylacetylene-midi_85707096988_conf_55_T1.log,-338234.08184782,85.75664870497434,30.043589952518232,115.80023865750991
tolane-500/Batched/parsed-diphenylacetylene-midi_51765641155_conf_46_T1.log,-338233.6855696475,82.32190321000814,33.87461361999158,116.19651683000848
tolane-500/Batched/parsed-diphenylacetylene-midi_78195319871_conf_58_T1.log,-338239.99186118995,80.8232512350088,29.06697405257728,109.89022528758505
tolane-500/Batched/parsed-diphenylacetylene-midi_90655087514_conf_15_T1.log,-338237.8143703025,86.05682023253166,26.010895942512434,112.06771617505001
tolane-500/Batched/parsed-diphenylacetylene-midi_16253656109_conf_23_T1.log,-338217.70988901745,84.829504905058,47.34269255504478,132.1721974600805
tolane-500/Batched/parsed-diphenylacetylene-midi_67777734581_frame_377_T1.log,-338240.5652964175,76.03340882247409,33.28338123753201,109.31679006002378
tolane-500/Batched/parsed-diphenylacetylene-midi_68004857093_frame_265_T1.log,-338227.42469404504,91.36486092992072,31.092531502596103,122.45739243249409
tolane-500/Batched/parsed-diphenylacetylene-midi_17705235618_frame_17_T1.log,-338240.62780106504,65.98181952499942,43.272465887479484,109.2542854124913
tolane-500/Batched/parsed-diphenylacetylene-midi_96135710785_frame_297_T1.log,-338232.03586399,70.70295507998281,47.14326740754768,117.84622248751111
tolane-500/Batched/parsed-diphenylacetylene-midi_70439503598_frame_305_T1.log,-338221.91255269747,91.99702639250432,35.972507387574296,127.96953378006583
tolane-500/Batched/parsed-diphenylacetylene-midi_82629496286_conf_30_T1.log,-338234.50087474997,79.38149845001789,35.99971327756066,115.38121172756655
tolane-500/Batched/parsed-diphenylacetylene-midi_61091042134_frame_65_T1.log,-338243.58040819,77.57659008003515,28.72508820745861,106.30167828750564
