File_name,Energy,dE,dS0,dT1
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_24820822156_frame_729_T1.log,-145548.19607613998,90.55520772001465,21.37204320752062,111.927250927547
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_33389024819_frame_929_T1.log,-145544.593936235,91.39412815749928,24.13526267503039,115.52939083252568
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_36240170491_frame_337_T1.log,-145555.055488225,89.7991285774868,15.268710265023401,105.0678388425149
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_30930298313_frame_385_T1.log,-145553.7823114325,93.82759951251501,12.513416122528724,106.34101563502918
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_62538185695_frame_201_T1.log,-145540.36776264,108.959780837491,10.795783590030624,119.75556442752713
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_30930298313_frame_17_T1.log,-145540.89334785502,99.95588185501298,19.27409735749825,119.22997921251226
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_74193425942_frame_321_T1.log,-145546.06950562252,92.94741530248025,21.106406142527703,114.05382144500618
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_51019128659_frame_945_T1.log,-145545.17146527252,104.97890891498422,9.972952880023513,114.95186179500888
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_45130055006_frame_377_T1.log,-145541.2100540075,96.62170829499033,22.291564765037037,118.91327306002495
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_64820545939_frame_297_T1.log,-145538.5229659775,100.58553104250876,21.01483004752663,121.60036109003704
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_65200690930_frame_777_T1.log,-145544.369451875,87.14824416001527,28.605631032492965,115.75387519251672
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_79722057538_frame_697_T1.log,-145545.5801008025,98.19136314999689,16.351863115036394,114.54322626502835
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_33363380240_frame_497_T1.log,-145540.5535220925,103.12794016250926,16.441864812513813,119.56980497503537
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_40829934170_frame_489_T1.log,-145527.49788071003,101.90976248999355,30.7156838675146,132.62544635750237
/Users/mvp/Documents/milo/benzene/Batched/parsed-benzene-midi_53506798082_frame_73_T1.log,-145538.6005475675,89.39193064999138,32.13084885003627,121.52277950002463
