Name,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.010,0.011,0.012,0.013,0.014,0.015,0.016,0.017,0.018,0.019,0.020,0.021,0.022,0.023,0.024,0.025,0.026,0.027,0.028,0.029,0.030,0.031,0.032,0.033,0.034,0.035,0.036,0.037,0.038,0.039,0.040,0.041,0.042,0.043,0.044,0.045,0.046,0.047,0.048,0.049,0.050,Experimental
Naphthalene,60.37430865342786,61.202693414339784,61.75069556300622,62.166791687837836,62.50551759333534,62.79266805932735,63.043206689924745,63.266007988569136,63.46714295605242,63.65096481804575,63.820517128586275,63.97808601815293,64.12547180653723,64.2640093854241,64.39494117899953,64.51911560037735,64.63725651244125,64.75020182978398,64.85819005876105,64.96194907251152,65.06179701316772,65.15793739386301,65.2508068537044,65.34065393200693,65.42770781016716,65.51217978095357,65.59419747557462,65.67392812378705,65.75159023514783,65.82733975220295,65.9011638417842,65.9732611644637,66.04379437040679,66.11266039681291,66.18020247795496,66.24620956318114,66.31103001054394,66.37450729519145,66.43684843984818,66.49808658662809,66.55816637635792,66.61728266755149,66.6754362651051,66.73256395799154,66.78883382550873,66.8442738212779,66.89888596664746,66.95263786885549,67.00564889664527,67.05794277043175,60.5
Benzene,77.49626899917727,78.7372490591102,79.53154862207955,80.12112714961476,80.59286294256555,80.98767603711171,81.32844627223189,81.62895677588162,81.89835851333646,82.1429025456383,82.36725266117709,82.57466294642025,82.767900630288,82.94879388379353,83.1191411971412,83.28018313536448,83.43302121400745,83.57863257716063,83.71750909672417,83.85066043355833,83.97827348690733,84.10110238409996,84.21949954280664,84.33379170252941,84.44428172619207,84.55125027897735,84.65495739258498,84.75564392258168,84.8535329060366,84.94883082618384,85.04166124145888,85.13206392151909,85.22038360774287,85.30660331071456,85.3908590877047,85.47332627443957,85.55397636171118,85.63301895135324,85.71047129029024,85.78638562480805,85.8609754853352,85.93405708829506,86.00589023376503,86.07654146204054,86.14590736863242,86.21412557054653,86.28128709247451,86.34742508651854,86.41250825053172,86.47657220150539,83.6
Dimethyl-Diazene,49.842234841105565,50.44225929961118,50.83046256458745,51.12273882721092,51.35958163690195,51.56000442259034,51.73455035980894,51.88975324687714,52.02987620643652,52.15788678704838,52.276008988061285,52.38576120234558,52.488488721001865,52.58513765782409,52.676464254211474,52.763167015226045,52.84576319686724,52.924669944475035,53.00026143769551,53.07287319332073,53.1428059272225,53.21022167892114,53.275400534241555,53.338466549043844,53.39965260657042,53.45901678287262,53.516722413502976,53.572898600458906,53.62763922075292,53.68103202915281,53.7331590486197,53.784096935225904,53.83391731930897,53.882687124496066,53.930468866119995,53.977300900864265,54.02320795327994,54.06828426684846,54.1125782547789,54.15606586349669,54.19883086434077,54.24093080891975,54.2823059767906,54.32309211707185,54.363231171555384,54.402815876131946,54.44181332928181,54.4803035075443,54.51824048127499,54.55572658389525,54.0
Teramethylethene,78.15410219383794,78.82059339088005,79.30720620565667,79.69461132744287,80.01880269804822,80.29869740253095,80.5460874179935,80.76822256868981,80.97035522461896,81.15613357422588,81.32829739282843,81.48884614809879,81.63961184465728,81.78172510035404,81.91635794633751,82.04434852235948,82.16644204290104,82.28321104005151,82.39512465516715,82.50278902344677,82.60640732713065,82.70641553000632,82.80313100089873,82.8967817233863,82.98757955335176,83.07572133326494,83.16138992703519,83.2447551812592,83.32597481825066,83.405195265833,83.48255242850287,83.55817240422742,83.63201503280565,83.70431374035873,83.7751865104689,83.84451010272882,83.91258551339828,83.97931842510077,84.04488360020449,84.10924026046452,84.17255444352995,84.2347271283673,84.2959752002689,84.35618532752471,84.41549251812631,84.4739693287787,84.53149951514587,84.58824881609142,84.64425118461669,84.69946626245965,75.8
Isoprene,57.078311309048914,58.15989720915142,58.86667473139564,59.40084405912512,59.834289793362935,60.201146189457425,60.52074644793254,60.80488639365837,61.06131439608716,61.295497655493385,61.511418406042516,61.71211427980138,61.89967095995699,62.07612341934203,62.24279882217131,62.400867714460986,62.551361998987105,62.69517006087804,62.832674806011084,62.964836619717104,63.091913497775785,63.214394406752916,63.33272552354785,63.44721217122808,63.55813660443053,63.665759707607066,63.77032256449969,63.87204790891163,63.97114146603291,64.06770212998384,64.16186666274189,64.25390463159617,64.3438897223261,64.43182580983756,64.51804561126835,64.60237425356426,64.68517342993351,64.76628089908235,64.84603536877846,64.92419902967347,65.00112081081885,65.07671226068767,65.15103813089148,65.22425639181812,65.2962887646916,65.36721370717619,65.43714893190264,65.50612577707483,65.57404144276774,65.64106034869117,60.0
Azulene,34.19363009994064,34.97986034698309,35.47125892211196,35.83599705745152,36.12935906534874,36.37641369093044,36.590858885120085,36.78116935972716,36.95250821471056,37.10878524813757,37.252822881633286,37.386536996200256,37.51157824118662,37.62917662564985,37.740170217991185,37.845489894638995,37.945724805985215,38.04152492366479,38.133227924865935,38.22123040190327,38.305935418137615,38.38762987345923,38.46655421564639,38.542847724184085,38.61681020160103,38.68864345301445,38.75845755265379,38.82629743817062,38.89249244443391,38.95691692593212,39.0199031207694,39.081330161137934,39.14151438321094,39.20026113539051,39.25786877686742,39.31434249461161,39.36963030593219,39.4239334167022,39.47728873728818,39.529620531819354,39.581055811158315,39.631659498351475,39.681462060201945,39.73049273024627,39.778726792043365,39.82622671603925,39.87304590646008,39.9192085338563,39.96473779451035,40.00965594971216,39.0
Trans-Stilbene,49.59944995747229,50.523224012715545,51.178232851499274,51.69235863271447,52.11913169380527,52.48550651283302,52.808161204823,53.09739459244093,53.35993993252014,53.600809276094964,53.824081842484546,54.0320420788145,54.22719270278482,54.41117849830824,54.58526392697958,54.750940115429366,54.90873502812931,55.059816623755445,55.204750114012874,55.34391368211364,55.478011183928324,55.60746531966144,55.73266035915402,55.85381373542957,55.97128774539363,56.085421967718,56.196491335744,56.304475913391684,56.40974701540143,56.51252384393644,56.61272469371727,56.7108108780348,56.806577389615086,56.900432784232095,56.992319887190014,57.08235354713363,57.17077604903053,57.25742083730018,57.34252647395848,57.42621460059008,57.50847778217413,57.589279594751154,57.668830814654626,57.74717541659708,57.82435568947665,57.90038625023478,57.97524328403599,58.04906859602062,58.121897500744325,58.19376396376926,51.0
Biphenyl,70.61860133533162,71.72502498083007,72.41792255951933,72.93223453068764,73.34530593227362,73.69319604384314,73.99469422521454,74.2619901557505,74.50255658939938,74.72199402680961,74.9239107339561,75.1112151244524,75.2860440027903,75.45042163052207,75.60550972855486,75.75265510325248,75.8924632657295,76.02587538599408,76.15358530605465,76.27614667216378,76.39396830099693,76.5073823483321,76.61693802605993,76.72301244186899,76.82551511102335,76.92507430923166,77.02169073699515,77.11569739325796,77.20710556257063,77.2963647171651,77.3831752656336,77.46804202224585,77.55106554127585,77.63208573314913,77.71139530211016,77.78911888237091,77.86532289857607,77.94006175908035,78.0132661621347,78.0851575171355,78.15578966710575,78.2252140722959,78.29347991509022,78.3606342002073,78.42672185041889,78.49178579800048,78.55586707211646,78.61900488233316,78.68123669844361,78.74259832677878,69.5
Cis-Stilbene,57.012727202415505,58.305149533722634,59.109517968437274,59.70557886252899,60.18351124918484,60.58537595549569,60.93369790405362,61.24211846201918,61.51963618914648,61.77258126141358,62.00514191081662,62.220938809433314,62.422463186949635,62.61184736898797,62.790215526524754,62.95953516320738,63.12033495643318,63.27376582554338,63.42059837065583,63.56144373880437,63.69685626716083,63.82733863606807,63.95331740625478,64.07488847877163,64.19271512165069,64.30711704193551,64.41791237758027,64.5258804902511,64.63072637462304,64.73313821719917,64.83271226232601,64.93009338368351,65.02522201651458,65.11811308332406,65.20910971480025,65.2982882515694,65.38547215767052,65.47099406347739,65.55493789346933,65.63736613377696,65.71833863786071,65.79786566865742,65.87598434010843,65.95283354528765,66.0284623510863,66.10291776336804,66.17624481293907,66.24848663786578,66.31968456230454,66.38987817200059,55.5
