File_name,Energy,dE,dS0,dT1
FLO-500/Batched/parsed-FLO-midi_12863397069_conf_19_T1.log,-395493.2813203825,71.34256645750924,44.825924339995254,116.1684907975141
FLO-500/Batched/parsed-FLO-midi_26235923269_conf_42_T1.log,-395499.2950406775,72.01394565001124,38.14082485251129,110.15477050252957
FLO-500/Batched/parsed-FLO-midi_32082600796_conf_30_T1.log,-395500.82891171746,74.46998190507486,34.15091755747562,108.62089946254855
FLO-500/Batched/parsed-FLO-midi_26840280361_conf_5_T1.log,-395499.1911731125,78.85896476749878,31.399673300038557,110.25863806752022
FLO-500/Batched/parsed-FLO-midi_58971245455_conf_62_T1.log,-395505.81171979243,75.19895493008704,28.439136457513086,103.63809138757642
FLO-500/Batched/parsed-FLO-midi_43517744848_conf_15_T1.log,-395517.0739417025,58.92463198996836,33.4512374875485,92.37586947751697
FLO-500/Batched/parsed-FLO-midi_61030084511_conf_11_T1.log,-395498.48021372996,71.7997108749907,39.169886575080454,110.96959745005006
FLO-500/Batched/parsed-FLO-midi_78475497130_conf_38_T1.log,-395510.21002165746,69.2602848899918,29.979504632530734,99.23978952254402
FLO-500/Batched/parsed-FLO-midi_82666756514_conf_22_T1.log,-395496.0906504325,70.28748168247148,43.07167906500399,113.35916074749548
FLO-500/Batched/parsed-FLO-midi_58486899887_conf_6_T1.log,-395502.64961677254,76.04628072996235,30.753913677530363,106.800194407464
FLO-500/Batched/parsed-FLO-midi_11385642608_conf_27_T1.log,-395496.74766113,69.04756678255438,43.65458326746011,112.70215005002683
FLO-500/Batched/parsed-FLO-midi_45052068158_conf_23_T1.log,-395510.4623343875,62.761788214977514,36.22568857751321,98.98747679247754
FLO-500/Batched/parsed-FLO-midi_69465208677_conf_24_T1.log,-395501.26643295493,75.88933294005813,32.294045285030734,108.18337822507601
FLO-500/Batched/parsed-FLO-midi_90743297122_conf_2_T1.log,-395504.76774741494,66.288631257531,38.39343250752427,104.68206376506714
FLO-500/Batched/parsed-FLO-midi_90171953950_conf_58_T1.log,-395489.5321547175,79.56746309502677,40.350193367514294,119.91765646252315
FLO-500/Batched/parsed-FLO-midi_24345829907_conf_53_T1.log,-395489.2832982575,72.38266214004852,47.783850782434456,120.16651292250026
FLO-500/Batched/parsed-FLO-midi_44093697760_conf_36_T1.log,-395491.85623337,77.19744704997339,40.3961307600257,117.59357780998107
FLO-500/Batched/parsed-FLO-midi_40159999929_conf_63_T1.log,-395503.59758416004,71.20440162500273,34.647825394931715,105.85222701996099
FLO-500/Batched/parsed-FLO-midi_29005524888_conf_26_T1.log,-395508.73596705496,67.30491268751933,33.408931437530555,100.71384412504267
FLO-500/Batched/parsed-FLO-midi_78475497130_conf_45_T1.log,-395512.7409538025,72.66418562249413,24.04467175505124,96.70885737752542
FLO-500/Batched/parsed-FLO-midi_72620038367_conf_3_T1.log,-395514.98902149755,60.24959070994868,34.211198972538114,94.46078968246002
FLO-500/Batched/parsed-FLO-midi_69465208677_conf_59_T1.log,-395510.9155814025,61.36502278748367,37.169206990045495,98.53422977752052
FLO-500/Batched/parsed-FLO-midi_32663783420_conf_53_T1.log,-395497.39221407,68.57325270994977,43.484344400058035,112.05759710998973
FLO-500/Batched/parsed-FLO-midi_90743297122_conf_42_T1.log,-395502.424117745,68.00538027001153,39.02031316497596,107.02569343498908
FLO-500/Batched/parsed-FLO-midi_41537484760_conf_26_T1.log,-395511.4381408125,57.30104288246906,40.710627485008445,98.01167036750121
FLO-500/Batched/parsed-FLO-midi_90171953950_conf_25_T1.log,-395509.79566960246,69.75716637256426,29.89697520498885,99.65414157754276
FLO-500/Batched/parsed-FLO-midi_44093697760_conf_9_T1.log,-395512.4491336725,63.109699942454256,33.890977565024514,97.00067750748713
FLO-500/Batched/parsed-FLO-midi_97747571183_conf_53_T1.log,-395492.852531435,67.78449901494042,48.81278073001886,116.59727974497946
FLO-500/Batched/parsed-FLO-midi_11637004524_conf_14_T1.log,-395505.63059756503,67.420624942485,36.39858867251314,103.8192136149737
FLO-500/Batched/parsed-FLO-midi_90743297122_conf_21_T1.log,-395506.97797937,69.67873514748192,32.79309666255722,102.47183181002038
FLO-500/Batched/parsed-FLO-midi_41537484760_conf_45_T1.log,-395503.26517732994,68.20404175000533,37.98059210006613,106.1846338500618
FLO-500/Batched/parsed-FLO-midi_32663783420_conf_30_T1.log,-395495.06415895,78.07725915250188,36.308393077517394,114.38565223000478
FLO-500/Batched/parsed-FLO-midi_97747571183_conf_30_T1.log,-395490.83860030497,76.80238497247444,41.80882590258261,118.61121087503852
FLO-500/Batched/parsed-FLO-midi_92162592995_conf_14_T1.log,-395500.8667386725,70.12030815248806,38.462764355004765,108.58307250752114
FLO-500/Batched/parsed-FLO-midi_91366962054_conf_62_T1.log,-395501.3868370275,68.4359431599583,39.62703099253122,108.06297415250447
FLO-500/Batched/parsed-FLO-midi_90171953950_conf_46_T1.log,-395484.12413570005,81.80014699997088,43.52552848000778,125.32567547995131
FLO-500/Batched/parsed-FLO-midi_44093697760_conf_55_T1.log,-395510.22344953,57.231956387437606,41.99440526252147,99.22636164998403
FLO-500/Batched/parsed-FLO-midi_11385642608_conf_39_T1.log,-395492.891280815,72.00342937743699,44.55510098754894,116.55853036500048
FLO-500/Batched/parsed-FLO-midi_29005524888_conf_45_T1.log,-395515.44574298,66.13946446752152,27.864603732479736,94.0040682000108
FLO-500/Batched/parsed-FLO-midi_78475497130_conf_26_T1.log,-395503.3534985825,69.48553040749374,36.61078218999319,106.0963125975104
FLO-500/Batched/parsed-FLO-midi_41537484760_conf_38_T1.log,-395516.37828014244,68.55129460260144,24.52023643493885,93.07153103756718
FLO-500/Batched/parsed-FLO-midi_69465208677_conf_47_T1.log,-395503.9766387125,63.12285861747739,42.35031385003822,105.47317246749299
FLO-500/Batched/parsed-FLO-midi_83801877389_conf_12_T1.log,-395501.03056825494,69.92940822002339,38.48983470501844,108.41924292506883
FLO-500/Batched/parsed-FLO-midi_24345829907_conf_30_T1.log,-395503.4103482,64.53059588250738,41.50886709749466,106.03946297999937
FLO-500/Batched/parsed-FLO-midi_64378785955_conf_19_T1.log,-395493.23733075,70.03283967252742,46.17964075750206,116.21248043002561
FLO-500/Batched/parsed-FLO-midi_19080936205_conf_18_T1.log,-395488.98980144755,74.44454368243413,46.01546605001204,120.46000973245827
FLO-500/Batched/parsed-FLO-midi_44093697760_conf_28_T1.log,-395494.7083520175,68.76778900498124,45.97367015754571,114.74145916249836
FLO-500/Batched/parsed-FLO-midi_32082600796_conf_53_T1.log,-395507.62753160245,63.812132227499774,38.01014735002536,101.82227957755094
FLO-500/Batched/parsed-FLO-midi_26235923269_conf_21_T1.log,-395497.43395788,80.49091531246091,31.5249379875022,112.01585329999216
FLO-500/Batched/parsed-FLO-midi_11385642608_conf_44_T1.log,-395499.5168142375,75.34725200494876,34.58574493753258,109.93299694248708
FLO-500/Batched/parsed-FLO-midi_45052068158_conf_40_T1.log,-395505.71779684746,61.34979712749015,42.382217205071356,103.73201433254872
FLO-500/Batched/parsed-FLO-midi_29005524888_conf_38_T1.log,-395520.1036924225,65.67954963751816,23.666569119959604,89.34611875750124
FLO-500/Batched/parsed-FLO-midi_82666756514_conf_41_T1.log,-395478.0053825725,89.95538549000997,41.48904311750084,131.44442860753043
FLO-500/Batched/parsed-FLO-midi_11385642608_conf_35_T1.log,-395489.84914952004,75.97738122995082,43.623280430037994,119.6006616599625
FLO-500/Batched/parsed-FLO-midi_45052068158_conf_31_T1.log,-395497.95571471745,73.45686872253879,38.03722774004564,111.49409646255663
FLO-500/Batched/parsed-FLO-midi_29005524888_conf_49_T1.log,-395497.28789784247,77.79197694499942,34.36993639252614,112.16191333753522
FLO-500/Batched/parsed-FLO-midi_82666756514_conf_30_T1.log,-395513.24280884996,64.63969491499881,31.56730741506908,96.20700233004754
FLO-500/Batched/parsed-FLO-midi_26235923269_conf_50_T1.log,-395507.743989955,68.40817001004126,33.297651214990765,101.70582122501219
FLO-500/Batched/parsed-FLO-midi_32082600796_conf_22_T1.log,-395504.67759825493,65.83820485505697,38.934008070034906,104.77221292507602
FLO-500/Batched/parsed-FLO-midi_44093697760_conf_59_T1.log,-395497.189352105,72.33622525747165,39.924233817495406,112.26045907498337
FLO-500/Batched/parsed-FLO-midi_13815530132_conf_16_T1.log,-395500.345217775,79.247982764997,29.85661064001033,109.1045934050344
FLO-500/Batched/parsed-FLO-midi_92162592995_conf_18_T1.log,-395479.80888095,86.06914621501488,43.571784014988225,129.6409302300308
FLO-500/Batched/parsed-FLO-midi_24345829907_conf_41_T1.log,-395507.8916576475,64.94431541751851,36.61383811500855,101.55815353250364
FLO-500/Batched/parsed-FLO-midi_41537484760_conf_49_T1.log,-395494.5635312925,73.07978452003368,41.80649536749115,114.88627988751978
FLO-500/Batched/parsed-FLO-midi_69465208677_conf_36_T1.log,-395502.79311661,70.88795337500983,35.76874119503191,106.65669457003241
