File_name,Energy,dE,dS0,dT1
benzene-cyh-500/Batched/parsed-benzene-midi-cyclohexane_83919440220_frame_9_T1.log,-145536.428635155,99.13912095249366,28.102967765036738,127.2420887175249
benzene-cyh-500/Batched/parsed-benzene-midi-cyclohexane_17091530392_frame_393_T1.log,-145537.5104959825,94.01391744001522,32.14631044998532,126.16022789000999
benzene-cyh-500/Batched/parsed-benzene-midi-cyclohexane_31565382157_frame_329_T1.log,-145550.37170774498,103.23367014751398,10.065345980023267,113.29901612753747
benzene-cyh-500/Batched/parsed-benzene-midi-cyclohexane_26590634671_frame_377_T1.log,-145545.66466333,93.00074590000776,25.005314642505255,118.00606054250966
benzene-cyh-500/Batched/parsed-benzene-midi-cyclohexane_83919440220_frame_377_T1.log,-145547.6574954,95.71454409499715,20.29868437751429,116.01322847252595
benzene-cyh-500/Batched/parsed-benzene-midi-cyclohexane_45372196149_frame_33_T1.log,-145547.8002033325,98.45853696251254,17.411983577505453,115.87052054001833
benzene-cyh-500/Batched/parsed-benzene-midi-cyclohexane_36755903074_frame_217_T1.log,-145541.5318535775,102.00346016249476,20.135410132526886,122.13887029502075
benzene-cyh-500/Batched/parsed-benzene-midi-cyclohexane_70873655523_frame_385_T1.log,-145539.46773060499,102.57371773001665,21.62927553753252,124.20299326753593
benzene-cyh-500/Batched/parsed-benzene-midi-cyclohexane_34186855042_frame_217_T1.log,-145545.531345935,92.98926013998482,25.150117797515122,118.13937793750665
benzene-cyh-500/Batched/parsed-benzene-midi-cyclohexane_56477412747_frame_345_T1.log,-145556.58124067,100.25660558249115,6.832877620036015,107.08948320252239
benzene-cyh-500/Batched/parsed-benzene-midi-cyclohexane_20372769803_frame_73_T1.log,-145546.41503034,97.70946260250916,19.5462309300201,117.2556935325265
benzene-cyh-500/Batched/parsed-benzene-midi-cyclohexane_68227120672_frame_97_T1.log,-145549.036771775,92.24800129249275,22.385950805037282,114.63395209753071
benzene-cyh-500/Batched/parsed-benzene-midi-cyclohexane_16058881675_frame_337_T1.log,-145541.025634895,97.53210474750794,25.112984230014263,122.64508897752967
benzene-cyh-500/Batched/parsed-benzene-midi-cyclohexane_56477412747_frame_97_T1.log,-145553.1013032525,95.26614326248563,15.303277357539628,110.56942062001326
benzene-cyh-500/Batched/parsed-benzene-midi-cyclohexane_31565382157_frame_1_T1.log,-145555.5890445725,105.92087363750103,2.160805662511848,108.08167930002674
benzene-cyh-500/Batched/parsed-benzene-midi-cyclohexane_31565382157_frame_337_T1.log,-145541.35320119,101.70619270499046,20.611329977517016,122.31752268251148
benzene-cyh-500/Batched/parsed-benzene-midi-cyclohexane_35697642929_frame_393_T1.log,-145550.24493141,88.3030474699973,25.122744992520893,113.42579246251262
benzene-cyh-500/Batched/parsed-benzene-midi-cyclohexane_99794403890_frame_313_T1.log,-145549.89166271497,90.51535205751861,23.263709100021515,113.7790611575474
benzene-cyh-500/Batched/parsed-benzene-midi-cyclohexane_33818448781_frame_281_T1.log,-145544.03938311,98.38886626498848,21.242474497528747,119.63134076251299
benzene-cyh-500/Batched/parsed-benzene-midi-cyclohexane_83919440220_frame_369_T1.log,-145551.384977175,94.95466104749788,17.331085650017485,112.28574669751106
benzene-cyh-500/Batched/parsed-benzene-midi-cyclohexane_26590634671_frame_369_T1.log,-145546.8441518625,103.79884998501701,13.027722025028197,116.82657201003167
benzene-cyh-500/Batched/parsed-benzene-midi-cyclohexane_50139462508_frame_321_T1.log,-145553.7477412025,93.7174738900189,16.205508779996308,109.92298267001752
benzene-cyh-500/Batched/parsed-benzene-midi-cyclohexane_34186855042_frame_425_T1.log,-145548.1905748475,94.76388661499008,20.716262410016498,115.48014902501018
benzene-cyh-500/Batched/parsed-benzene-midi-cyclohexane_36755903074_frame_425_T1.log,-145560.673312495,97.41750881500757,5.579902562516509,102.99741137752426
benzene-cyh-500/Batched/parsed-benzene-midi-cyclohexane_74179426733_frame_121_T1.log,-145558.02415684,96.23380160001048,9.412765432527522,105.64656703252695
