File_name,Energy,dE,dS0,dT1
cyclohexene-500/Batched/parsed-cyclohexene-midi_79843601396_frame_137_T1.log,-147008.24464771998,100.84910676999868,44.653133430023445,145.50224020003225
cyclohexene-500/Batched/parsed-cyclohexene-midi_51903657462_frame_41_T1.log,-147021.37040658,106.90530442248019,25.471176917519188,132.37648134000483
cyclohexene-500/Batched/parsed-cyclohexene-midi_59708133451_frame_161_T1.log,-147008.6895420825,113.87824067000246,31.179105167539092,145.05734583752928
cyclohexene-500/Batched/parsed-cyclohexene-midi_11354267956_frame_433_T1.log,-147013.35997438247,101.57143017752915,38.81548336002743,140.38691353754257
cyclohexene-500/Batched/parsed-cyclohexene-midi_55630226978_frame_377_T1.log,-147019.2698848425,104.90934175500662,29.567661322507774,134.47700307751074
cyclohexene-500/Batched/parsed-cyclohexene-midi_95951152772_frame_249_T1.log,-147042.306631585,91.7009624799703,19.739293855032884,111.44025633501587
cyclohexene-500/Batched/parsed-cyclohexene-midi_85953213735_frame_129_T1.log,-147040.017408675,90.93223544751062,22.797243797511328,113.7294792450266
cyclohexene-500/Batched/parsed-cyclohexene-midi_37214066285_frame_225_T1.log,-147046.458357325,86.03613908750141,21.252391507528955,107.28853059501853
cyclohexene-500/Batched/parsed-cyclohexene-midi_16354148423_frame_233_T1.log,-147032.6165387625,102.8509083250028,18.279440832528053,121.1303491575236
cyclohexene-500/Batched/parsed-cyclohexene-midi_15137799657_frame_361_T1.log,-147046.4025179825,92.94225725250826,14.402112684998428,107.34436993752024
cyclohexene-500/Batched/parsed-cyclohexene-midi_82664462846_frame_353_T1.log,-147026.2069839375,99.588019392504,27.95188459000201,127.53990398251335
cyclohexene-500/Batched/parsed-cyclohexene-midi_77365952138_frame_25_T1.log,-147008.6092145525,109.23611614999778,35.901557217526715,145.13767336751334
cyclohexene-500/Batched/parsed-cyclohexene-midi_18094155206_frame_225_T1.log,-147007.2168409975,114.19797325498621,32.33207366752322,146.53004692250397
cyclohexene-500/Batched/parsed-cyclohexene-midi_15137799657_frame_25_T1.log,-147015.2326640475,105.78628179000034,32.72794208250707,138.51422387250932
cyclohexene-500/Batched/parsed-cyclohexene-midi_95951152772_frame_465_T1.log,-147030.88578143998,102.88409868252252,19.97700779751176,122.86110648003523
cyclohexene-500/Batched/parsed-cyclohexene-midi_60049399808_frame_361_T1.log,-147019.04017027,106.25850879750807,28.448208852525568,134.7067176500277
cyclohexene-500/Batched/parsed-cyclohexene-midi_13381802206_frame_25_T1.log,-147035.81472428748,86.8622742125094,31.06988942003227,117.93216363253305
cyclohexene-500/Batched/parsed-cyclohexene-midi_87138869126_frame_393_T1.log,-147032.2431794,93.45856425249593,28.045144267525757,121.50370852003107
cyclohexene-500/Batched/parsed-cyclohexene-midi_18094155206_frame_409_T1.log,-147031.687396375,97.08962312249795,24.969868422514992,122.05949154502014
cyclohexene-500/Batched/parsed-cyclohexene-midi_37214066285_frame_409_T1.log,-146999.210052065,115.30307417250462,39.233761682524346,154.53683585501858
cyclohexene-500/Batched/parsed-cyclohexene-midi_48114986322_frame_17_T1.log,-147010.4218374075,113.77533066999476,29.549719842500053,143.32505051250337
cyclohexene-500/Batched/parsed-cyclohexene-midi_55630226978_frame_369_T1.log,-147037.260575275,93.49049019751135,22.99582244749763,116.48631264502183
cyclohexene-500/Batched/parsed-cyclohexene-midi_79843601396_frame_129_T1.log,-147043.1710937825,93.9078360550171,16.667958082514815,110.57579413751955
cyclohexene-500/Batched/parsed-cyclohexene-midi_85953213735_frame_137_T1.log,-147010.487577445,108.52501244250391,34.73429803253384,143.25931047502672
