Name,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.010,0.011,0.012,0.013,0.014,0.015,0.016,0.017,0.018,0.019,0.020,0.021,0.022,0.023,0.024,0.025,0.026,0.027,0.028,0.029,0.030,0.031,0.032,0.033,0.034,0.035,0.036,0.037,0.038,0.039,0.040,0.041,0.042,0.043,0.044,0.045,0.046,0.047,0.048,0.049,0.050,Experimental
Naphthalene,59.66653721931096,60.61940063134041,61.23591617136934,61.69896495605,62.07292936406901,62.38837895585423,62.6622063512394,62.90479547283369,63.123212930482694,63.32206572772854,63.50498982291827,63.67460404243356,63.8327493161144,63.981211275037865,64.12114006239908,64.25355513150507,64.37935970406733,64.4993536051577,64.61386241824744,64.72372473977357,64.82913160655364,64.93055644230871,65.02836309591571,65.12282034741149,65.21417729830155,65.30266477657158,65.38849663914934,65.47187097948691,65.55290010323628,65.63169166716547,65.7085111695478,65.7834403601249,65.85646651386702,65.92791787818068,65.99761212583363,66.06592420963345,66.13264271254047,66.19811255677331,66.26218093261643,66.32503702471175,66.38678252231537,66.4472543248459,66.50670162287982,66.56515967564803,66.62258896530867,66.67902385645338,66.73457620053955,66.78927430014959,66.84314551576719,66.89618544149863,60.5
Benzene,78.18857401579841,79.36668847762171,80.11528072384597,80.67278784381698,81.12046496192974,81.49663380098023,81.82213719599632,82.10977139031507,82.36813858676197,82.60292472326222,82.81849396752384,83.01803897672852,83.20382473096399,83.3779706856917,83.54187771171758,83.69678838093799,83.84380435464394,83.98382195285824,84.11732950323974,84.24519790303921,84.36792778144121,84.4857694767916,84.5992826977632,84.70881557437956,84.81467137986587,84.9171311843024,85.01635910632899,85.11258143873724,85.20609282014699,85.29710496538829,85.38553143382246,85.47176059154629,85.5558457911908,85.63785797202644,85.71799918164241,85.79629870287158,85.8728549306835,85.94789079932339,86.02118649941724,86.09309677975817,86.16366812576757,86.23274286970555,86.30056955233765,86.36720760420886,86.43269666217549,86.49699312884523,86.56017061645197,86.62232650403008,86.68349460980744,86.74370761664142,83.6
Dimethyl_Diazene,47.975846608239856,48.792379569404524,49.30582454161951,49.68700869237702,49.99307174992557,50.25019161571996,50.4729178287383,50.669886062489624,50.84697223416836,51.008132893018676,51.156230739208425,51.29344655351808,51.42140495366885,51.54143335204384,51.65456317543849,51.761650256745305,51.86331921540543,51.96021460649534,52.05282364618869,52.141546144212874,52.226745514571824,52.30875200442741,52.38778184114128,52.46409760118554,52.53793686572287,52.60944762338058,52.678787225223104,52.74615340763313,52.81165967249829,52.87538832405064,52.93746285681077,52.99799943163187,53.05708577976105,53.1148045408393,53.17121218573799,53.22636945765091,53.28036707792284,53.333271210606355,53.38514413698719,53.43596917441163,53.48584114741324,53.53484036140945,53.582911869768566,53.630175703774434,53.67664060850547,53.722320558157335,53.767288447066356,53.81152293715456,53.85509511992118,53.89801058352572,54.0
Teramethylethene,77.44482164758784,78.32489974811128,78.93878718240775,79.41604883826405,79.80898781925903,80.14464139298317,80.43868113441222,80.70097450901847,80.93822714571719,81.15522211759514,81.35542262348412,81.54147450958283,81.7155634446191,81.87909655324273,82.0335321464958,82.17996559008222,82.31930877076735,82.45209128712246,82.579241618685,82.70111656705429,82.8183639225302,82.93112446657054,83.03994078104128,83.14511097665128,83.24689373535014,83.34552959630427,83.44124219385465,83.53423940901067,83.62471444066514,83.71274291674065,83.79849258615958,83.8821965787058,83.96391690451861,84.04367392920547,84.12177865884503,84.19804714554976,84.27285520399163,84.34600840012261,84.41785292379348,84.48818109731292,84.55727317979742,84.62512649477051,84.69169527931467,84.75718318653784,84.8216032713198,84.88485739455525,84.94714280181957,85.00848927716406,85.06892565656196,85.12837615401932,75.8
Isoprene,53.609613474878174,55.04761299919887,55.9676455003183,56.65566867820621,57.20956665209241,57.67613177420686,58.080532697033696,58.438554824777256,58.76054781147535,59.05362993177912,59.323027327869276,59.57265183059166,59.805589053797675,60.02380884088995,60.2295846828297,60.42431193371066,60.60923603066991,60.78546817297196,60.95388427210293,61.115082623839584,61.269970552491394,61.41896183717946,61.5624923063226,61.701126685508406,61.83520772589341,61.965054499466156,62.0909639971787,62.21321261672128,62.332057547751205,62.44773806181885,62.56037621744601,62.67011069787982,62.77727219135133,62.88194961617843,62.9841327946919,63.08423260096854,63.18201555085232,63.27794764009862,63.3717839821356,63.46396050282012,63.55421702623939,63.642900536909785,63.73001708203886,63.81549453536019,63.89959732614578,63.98234966073539,64.06360952002832,64.14363546436432,64.2224648993887,64.30013405682514,60.0
Azulene,33.97855805094414,34.84606958356353,35.38548259363729,35.7839711012301,36.10303682889883,36.370438217920125,36.601667699389274,36.805919662879155,36.98941132791559,37.15611951132861,37.309131517415,37.450901967138705,37.5829938927779,37.70674395185123,37.823234715836854,37.93346636978978,38.03813997298751,38.13779819428295,38.232933341552325,38.32406890266994,38.41154020982463,38.49565527822602,38.5766969861888,38.654925078001064,38.730578004333736,38.80385357511419,38.874756324033406,38.9436583662013,39.010642155418665,39.07571697094235,39.13919649711924,39.200942931903946,39.26126970712035,39.32012603128323,39.37761399666759,39.433906491944356,39.48889448328116,39.54273613574047,39.59552984038615,39.647314087987134,39.698004970225476,39.74776017264702,39.79662860895795,39.84464252855232,39.89183297762254,39.938229843754605,39.98386189881917,40.02874187958192,40.07289652204648,40.116376873889635,39.0
Trans-Stilbene,49.06591722581633,50.37971837580892,51.216461512612796,51.84069496703636,52.34284091681252,52.76514980717867,53.1312344675175,53.4551169921094,53.746211202229006,54.01119652973314,54.25456291785979,54.48006383714994,54.69038407009353,54.88753877671156,55.0733773718524,55.24910151023372,55.41601509439745,55.57506256154588,55.726962784684076,55.87240254319156,56.01218035857878,56.14643702456125,56.275949977256495,56.401041529348966,56.52186112223453,56.638887228368276,56.75237445994693,56.86255824431574,56.96965849504817,57.07388060631556,57.17537327754733,57.274233281841134,57.37072426766355,57.46500546145498,57.55709068352287,57.64710853555761,57.73531510053563,57.821529358126135,57.90613323596647,57.98897110344961,58.07034271037324,58.15007145278239,58.2284843591359,58.305408544287786,58.38105131908847,58.45550636801,58.5285945592057,58.600581568547426,58.67149927062965,58.74127715737167,51.0
Biphenyl,70.66229363728895,71.67063808979358,72.35947453268864,72.88918782977397,73.32250005358947,73.69095260721949,74.0123844870045,74.29827055188775,74.55632588412792,74.79170561387092,75.00855804343749,75.20987526323867,75.39764175996716,75.57404175260172,75.74039449952983,75.89786532935892,76.04749222946494,76.19019932915705,76.32640980687292,76.4570983205775,76.58239224282451,76.70300503458103,76.81929082499948,76.93156369953195,77.04011564973442,77.14521808946209,77.24712326496224,77.34606556645782,77.44226274825716,77.53580736987779,77.62684064500364,77.71566533899349,77.80226835238496,77.8868047960902,77.9694658171771,78.05019873287306,78.12926124025105,78.20662434788434,78.28240001082887,78.35678110332918,78.42955274981159,78.50104264631211,78.5712917040427,78.64016480861167,78.70786251773933,78.77445196801013,78.83996827764112,78.90437147003074,78.96771917077494,79.0301068753609,69.5
Cis-Stilbene,55.238441800836405,56.776142906697736,57.729232283268146,58.4322077750342,58.994440222371495,59.46548928794663,59.87248994529874,60.231932931745895,60.554492376702036,60.847652516732985,61.11669961666643,61.36580514603128,61.59787559118066,61.81527421528949,62.01989061377918,62.21336486915377,62.39723167201197,62.571990586279306,62.73905411059206,62.8990548796376,63.052528647485765,63.2000661293163,63.342252348009346,63.479397823242024,63.61194015361664,63.74028373259017,63.8647808143613,63.985575052548725,64.10284001497715,64.217113211813,64.32811789880789,64.43654385176508,64.54206773910771,64.64530974076511,64.74597847041005,64.84448059657038,64.94098074985527,65.03521524594554,65.12761262487182,65.21825086122338,65.30716718373021,65.39425041282026,65.47978525572468,65.56382712633498,65.64642940994675,65.72764353691542,65.8075190535523,65.88610369036726,65.96339736724543,66.0394875536593,55.5
