File_name,Energy,dE,dS0,dT1
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_76402243433_conf_31_T1.log,-122389.7785965425,73.1450790325033,17.594916142508737,90.73999517501215
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_37521582169_conf_89_T1.log,-122377.939869675,73.9413075075069,28.637414534998243,102.5787220425118
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_58151402155_conf_98_T1.log,-122370.55548167748,87.59850364752452,22.364606392511632,109.96311004002928
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_65768427184_conf_9_T1.log,-122380.32654208,87.13897347500172,13.053076162512298,100.19204963750963
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_28921170280_conf_50_T1.log,-122396.46356801999,70.52304769251364,13.531976005004253,84.05502369752503
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_34481388087_conf_14_T1.log,-122382.7673608325,78.41776889001714,19.333461994989193,97.75123088501277
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_65004757256_conf_32_T1.log,-122377.22271498502,82.00340052498348,21.292476207512664,103.29587673248898
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_74113356602_conf_51_T1.log,-122365.21183537501,83.52099107748259,31.785765265012742,115.30675634249928
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_27338977738_conf_4_T1.log,-122389.97156095,70.05304454499374,20.49398622251465,90.5470307675132
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_45700916465_conf_41_T1.log,-122381.03879160248,78.16799251501642,21.311807600024622,99.47980011503387
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_11285873411_conf_30_T1.log,-122363.00143964251,94.32360500500607,23.193547069997294,117.51715207500092
/Users/mvp/Documents/milo/isoprene/Batched/parsed-isoprene-midi_1_72071256306_conf_36_T1.log,-122379.8752886325,72.60632698500217,28.036976100018364,100.64330308501667
