File_name,Energy,dE,dS0,dT1
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_56630310563_frame_569_T1.log,-241936.49567915752,69.61714790497126,23.549116180016426,93.16626408498269
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_73426740315_frame_545_T1.log,-241919.71946602996,87.3387104900533,22.603766722488217,109.94247721254942
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_76423065514_frame_705_T1.log,-241928.40709434502,78.63990514496024,22.614943752530962,101.25484889748623
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_17307883554_frame_937_T1.log,-241909.19796645496,89.72289360255942,30.741083184984745,120.46397678754875
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_83906401365_frame_209_T1.log,-241936.50409456002,66.60111935499273,26.556729327508947,93.15784868248738
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_44007410684_frame_553_T1.log,-241916.37313779502,83.92569406500343,29.363111382495845,113.28880544748972
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_11132572821_frame_241_T1.log,-241933.6273703825,78.68333002750191,17.351242832490243,96.0345728599932
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_83006521034_frame_385_T1.log,-241923.72682912002,69.15201792247558,36.78309620000073,105.93511412249063
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_67658060996_frame_897_T1.log,-241925.619307625,74.24704747003005,29.795588147477247,104.04263561751577
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_11446394248_frame_873_T1.log,-241919.04127909,76.53735846498932,34.08330568752717,110.62066415252048
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_73426740315_frame_369_T1.log,-241920.4450172975,77.82408298250076,31.39284296252299,109.21692594501656
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_22631810793_frame_697_T1.log,-241924.4747407225,67.789180792509,37.39802172748023,105.18720251999912
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_56630310563_frame_345_T1.log,-241929.69181902002,74.36046370248633,25.609660519985482,99.97012422248372
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_11446394248_frame_25_T1.log,-241933.44407575,68.51856482995487,27.699302662542323,96.2178674924944
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_60008501079_frame_993_T1.log,-241917.53681583752,77.01760805999427,35.107519344979664,112.12512740498642
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_81856604185_frame_441_T1.log,-241914.14996051497,77.23391484000345,38.27806788752787,115.5119827275339
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_44007410684_frame_73_T1.log,-241926.75959497748,79.368566930018,23.533781334990636,102.90234826502274
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_31497734088_frame_617_T1.log,-241920.6426546975,87.27459504999175,21.744693495013053,109.01928854500875
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_72519503112_frame_489_T1.log,-241923.81843784504,73.74107539496563,32.10243000250193,105.8435053974681
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_83906401365_frame_425_T1.log,-241935.3785634975,71.31154850498646,22.971831240021857,94.28337974500027
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_76423065514_frame_129_T1.log,-241936.5422220875,74.84001802749617,18.27970312751131,93.11972115500248
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_11446394248_frame_137_T1.log,-241917.17643944998,80.76982337502898,31.71568041748833,112.48550379252993
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_81268376029_frame_457_T1.log,-241915.85373345498,84.91754817500379,28.890661612531403,113.80820978753036
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_81268376029_frame_265_T1.log,-241907.57734918752,85.43459248750565,36.650001567497384,122.08459405499161
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_11446394248_frame_705_T1.log,-241924.04137667248,81.38728902251543,24.233277547522448,105.6205665700254
/Users/mvp/Documents/milo/napth/Batched/parsed-naphtalene-midi_52838005412_frame_193_T1.log,-241934.64277205753,75.72588111248805,19.293290072499076,95.01917118497659
