File_name,Energy,dE,dS0,dT1
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_98635381035_frame_201_T1.log,-338996.5476194325,81.29408770250848,45.238784199988004,126.53287190251285
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_95620167764_frame_417_T1.log,-339011.7372559125,79.75474109755737,31.588494324940257,111.34323542250786
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_85352853573_frame_105_T1.log,-339017.25742675003,63.6043268174717,42.218737767485436,105.82306458498351
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_81171049411_frame_25_T1.log,-339017.74643248,61.083169240033044,44.25088961498113,105.33405885501998
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_41858188410_frame_265_T1.log,-338982.62709731003,93.60075951746808,46.85263450752245,140.45339402498212
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_87968832138_frame_9_T1.log,-338991.73492786253,71.29573550496218,60.04982796753757,131.34556347248144
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_61625802757_frame_97_T1.log,-338999.7751405825,80.52873787496708,42.77661287749652,123.30535075248918
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_91678031409_frame_409_T1.log,-339017.77394710004,76.81609019999598,28.49045403499622,105.30654423497617
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_81171049411_frame_169_T1.log,-338970.0229108025,99.2394726350193,53.818107897473965,153.0575805325061
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_10788968181_frame_81_T1.log,-339022.089968655,69.23106786250656,31.75945481751114,100.99052267998923
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_43785405331_frame_305_T1.log,-339016.29681962996,70.30888257007689,36.47478913498344,106.78367170505226
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_21974140895_frame_497_T1.log,-339018.12654374243,79.49049708257235,25.46345050999662,104.95394759258488
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_41858188410_frame_449_T1.log,-338985.393389645,99.42817506253846,38.25892662751721,137.68710169004044
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_40454959828_frame_393_T1.log,-339000.39491542993,79.98886323006701,42.696712675038725,122.68557590508135
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_21541298615_frame_497_T1.log,-339013.2045925,65.85259531246578,44.02330352255376,109.87589883501641
Z-stilbene-500/Batched/parsed-cis-stilbene-midi_47586112556_frame_289_T1.log,-339015.645726885,68.2690457299799,39.1657187200035,107.43476445000852
Z-stilbene-500/Batched/parsed-Z-stilbene-midi_75359880421_frame_385_T1.log,-338994.23982503254,78.30858263493155,50.53208366752369,128.8406663024798
