File_name,Energy,dE,dS0,dT1
repeats/B/parsed-ethene-midi-298-bench_30518839031_frame_49_T1.log,-49162.589113648995,107.68817894449799,10.191454090265324,117.87963303476135
repeats/B/parsed-ethene-midi-298-bench_18631175958_frame_169_T1.log,-49143.94879217,123.88399535950136,12.635959154256852,136.51995451375842
repeats/B/parsed-ethene-midi-298-bench_36358441155_frame_497_T1.log,-49166.8986319195,107.60529328524854,5.964821479006787,113.57011476425396
repeats/B/parsed-ethene-midi-298-bench_21930189188_frame_41_T1.log,-49154.628392629005,120.28063816724628,5.559715887502534,125.84035405475151
repeats/B/parsed-ethene-midi-298-bench_39986203377_frame_17_T1.log,-49174.267826635994,96.37336563200122,9.827554415758641,106.20092004776234
repeats/B/parsed-ethene-midi-298-bench_14217298778_frame_465_T1.log,-49173.84258174575,95.85918811600249,10.766976822007564,106.62616493801033
repeats/B/parsed-ethene-midi-298-bench_11222160246_frame_81_T1.log,-49170.58332290075,97.40672968275408,12.478694100253051,109.88542378300917
repeats/B/parsed-ethene-midi-298-bench_21930189188_frame_161_T1.log,-49155.46763265225,116.03882997049394,8.962284061009996,125.00111403150368
repeats/B/parsed-ethene-midi-298-bench_37896250095_frame_201_T1.log,-49181.380739810505,85.41887762849396,13.669129244757642,99.08800687325129
repeats/B/parsed-ethene-midi-298-bench_39986203377_frame_417_T1.log,-49154.44414501225,116.19309664125737,9.831505030255357,126.02460167151003
repeats/B/parsed-ethene-midi-298-bench_38613514806_frame_417_T1.log,-49154.24097356424,109.76589419450991,16.461878925001656,126.22777311951359
repeats/B/parsed-ethene-midi-298-bench_30518839031_frame_329_T1.log,-49169.03275571724,100.95785772825255,10.478133238262672,111.43599096651451
repeats/B/parsed-ethene-midi-298-bench_28358528353_frame_377_T1.log,-49159.288709503504,108.58906375199996,12.590973428254074,121.18003718025284
repeats/B/parsed-ethene-midi-298-bench_14217298778_frame_249_T1.log,-49162.684415525255,111.73870681824752,6.045624340251379,117.78433115850203
repeats/B/parsed-ethene-midi-298-bench_20770725240_frame_417_T1.log,-49155.733595515245,107.13256678775298,17.602584380758344,124.73515116851195
repeats/B/parsed-ethene-midi-298-bench_36489233485_frame_217_T1.log,-49160.54835589,105.79750983574861,14.122880958006135,119.92039079375536
repeats/B/parsed-ethene-midi-298-bench_11967651856_frame_17_T1.log,-49168.863363660996,106.53770689050873,5.067676132253837,111.60538302276109
repeats/B/parsed-ethene-midi-298-bench_12736943899_frame_121_T1.log,-49155.4030354805,107.47806715824868,17.587644045008346,125.0657112032568
repeats/B/parsed-ethene-midi-298-bench_20770725240_frame_225_T1.log,-49161.680673051254,104.36306403724475,14.425009595259326,118.78807363250235
repeats/B/parsed-ethene-midi-298-bench_36489233485_frame_425_T1.log,-49170.52326211475,96.92743043649862,13.01805413250986,109.9454845690052
repeats/B/parsed-ethene-midi-298-bench_36981087816_frame_25_T1.log,-49158.97939536375,109.18938133050773,12.299969989500823,121.4893513200077
repeats/B/parsed-ethene-midi-298-bench_38613514806_frame_225_T1.log,-49163.1013811805,105.22955092624748,12.137814577006793,117.3673655032544
repeats/B/parsed-ethene-midi-298-bench_30518839031_frame_57_T1.log,-49163.033106921495,108.74333563100826,8.692304131254787,117.43563976226142
repeats/B/parsed-ethene-midi-298-bench_39986203377_frame_225_T1.log,-49161.69494767225,103.47058503149832,15.30321398000524,118.77379901150562
repeats/B/parsed-ethene-midi-298-bench_18631175958_frame_177_T1.log,-49176.416081733754,92.99228989824809,11.060375051754818,104.05266495000251
repeats/B/parsed-ethene-midi-298-bench_36358441155_frame_489_T1.log,-49170.3362327905,91.05947111250234,19.073042780757532,110.13251389325887
repeats/B/parsed-ethene-midi-298-bench_37896250095_frame_433_T1.log,-49179.82538561775,92.85158576150107,7.791775304511248,100.64336106600967
repeats/B/parsed-ethene-midi-298-bench_30754281442_frame_193_T1.log,-49166.6730414025,102.21635252675121,11.579352754502906,113.79570528125623
repeats/B/parsed-ethene-midi-298-bench_36489233485_frame_209_T1.log,-49161.05022606025,104.4170066982538,15.001513925250038,119.41852062350517
repeats/B/parsed-ethene-midi-298-bench_20770725240_frame_409_T1.log,-49168.013091623,106.56379633250047,5.891858728260559,112.45565506075945
repeats/B/parsed-ethene-midi-298-bench_35978920413_frame_321_T1.log,-49160.87196096575,103.89417783974594,15.702607878258277,119.5967857180076
repeats/B/parsed-ethene-midi-298-bench_14217298778_frame_257_T1.log,-49165.337045710505,92.37850817774986,22.753192795498762,115.13170097325201
repeats/B/parsed-ethene-midi-298-bench_29380219081_frame_353_T1.log,-49165.181615780246,99.01136358400112,16.275767319508304,115.28713090351084
