File_name,Energy,dE,dS0,dT1
cyazide-500/Batched/parsed-Cy-azide-midi-d_76761876244_frame_457_T1.log,-250412.2029798275,90.61545713249487,33.27151521251653,123.88697234500432
cyazide-500/Batched/parsed-Cy-azide-midi-d_77894962417_frame_25_T1.log,-250394.18992215753,96.41566741499233,45.48436259999289,141.90003001497826
cyazide-500/Batched/parsed-Cy-azide-midi-d_72661330082_frame_169_T1.log,-250412.0031386475,97.9929783975193,26.093835127481725,124.08681352500571
cyazide-500/Batched/parsed-Cy-azide-midi-d_15598884253_frame_433_T1.log,-250407.47002029,98.27692591247597,30.34300597003312,128.61993188250926
cyazide-500/Batched/parsed-Cy-azide-midi-d_72932287776_frame_33_T1.log,-250426.81361327253,85.63347108245054,23.642867817514343,109.27633889997378
cyazide-500/Batched/parsed-Cy-azide-midi-d_34513139345_frame_353_T1.log,-250397.6081066725,89.76260431250111,48.7192411875003,138.48184550000587
cyazide-500/Batched/parsed-Cy-azide-midi-d_76113347369_frame_481_T1.log,-250405.57584063252,98.08969936500759,32.42441217499436,130.51411153998924
cyazide-500/Batched/parsed-Cy-azide-midi-d_75188352813_frame_401_T1.log,-250417.25022776,92.99707690746501,25.84264750505099,118.83972441250808
cyazide-500/Batched/parsed-Cy-azide-midi-d_99663429711_frame_145_T1.log,-250415.8071635,94.22421590751995,26.05857276500319,120.28278867251356
cyazide-500/Batched/parsed-Cy-azide-midi-d_73081083632_frame_473_T1.log,-250408.43728895002,101.22904044997426,26.42362277250504,127.65266322248499
cyazide-500/Batched/parsed-Cy-azide-midi-d_88538218889_frame_137_T1.log,-250387.7351898425,99.09193295253075,49.26282937749056,148.354762330011
cyazide-500/Batched/parsed-Cy-azide-midi-d_29842630812_frame_81_T1.log,-250420.12402967003,90.74975719249593,25.216165309975622,115.96592250248068
cyazide-500/Batched/parsed-Cy-azide-midi-d_30251987624_frame_121_T1.log,-250408.57106316497,90.25266173254622,37.266227274987614,127.51888900753693
cyazide-500/Batched/parsed-Cy-azide-midi-d_76761876244_frame_57_T1.log,-250406.56868556497,98.69815097501288,30.823115632520057,129.52126660753856
cyazide-500/Batched/parsed-Cy-azide-midi-d_91009235385_frame_97_T1.log,-250394.28719657997,107.151832230022,34.650923362525646,141.8027555925364
cyazide-500/Batched/parsed-Cy-azide-midi-d_29298477042_frame_401_T1.log,-250416.21473604505,93.28143417997566,26.59378194747842,119.87521612746059
cyazide-500/Batched/parsed-Cy-azide-midi-d_49566757825_frame_425_T1.log,-250409.3365196675,92.06396683747414,34.689465667528566,126.75343250500737
cyazide-500/Batched/parsed-Cy-azide-midi-d_15629923748_frame_65_T1.log,-250419.5974912825,85.27518050498003,31.217280385026243,116.49246089000371
cyazide-500/Batched/parsed-Cy-azide-midi-d_20694362400_frame_321_T1.log,-250413.46101065248,90.20539529503893,32.423546224978054,122.62894152002991
cyazide-500/Batched/parsed-Cy-azide-midi-d_15060707320_frame_41_T1.log,-250412.82431087497,88.42961233751154,34.83602896000957,123.26564129753388
cyazide-500/Batched/parsed-Cy-azide-midi-d_49566757825_frame_81_T1.log,-250404.4269646875,91.12555125498346,40.53743623002083,131.66298748500412
cyazide-500/Batched/parsed-Cy-azide-midi-d_49566757825_frame_209_T1.log,-250417.604452765,83.17452134502261,35.31097806247999,118.485499407514
cyazide-500/Batched/parsed-Cy-azide-midi-d_15060707320_frame_9_T1.log,-250400.07454876002,82.88693558501905,53.12846782745328,136.0154034124862
cyazide-500/Batched/parsed-Cy-azide-midi-d_84823961077_frame_177_T1.log,-250427.6922764225,93.65042614248893,14.747249607520644,108.39767575002043
cyazide-500/Batched/parsed-Cy-azide-midi-d_55645467868_frame_89_T1.log,-250421.72261603997,76.83079064255082,37.53654548997292,114.36733613253455
cyazide-500/Batched/parsed-Cy-azide-midi-d_47487392150_frame_145_T1.log,-250415.4905514725,94.48653161499479,26.112869085016428,120.59940070001176
cyazide-500/Batched/parsed-Cy-azide-midi-d_55645467868_frame_337_T1.log,-250418.54033512998,91.71916751000524,25.83044953251374,117.54961704253219
cyazide-500/Batched/parsed-Cy-azide-midi-d_73081083632_frame_49_T1.log,-250412.27511659998,103.6509024275081,20.16393314502784,123.81483557252795
cyazide-500/Batched/parsed-Cy-azide-midi-d_88538218889_frame_129_T1.log,-250417.5484816475,86.16396962252452,32.37750090248301,118.54147052500048
cyazide-500/Batched/parsed-Cy-azide-midi-d_91009235385_frame_89_T1.log,-250427.5560449175,87.82107162252117,20.712835632497445,108.53390725501231
cyazide-500/Batched/parsed-Cy-azide-midi-d_76761876244_frame_49_T1.log,-250412.39565621252,93.29668242997997,30.397613530018134,123.69429595998372
cyazide-500/Batched/parsed-Cy-azide-midi-d_38728416970_frame_161_T1.log,-250419.88832435498,88.2694329225049,27.932194895023713,116.20162781752879
cyazide-500/Batched/parsed-Cy-azide-midi-d_15629923748_frame_393_T1.log,-250420.3025440075,81.49323549496003,34.29417267002282,115.7874081649934
cyazide-500/Batched/parsed-Cy-azide-midi-d_76761876244_frame_449_T1.log,-250402.557680465,100.41934205999311,33.11292964752647,133.5322717075178
cyazide-500/Batched/parsed-Cy-azide-midi-d_72661330082_frame_177_T1.log,-250413.09175074752,88.62833844999955,34.3698629749706,122.99820142498356
cyazide-500/Batched/parsed-Cy-azide-midi-d_49566757825_frame_217_T1.log,-250404.4641691625,101.21751641249944,30.40826659751474,131.62578301000758
cyazide-500/Batched/parsed-Cy-azide-midi-d_29298477042_frame_233_T1.log,-250427.68036208,85.12213576503314,23.2874543274811,108.40959009251674
cyazide-500/Batched/parsed-Cy-azide-midi-d_62308781698_frame_113_T1.log,-250422.19468617253,85.21459663498774,28.68066936498508,113.89526599997771
cyazide-500/Batched/parsed-Cy-azide-midi-d_55645467868_frame_329_T1.log,-250405.06969662252,100.4599532324714,30.560302317520836,131.02025554998545
cyazide-500/Batched/parsed-Cy-azide-midi-d_73081083632_frame_57_T1.log,-250406.90703983998,92.82135620002123,36.36155613249866,129.18291233252967
cyazide-500/Batched/parsed-Cy-azide-midi-d_84823961077_frame_169_T1.log,-250410.40437155752,98.07922450745906,27.60635610751342,125.68558061498334
cyazide-500/Batched/parsed-Cy-azide-midi-d_75188352813_frame_233_T1.log,-250404.91072702748,98.4013792425273,32.77784590248484,131.17922514502425
cyazide-500/Batched/parsed-Cy-azide-midi-d_73081083632_frame_241_T1.log,-250421.782975265,90.57609029251921,23.73088661499787,114.30697690750821
cyazide-500/Batched/parsed-Cy-azide-midi-d_55645467868_frame_97_T1.log,-250425.6087869175,94.3269709150438,16.154194339964306,110.48116525501246
cyazide-500/Batched/parsed-Cy-azide-midi-d_15598884253_frame_201_T1.log,-250405.909790485,100.59340993247403,29.586751755035948,130.18016168751637
cyazide-500/Batched/parsed-Cy-azide-midi-d_35051968459_frame_321_T1.log,-250408.72151695754,85.57947407996153,41.7889611349965,127.36843521497212
cyazide-500/Batched/parsed-Cy-azide-midi-d_69207377525_frame_153_T1.log,-250407.67945971002,96.03545198750012,32.375040474988054,128.4104924624844
cyazide-500/Batched/parsed-Cy-azide-midi-d_35489697655_frame_25_T1.log,-250398.26437942998,100.81191923748264,37.013653505040566,137.82557274252758
cyazide-500/Batched/parsed-Cy-azide-midi-d_76761876244_frame_265_T1.log,-250425.24616533503,80.98814380246623,29.855643034999957,110.84378683747491
cyazide-500/Batched/parsed-Cy-azide-midi-d_35051968459_frame_401_T1.log,-250399.10894799503,99.91513263247867,37.06587154499721,136.98100417747628
cyazide-500/Batched/parsed-Cy-azide-midi-d_76113347369_frame_57_T1.log,-250405.69900445,98.42094343750972,31.970004284987226,130.39094772250974
cyazide-500/Batched/parsed-Cy-azide-midi-d_34513139345_frame_241_T1.log,-250416.32028342749,85.6875954675192,34.082073277502786,119.7696687450225
cyazide-500/Batched/parsed-Cy-azide-midi-d_29400811678_frame_121_T1.log,-250415.73343099502,99.0963135299674,21.260207647515927,120.35652117748396
cyazide-500/Batched/parsed-Cy-azide-midi-d_50906891155_frame_121_T1.log,-250403.6314666225,88.10016667996649,44.35831887004315,132.4584855500143
cyazide-500/Batched/parsed-Cy-azide-midi-d_12368809917_frame_89_T1.log,-250394.4706769525,100.52453616001145,41.094739059975836,141.61927522000042
cyazide-500/Batched/parsed-Cy-azide-midi-d_55645467868_frame_409_T1.log,-250420.54176708747,89.76625761749574,25.781927467527566,115.54818508503377
cyazide-500/Batched/parsed-Cy-azide-midi-d_54261692044_frame_33_T1.log,-250419.4562473075,90.44447091252593,26.189233952463837,116.63370486500207
cyazide-500/Batched/parsed-Cy-azide-midi-d_69207377525_frame_89_T1.log,-250415.809180285,90.52440060745582,29.756371280062012,120.28077188751195
cyazide-500/Batched/parsed-Cy-azide-midi-d_78300673345_frame_177_T1.log,-250417.527290345,92.0349380599599,26.527723767561838,118.56266182751278
cyazide-500/Batched/parsed-Cy-azide-midi-d_47487392150_frame_33_T1.log,-250432.8776741275,86.46820107498527,16.744076970033348,103.21227804501541
cyazide-500/Batched/parsed-Cy-azide-midi-d_29400811678_frame_25_T1.log,-250397.56462280496,90.36170178005506,48.163627587491646,138.5253293675487
cyazide-500/Batched/parsed-Cy-azide-midi-d_98581909764_frame_185_T1.log,-250405.36400541748,85.71332485000568,45.012621905014385,130.72594675503206
cyazide-500/Batched/parsed-Cy-azide-midi-d_23231153147_frame_25_T1.log,-250409.75215747,85.4106608924829,40.927133810007945,126.3377947025001
cyazide-500/Batched/parsed-Cy-azide-midi-d_15598884253_frame_25_T1.log,-250396.758252675,96.63596446749949,42.69573502999265,139.331699497503
cyazide-500/Batched/parsed-Cy-azide-midi-d_39325157369_frame_73_T1.log,-250399.9629083525,97.7245263675205,38.40251745248679,136.1270438200154
cyazide-500/Batched/parsed-Cy-azide-midi-d_72932287776_frame_129_T1.log,-250397.32133917251,93.02297947997474,45.745633520011324,138.7686129999929
cyazide-500/Batched/parsed-Cy-azide-midi-d_20694362400_frame_233_T1.log,-250408.8658971775,100.01516115251547,27.2088938425004,127.22405499502202
cyazide-500/Batched/parsed-Cy-azide-midi-d_91009235385_frame_161_T1.log,-250424.896105675,88.41971352500622,22.774132972495863,111.1938464975101
cyazide-500/Batched/parsed-Cy-azide-midi-d_15060707320_frame_145_T1.log,-250398.87316424245,104.97832910503433,32.23845882501337,137.21678793005412
cyazide-500/Batched/parsed-Cy-azide-midi-d_76761876244_frame_369_T1.log,-250420.01527325247,78.95281617751493,37.12186274252599,116.07467892003478
cyazide-500/Batched/parsed-Cy-azide-midi-d_62308781698_frame_97_T1.log,-250407.58054625752,98.93963368247611,29.569772232498508,128.5094059149851
cyazide-500/Batched/parsed-Cy-azide-midi-d_35489697655_frame_481_T1.log,-250426.10390073253,83.03673301249376,26.9493184274761,109.98605143997702
cyazide-500/Batched/parsed-Cy-azide-midi-d_55645467868_frame_225_T1.log,-250394.26070102002,105.17550403748317,36.65374711502227,141.82925115249236
cyazide-500/Batched/parsed-Cy-azide-midi-d_29842630812_frame_177_T1.log,-250421.40604668253,94.6040799349474,20.079825555032585,114.68390548997559
cyazide-500/Batched/parsed-Cy-azide-midi-d_78300673345_frame_169_T1.log,-250404.7220352675,100.76385775750097,30.604059147502994,131.36791690500104
cyazide-500/Batched/parsed-Cy-azide-midi-d_22516073447_frame_113_T1.log,-250401.17597692,90.87222511249891,44.04175014002249,134.91397525250795
cyazide-500/Batched/parsed-Cy-azide-midi-d_69207377525_frame_97_T1.log,-250410.81489460752,100.67001952498813,24.605038039997453,125.27505756498431
cyazide-500/Batched/parsed-Cy-azide-midi-d_76081016456_frame_73_T1.log,-250402.77987444997,100.65677111748656,32.653306605061516,133.3100777225336
cyazide-500/Batched/parsed-Cy-azide-midi-d_38728416970_frame_17_T1.log,-250407.17280617,96.3912639399662,32.52588206253131,128.91714600249543
cyazide-500/Batched/parsed-Cy-azide-midi-d_55645467868_frame_417_T1.log,-250417.36697037003,85.16526132995864,33.5577204725123,118.7229818024789
cyazide-500/Batched/parsed-Cy-azide-midi-d_12368809917_frame_97_T1.log,-250420.0639785475,86.34324009752348,29.682733527501114,116.02597362501547
cyazide-500/Batched/parsed-Cy-azide-midi-d_70794465726_frame_185_T1.log,-250409.635265515,94.65498336247919,31.799703295022482,126.4546866574965
cyazide-500/Batched/parsed-Cy-azide-midi-d_76113347369_frame_49_T1.log,-250407.954004765,95.01545513003208,33.1204922774923,128.13594740751432
cyazide-500/Batched/parsed-Cy-azide-midi-d_15629923748_frame_281_T1.log,-250404.0271492975,100.71802955001459,31.344773324992275,132.06280287500704
cyazide-500/Batched/parsed-Cy-azide-midi-d_20694362400_frame_401_T1.log,-250411.8753231725,84.45305761498744,39.76157138499548,124.2146289999946
cyazide-500/Batched/parsed-Cy-azide-midi-d_29298477042_frame_321_T1.log,-250416.2185481075,97.8488265874789,22.022577477502637,119.87140406499384
cyazide-500/Batched/parsed-Cy-azide-midi-d_49566757825_frame_305_T1.log,-250414.3501266975,88.65565603502603,33.08416943997145,121.73982547500054
cyazide-500/Batched/parsed-Cy-azide-midi-d_73081083632_frame_353_T1.log,-250409.50604443997,94.03012639254328,32.55378133998602,126.58390773253632
cyazide-500/Batched/parsed-Cy-azide-midi-d_75188352813_frame_321_T1.log,-250415.2398438875,93.8322957225023,27.017812562495237,120.85010828499799
cyazide-500/Batched/parsed-Cy-azide-midi-d_29842630812_frame_169_T1.log,-250406.18512995497,83.63010830753126,46.27471391001018,129.90482221753336
cyazide-500/Batched/parsed-Cy-azide-midi-d_15598884253_frame_313_T1.log,-250424.6095885475,86.06555126747381,25.41481235754327,111.48036362501443
cyazide-500/Batched/parsed-Cy-azide-midi-d_25259301100_frame_105_T1.log,-250413.23255107997,84.14171909749598,38.715681995032355,122.85740109253675
cyazide-500/Batched/parsed-Cy-azide-midi-d_22516073447_frame_41_T1.log,-250398.42284075002,84.23157270498677,53.43553871748736,137.66711142248823
cyazide-500/Batched/parsed-Cy-azide-midi-d_34513139345_frame_473_T1.log,-250394.97352156747,98.71489644005635,42.40153416496469,141.1164306050341
cyazide-500/Batched/parsed-Cy-azide-midi-d_72932287776_frame_137_T1.log,-250408.1287766925,96.99059546504174,30.97058001498226,127.96117548001348
cyazide-500/Batched/parsed-Cy-azide-midi-d_15567660081_frame_121_T1.log,-250432.37899297502,92.26914929749029,11.441809899988584,103.71095919748768
cyazide-500/Batched/parsed-Cy-azide-midi-d_62308781698_frame_89_T1.log,-250423.0130465725,91.1142129574705,21.962692642526235,113.07690559999901
cyazide-500/Batched/parsed-Cy-azide-midi-d_76761876244_frame_377_T1.log,-250408.096929185,103.04147693749357,24.951546049996978,127.99302298750263
cyazide-500/Batched/parsed-Cy-azide-midi-d_35051968459_frame_233_T1.log,-250426.273924995,81.00722670500915,28.80880047249957,109.81602717749774
cyazide-500/Batched/parsed-Cy-azide-midi-d_73221069821_frame_481_T1.log,-250418.17779763252,95.37099411995996,22.541160420019878,117.91215453998302
cyazide-500/Batched/parsed-Cy-azide-midi-d_76761876244_frame_73_T1.log,-250388.03404550249,96.02141669500924,52.034489975019824,148.05590667002252
cyazide-500/Batched/parsed-Cy-azide-midi-d_29298477042_frame_425_T1.log,-250395.209231275,95.6893110649871,45.19140983253601,140.8807208975195
cyazide-500/Batched/parsed-Cy-azide-midi-d_49566757825_frame_401_T1.log,-250394.59591214752,101.03016687497629,40.463873150001746,141.49404002499068
cyazide-500/Batched/parsed-Cy-azide-midi-d_75188352813_frame_425_T1.log,-250422.3789515475,84.4110477449982,29.299952880013734,113.711000625015
cyazide-500/Batched/parsed-Cy-azide-midi-d_99663429711_frame_161_T1.log,-250410.759158175,99.17227993500632,26.15851406249567,125.33079399750568
cyazide-500/Batched/parsed-Cy-azide-midi-d_16551678307_frame_9_T1.log,-250399.224977765,91.91798461002975,44.94698979749228,136.86497440750827
cyazide-500/Batched/parsed-Cy-azide-midi-d_73081083632_frame_457_T1.log,-250406.2369056075,99.75075900749061,30.10228755749995,129.85304656499648
cyazide-500/Batched/parsed-Cy-azide-midi-d_30251987624_frame_105_T1.log,-250415.05823723,85.56757919002067,35.46413575249608,121.03171494251
cyazide-500/Batched/parsed-Cy-azide-midi-d_88538218889_frame_113_T1.log,-250396.84272107747,104.50674214751714,34.74048894751468,139.24723109503975
cyazide-500/Batched/parsed-Cy-azide-midi-d_15598884253_frame_417_T1.log,-250419.09452869752,89.53757402750583,27.457849447469926,116.99542347498937
cyazide-500/Batched/parsed-Cy-azide-midi-d_34513139345_frame_377_T1.log,-250418.26416296748,89.28406653751296,28.541722667519934,117.82578920503147
cyazide-500/Batched/parsed-Cy-azide-midi-d_72932287776_frame_17_T1.log,-250415.73731082748,79.83707035250745,40.51557099251659,120.35264134503086
cyazide-500/Batched/parsed-Cy-azide-midi-d_76761876244_frame_473_T1.log,-250411.19588750752,97.15830989997627,27.73575476501719,124.89406466498622
cyazide-500/Batched/parsed-Cy-azide-midi-d_73221069821_frame_385_T1.log,-250415.30611541748,91.76613902249258,29.017697732546367,120.78383675502846
cyazide-500/Batched/parsed-Cy-azide-midi-d_76113347369_frame_289_T1.log,-250431.9465482125,80.46681115497961,23.676592805044493,104.14340396001353
cyazide-500/Batched/parsed-Cy-azide-midi-d_84823961077_frame_153_T1.log,-250404.40888390248,99.71833859253238,31.962729677499738,131.68106827003066
cyazide-500/Batched/parsed-Cy-azide-midi-d_75188352813_frame_209_T1.log,-250435.68497923503,83.11650959750907,17.288463339966256,100.40497293748194
cyazide-500/Batched/parsed-Cy-azide-midi-d_47487392150_frame_161_T1.log,-250412.3506832875,89.94128932998507,33.79797955500544,123.73926888499409
cyazide-500/Batched/parsed-Cy-azide-midi-d_55645467868_frame_313_T1.log,-250409.8225203,87.67389714502272,38.593534727493534,126.2674318725185
cyazide-500/Batched/parsed-Cy-azide-midi-d_62308781698_frame_129_T1.log,-250414.58122490754,90.82033337246784,30.68839389248751,121.50872726496891
cyazide-500/Batched/parsed-Cy-azide-midi-d_29298477042_frame_209_T1.log,-250413.49787062997,95.33621744252301,27.255864100006875,122.59208154253429
