File_name,Energy,dE,dS0,dT1
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_12773640634_frame_497_T1.log,-443213.17555404006,74.96840201742685,29.935210035007913,104.90361205243971
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_12237135258_frame_433_T1.log,-443203.79196422006,90.685560177441,23.601641695015132,114.28720187244471
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_23039139266_frame_105_T1.log,-443210.53982186504,91.77063129488943,15.76871293259319,107.53934422746534
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_20306769724_frame_425_T1.log,-443215.7488945175,78.39022728748773,23.940044287533965,102.33027157501783
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_82409664446_frame_441_T1.log,-443214.7079743,81.67840321501444,21.692788577463944,103.37119179248111
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_95273702089_frame_385_T1.log,-443212.47444138746,80.40099644501822,25.203728260006756,105.60472470504465
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_16358937284_frame_217_T1.log,-443216.14588302,83.22261231747774,18.71067075501196,101.93328307248885
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_68689091861_frame_257_T1.log,-443216.88049977995,86.38576577255094,14.81290054001147,101.19866631255718
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_81123273992_frame_169_T1.log,-443209.36997110496,86.918331925053,21.790863062487915,108.70919498754665
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_19870231234_frame_81_T1.log,-443191.73928620754,101.10510041491636,25.23477947007632,126.33987988496665
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_99987285273_frame_337_T1.log,-443205.4265251651,98.57993185737769,14.072709070052952,112.65264092740836
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_49584573881_frame_417_T1.log,-443213.060404025,90.54421580253035,14.474546264973469,105.0187620674842
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_89866331390_frame_361_T1.log,-443195.58709236246,105.66863620754191,16.823437522514723,122.49207373004174
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_20306769724_frame_209_T1.log,-443210.309413905,91.16197261004089,16.607779577432666,107.76975218747975
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_45772940920_frame_441_T1.log,-443185.007391535,108.32773334501525,24.744041212485172,133.0717745575239
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_14286923863_frame_337_T1.log,-443216.54388179746,85.10935547257475,16.42592882248573,101.53528429503785
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_97310717698_frame_105_T1.log,-443211.085310125,91.7755201474796,15.218335820012726,106.99385596747743
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_13710016318_frame_137_T1.log,-443215.6155608075,84.30412488253523,18.15948040242074,102.4636052849819
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_16716108961_frame_385_T1.log,-443198.19701232505,88.0049385349568,31.87721523246728,119.88215376745211
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_81123273992_frame_177_T1.log,-443212.8001916975,85.21979170747841,20.059182687546127,105.27897439501248
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_77605703919_frame_345_T1.log,-443218.0988393475,79.70816491002694,20.272161834989674,99.98032674501883
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_68689091861_frame_249_T1.log,-443199.085903725,98.72613308250294,20.267129284969997,118.99326236749766
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_16358937284_frame_209_T1.log,-443202.16840585996,88.5457475275345,27.365012704976834,115.91076023253845
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_43172797736_frame_1_T1.log,-443222.9082164625,93.03417094243542,2.136778687534388,95.17094962997362
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_99987285273_frame_329_T1.log,-443220.7308805675,81.89262920498521,15.455656320031267,97.34828552498948
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_47272537961_frame_393_T1.log,-443211.61543342,88.83934097245998,17.624391700024717,106.46373267250601
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_49584573881_frame_409_T1.log,-443210.2719690975,82.80047236005686,25.006724634964485,107.8071969950106
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_46859681040_frame_353_T1.log,-443208.2271913224,88.00764808012303,21.84432668995578,109.8519747700775
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_23039139266_frame_73_T1.log,-443223.23149316746,83.8378484575361,11.009824467531871,94.84767292503966
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_45772940920_frame_273_T1.log,-443194.06299149746,99.56611085754162,24.450063737516757,124.01617459504632
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_47703130115_frame_281_T1.log,-443217.77062107995,82.14797778001895,18.160567232524045,100.3085450125509
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_12773640634_frame_489_T1.log,-443208.49059386,92.94938690747841,16.639185325067956,109.58857223251835
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_65623826791_frame_17_T1.log,-443196.3535961625,99.34442138252848,22.381148547457997,121.7255699299858
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_49584573881_frame_225_T1.log,-443220.71705423255,81.37116164496291,15.990950214967597,97.3621118599549
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_47272537961_frame_41_T1.log,-443222.20973303495,80.85171526253873,15.017717795039061,95.86943305755267
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_13710016318_frame_129_T1.log,-443212.7055383425,85.54101774252331,19.832610007491894,105.37362775002839
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_72519141439_frame_353_T1.log,-443197.5191723925,94.93268097750729,25.627312722499482,120.55999370000791
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_14286923863_frame_329_T1.log,-443204.82882576744,81.91399369754748,31.3363466275041,113.25034032505937
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_49623542959_frame_33_T1.log,-443209.04362027755,83.36812831250171,25.667417502438184,109.035545814957
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_16358937284_frame_425_T1.log,-443214.84267031256,83.3987697649755,19.837726014957298,103.23649577994365
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_68689091861_frame_465_T1.log,-443195.49358984246,95.68841311253095,26.897163137502503,122.58557625004323
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_14286923863_frame_73_T1.log,-443203.6760223,94.36775904246986,20.03538475005189,114.40314379252959
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_82409664446_frame_273_T1.log,-443203.7532393125,88.25074032500765,26.07518645498203,114.32592678000219
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_19832544174_frame_73_T1.log,-443216.45573059743,85.12869063012516,16.494744864932727,101.62343549507204
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_20306769724_frame_217_T1.log,-443209.43778942246,85.46045113505187,23.180925534979906,108.64137667004252
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_12237135258_frame_201_T1.log,-443213.15431442007,94.60611428994184,10.318737382476684,104.92485167243285
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_70579066316_frame_193_T1.log,-443205.40910451,87.11517051756317,25.554891064937692,112.6700615825248
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_82409664446_frame_1_T1.log,-443218.8437220075,95.16340707997671,4.072037004982121,99.235444084974
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_77432529673_frame_497_T1.log,-443212.18378276,84.3837075699966,21.51167576253647,105.89538333250675
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_13710016318_frame_49_T1.log,-443203.073869535,94.04056046245245,20.964736095047556,115.00529655750142
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_16358937284_frame_305_T1.log,-443216.7750691125,85.69852714505203,15.60556983499555,101.3040969800204
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_68689091861_frame_345_T1.log,-443207.2813354724,83.27325909754848,27.524571522546466,110.7978306200821
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_95273702089_frame_297_T1.log,-443219.19453152997,76.89236094252664,21.99227361998055,98.88463456253521
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_60520144922_frame_137_T1.log,-443216.33660725254,82.71625997747549,19.026298862474505,101.74255883996375
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_77605703919_frame_249_T1.log,-443212.8210472875,82.08947720996719,23.168641595053487,105.25811880500987
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_99987285273_frame_225_T1.log,-443215.291046045,78.9807574975083,23.80736254999647,102.78812004748033
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_72519141439_frame_473_T1.log,-443216.4042555175,77.40076646250259,24.274144112481736,101.67491057497682
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_14286923863_frame_409_T1.log,-443204.53382986,94.62191474006318,18.92342149245087,113.54533623252064
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_89866331390_frame_273_T1.log,-443210.2434624,92.29238750499803,15.543316187511664,107.83570369251538
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_95465507713_frame_169_T1.log,-443214.635767875,84.08278178749725,19.360616429999936,103.443398217496
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_58357309298_frame_145_T1.log,-443212.368060685,90.26261639253164,15.448489014990628,105.7111054075067
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_32218777190_frame_169_T1.log,-443211.9127046425,83.42095691004118,22.745504539925605,106.16646144998958
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_99987285273_frame_409_T1.log,-443208.9591637975,72.31188829752682,36.80811399745289,109.120002295007
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_49584573881_frame_329_T1.log,-443222.4425574975,80.08821781502576,15.548390779993497,95.63660859502852
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_46859681040_frame_473_T1.log,-443209.6194456525,81.19858471248051,27.261135727516375,108.45972043997608
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_14286923863_frame_225_T1.log,-443211.89825143496,81.74046359258654,24.440451064961962,106.18091465753969
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_40780379491_frame_185_T1.log,-443204.8074920224,81.17842878512079,32.093245284981094,113.27167407009983
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_58357309298_frame_57_T1.log,-443203.62622201745,99.61589294248284,14.837051132577471,114.45294407504844
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_89866331390_frame_17_T1.log,-443223.66409606,83.2723774600268,11.142692572495434,94.41507003252627
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_49623542959_frame_497_T1.log,-443206.217672145,82.3859973149743,29.47549663251266,111.86149394750828
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_85191399204_frame_497_T1.log,-443214.35841224744,82.62938134755473,21.091372497496195,103.72075384506024
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_77605703919_frame_465_T1.log,-443212.6515400849,85.44639889999047,19.98122710757889,105.42762600758579
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_38297993729_frame_169_T1.log,-443222.2741239475,78.35875000507855,17.446292139939032,95.80504214501707
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_16716108961_frame_297_T1.log,-443221.2167839375,79.57419679751098,17.288185357523616,96.86238215502817
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_95273702089_frame_289_T1.log,-443212.74391875253,81.96790159487307,23.36734574509319,105.33524733997183
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_60520144922_frame_129_T1.log,-443199.03459116747,92.95097385496035,26.09360107005341,119.0445749250357
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_77605703919_frame_257_T1.log,-443211.08483510755,85.63875086743707,21.355580117495265,106.99433098494774
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_13710016318_frame_57_T1.log,-443208.91724491504,87.94429254247945,21.217628635000437,109.16192117746687
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_14286923863_frame_417_T1.log,-443209.25680399005,80.36189566490407,28.46046643756563,108.82236210245173
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_46859681040_frame_241_T1.log,-443202.6512514225,88.65174231753883,26.776172352489084,115.42791467002826
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_47272537961_frame_281_T1.log,-443207.43237660493,93.37351415757041,17.273275330022443,110.64678948756773
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_45772940920_frame_361_T1.log,-443218.49822992,93.3714697625038,6.209466409985907,99.58093617251143
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_47703130115_frame_393_T1.log,-443209.58588757995,89.73620036747889,18.75707814510679,108.49327851255657
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_38297993729_frame_25_T1.log,-443206.94231604744,84.04085161005696,27.09599843499018,111.1368500450626
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_89866331390_frame_441_T1.log,-443210.08974937245,87.93489510255796,20.054521617479622,107.98941672005458
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_23178140065_frame_145_T1.log,-443203.72845118,98.92814415752866,15.422570755006745,114.35071491252165
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_77432529673_frame_489_T1.log,-443202.44997452246,84.01472753010694,31.61446403991431,115.62919157004217
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_65623826791_frame_153_T1.log,-443209.66415189,86.45405032250267,21.960963879944757,108.41501420247369
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_58357309298_frame_49_T1.log,-443206.47138106247,83.69693329250936,27.910851737542544,111.6077850300353
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_32218777190_frame_1_T1.log,-443219.2873293675,95.57864830251788,3.213188422494568,98.79183672502404
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_72519141439_frame_241_T1.log,-443211.56369479,91.0821150774899,15.433356225024909,106.51547130249674
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_32218777190_frame_177_T1.log,-443204.5731395974,87.35658922002557,26.149437275074888,113.50602649507346
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_99987285273_frame_417_T1.log,-443208.8470935525,99.97555774493776,9.256514795066323,109.2320725399768
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_49584573881_frame_337_T1.log,-443191.79735129245,99.66222566009122,26.619589139940217,126.2818148000515
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_38297993729_frame_177_T1.log,-443199.06313363253,98.30999767243014,20.706034787523095,119.01603245997103
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_40914160028_frame_481_T1.log,-443211.144217315,79.36080851988436,27.574140257609542,106.9349487774889
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_16716108961_frame_289_T1.log,-443200.27381017007,88.89071188750592,28.914644034928642,117.80535592243541
benzothiophene_77k-500/Batched/parsed-benzothiophene-midi-EtOH-77K_49623542959_frame_489_T1.log,-443199.55304421746,99.03072032751766,19.495401547523215,118.52612187503837
