File_name,Energy,dE,dS0,dT1
diazine-500/Batched/parsed-dimethyldiazene-midi_13617938211_frame_273_T1.log,-118624.09142066499,63.983119702508944,15.322976465002284,79.30609616750735
diazine-500/Batched/parsed-dimethyldiazene-midi_97094422208_frame_33_T1.log,-118636.5671692175,65.11976567248674,1.7105819425196387,66.83034761500312
diazine-500/Batched/parsed-dimethyldiazene-midi_63793503921_frame_321_T1.log,-118615.1758021475,58.21934771747891,30.00236696752836,88.22171468500164
diazine-500/Batched/parsed-dimethyldiazene-midi_55063077752_frame_289_T1.log,-118611.9473924575,61.98271559001121,29.46740878498531,91.45012437499827
diazine-500/Batched/parsed-dimethyldiazene-midi_97094422208_frame_425_T1.log,-118631.524773115,56.82201314751154,15.050730569986627,71.87274371749663
diazine-500/Batched/parsed-dimethyldiazene-midi_54807182082_frame_73_T1.log,-118613.32448576001,59.09381728498893,30.979213787504705,90.07303107249027
diazine-500/Batched/parsed-dimethyldiazene-midi_50105446545_frame_17_T1.log,-118623.386075525,61.63387641749786,18.377564889990026,80.01144130749162
diazine-500/Batched/parsed-dimethyldiazene-midi_97118437957_frame_433_T1.log,-118622.81941290501,63.71402636749721,16.864077559992438,80.57810392748797
diazine-500/Batched/parsed-dimethyldiazene-midi_40588302611_frame_353_T1.log,-118615.92012005749,69.66146195500848,17.8159348199988,87.47739677500795
diazine-500/Batched/parsed-dimethyldiazene-midi_74736181097_frame_113_T1.log,-118630.28980103249,59.470135937510946,13.637579862494022,73.10771580001165
diazine-500/Batched/parsed-dimethyldiazene-midi_45620223571_frame_1_T1.log,-118637.82267247251,61.696766350000374,3.878078009991441,65.57484435998776
diazine-500/Batched/parsed-dimethyldiazene-midi_30329872406_frame_121_T1.log,-118628.76321966002,63.02656936998915,11.607727802489535,74.63429717248073
diazine-500/Batched/parsed-dimethyldiazene-midi_97094422208_frame_209_T1.log,-118619.67821191,69.09352927501175,14.625775647495175,83.71930492250249
diazine-500/Batched/parsed-dimethyldiazene-midi_45620223571_frame_361_T1.log,-118623.02979985,63.31109418501143,17.056622797477758,80.36771698249504
diazine-500/Batched/parsed-dimethyldiazene-midi_18402490787_frame_257_T1.log,-118635.907233115,49.261610772505975,18.228672944998834,67.49028371750319
diazine-500/Batched/parsed-dimethyldiazene-midi_46759744738_frame_153_T1.log,-118632.3958428875,63.59867555249011,7.402998392499285,71.00167394499294
diazine-500/Batched/parsed-dimethyldiazene-midi_46979954448_frame_281_T1.log,-118627.9518853775,62.21377803250846,13.23185342249053,75.44563145500433
diazine-500/Batched/parsed-dimethyldiazene-midi_24651774990_frame_121_T1.log,-118624.36838724252,67.39495768248361,11.634171907498967,79.02912958998058
diazine-500/Batched/parsed-dimethyldiazene-midi_54807182082_frame_193_T1.log,-118609.97614074,62.38011824249426,31.04125785001088,93.42137609250494
diazine-500/Batched/parsed-dimethyldiazene-midi_29752943228_frame_57_T1.log,-118610.12604044999,64.7961149774909,28.475361405013246,93.27147638250608
diazine-500/Batched/parsed-dimethyldiazene-midi_27807351956_frame_241_T1.log,-118614.33045359999,64.39794238249988,24.669120850012405,89.06706323250546
diazine-500/Batched/parsed-dimethyldiazene-midi_32301851113_frame_129_T1.log,-118632.65038324251,56.838799399998194,13.908334189996822,70.74713358998997
diazine-500/Batched/parsed-dimethyldiazene-midi_31069037034_frame_89_T1.log,-118625.44339828,56.34270856750007,21.61140998499468,77.95411855250131
diazine-500/Batched/parsed-dimethyldiazene-midi_27807351956_frame_473_T1.log,-118619.0129671575,62.63360879002363,21.750940884972806,84.38454967500002
diazine-500/Batched/parsed-dimethyldiazene-midi_57945257624_frame_385_T1.log,-118630.841415575,61.54590719250024,11.010194064991083,72.55610125749081
diazine-500/Batched/parsed-dimethyldiazene-midi_18402490787_frame_465_T1.log,-118622.0598687075,60.15203705000964,21.185611074994085,81.33764812500158
diazine-500/Batched/parsed-dimethyldiazene-midi_55063077752_frame_297_T1.log,-118634.5780858325,64.1239376049942,4.695493395003723,68.81943099999626
diazine-500/Batched/parsed-dimethyldiazene-midi_85571322412_frame_393_T1.log,-118622.56121171499,58.59348769001684,22.242817427497357,80.83630511751107
diazine-500/Batched/parsed-dimethyldiazene-midi_18402490787_frame_249_T1.log,-118626.10978822,64.84000985750235,12.44771875499282,77.28772861250036
diazine-500/Batched/parsed-dimethyldiazene-midi_87100986739_frame_281_T1.log,-118628.05193836999,61.44539047752559,13.90018798498204,75.34557846251118
diazine-500/Batched/parsed-dimethyldiazene-midi_97118437957_frame_201_T1.log,-118618.09835264999,61.35551553501074,23.943648647502414,85.2991641825065
diazine-500/Batched/parsed-dimethyldiazene-midi_89533409727_frame_1_T1.log,-118639.78267060501,62.12745285749527,1.4873933699855115,63.61484622748685
diazine-500/Batched/parsed-dimethyldiazene-midi_31069037034_frame_97_T1.log,-118631.4878541525,62.536090897509524,9.373571782489307,71.90966268000193
diazine-500/Batched/parsed-dimethyldiazene-midi_45964336223_frame_33_T1.log,-118639.9885414325,57.87709854998916,5.531876850014669,63.40897540000151
diazine-500/Batched/parsed-dimethyldiazene-midi_50105446545_frame_305_T1.log,-118626.4693061875,61.885298724998776,15.042911919998005,76.9282106449973
