File_name,Energy,dE,dS0,dT1
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_43014656149_frame_41_T1.log,-218751.36683603498,77.85278420498344,31.24626774751232,109.09905195250758
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_17901564559_frame_89_T1.log,-218751.1544806225,83.8599452424873,25.451462122495286,109.31140736499219
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_17264522286_frame_113_T1.log,-218750.050551875,84.90438322501134,25.51095288747456,110.41533611249179
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_98229252272_frame_449_T1.log,-218746.391165145,73.10397464496191,40.97074819752015,114.07472284248797
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_23350177887_frame_409_T1.log,-218734.68421767,81.70976503750325,44.071905279997736,125.78167031749035
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_95295494045_frame_313_T1.log,-218759.24851841002,71.09420007500702,30.12316950247623,101.21736957746907
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_28496815131_frame_449_T1.log,-218760.6638992525,79.74761646249846,20.054372272483306,99.80198873498011
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_83663437391_frame_201_T1.log,-218732.3853664,90.41339899500315,37.667122592480155,128.08052158748615
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_27762849572_frame_289_T1.log,-218753.03979433252,82.37543648997885,25.05065716500394,107.42609365496901
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_76067762703_frame_321_T1.log,-218764.4124537325,75.92179163246826,20.13164262252394,96.05343425497995
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_17264522286_frame_33_T1.log,-218759.19281774503,78.82631155000567,22.446758692443836,101.27307024245965
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_98229252272_frame_265_T1.log,-218739.55179792002,92.58393843747967,28.330151629983447,120.91409006746835
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_66032244046_frame_33_T1.log,-218761.4019296125,80.98008356499264,18.083874809992267,99.06395837498712
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_24761612316_frame_377_T1.log,-218739.33953726,77.83811200002233,43.28823872745852,121.12635072748526
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_35624136834_frame_49_T1.log,-218736.77951798,95.24315103501607,28.443218972475734,123.68637000749004
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_70792701600_frame_17_T1.log,-218758.79626472748,72.67025480247909,28.99936845753109,101.66962326000794
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_35173446910_frame_289_T1.log,-218747.7807231075,91.68785525999155,20.997309619997395,112.6851648799784
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_23350177887_frame_225_T1.log,-218733.57609659503,95.20297095497313,31.686820437491406,126.8897913924593
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_69225856862_frame_17_T1.log,-218744.26610690248,81.45168809253803,34.74809299246408,116.19978108501527
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_77597897795_frame_153_T1.log,-218757.7926311875,79.19993571746971,23.473321082507027,102.67325679998612
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_53585561113_frame_1_T1.log,-218774.18067657997,81.72870236001629,4.556509047513828,86.28521140752127
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_67281516259_frame_481_T1.log,-218736.32580222253,85.96431857497336,38.175767189997714,124.1400857649569
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_94543726762_frame_81_T1.log,-218734.56643341001,81.49625125999108,44.40320331748808,125.89945457747672
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_35605692721_frame_401_T1.log,-218735.8491569875,79.43901698253967,45.17771401745267,124.61673099998734
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_49179427404_frame_433_T1.log,-218741.2226942525,84.4792281300171,34.76396560497233,119.2431937349902
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_28496815131_frame_265_T1.log,-218757.77249596745,76.18600992004701,26.50738209998235,102.69339202003903
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_28496815131_frame_457_T1.log,-218750.57338424752,79.78346240000604,30.10904133997974,109.89250373997493
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_49179427404_frame_201_T1.log,-218751.09799244505,72.7024160599315,36.665479482500814,109.36789554244024
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_35605692721_frame_233_T1.log,-218755.50631109247,76.29916385753063,28.660413037490798,104.95957689502393
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_27027545056_frame_145_T1.log,-218749.04152308998,84.68932015001144,26.735044747503707,111.4243648975098
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_76339338193_frame_73_T1.log,-218720.2277691325,96.30810513001435,43.93001372498111,140.23811885499163
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_27762849572_frame_297_T1.log,-218745.4075720725,84.63060999496463,30.427705920039443,115.05831591499737
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_69225856862_frame_385_T1.log,-218751.7020170425,82.53869630254641,26.225174642459024,108.7638709449966
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_32389507837_frame_281_T1.log,-218759.1218079625,81.70878802002719,19.6352920049394,101.34408002498094
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_17901564559_frame_97_T1.log,-218734.08073837002,87.68330964496329,38.70183997252025,126.38514961747569
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_23350177887_frame_417_T1.log,-218743.33526210752,90.42063909001811,26.709986789966933,117.1306258799741
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_98229252272_frame_457_T1.log,-218732.81384222498,100.26555498751378,27.386490775010316,127.65204576251563
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_12406082350_frame_65_T1.log,-218764.8952421925,64.14865294748594,31.421992847521324,95.57064579500002
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_84121376497_frame_321_T1.log,-218729.303233235,88.20752816499919,42.95512658750522,131.16265475249384
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_83663437391_frame_433_T1.log,-218738.4635880475,79.0618411650047,42.940458774974104,122.00229993998073
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_35173446910_frame_297_T1.log,-218732.54074042,84.2208230024913,43.70432456501294,127.92514756749733
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_95919621749_frame_361_T1.log,-218729.81349238998,93.38584264999142,37.26655294751981,130.65239559751353
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_35624136834_frame_57_T1.log,-218726.09893084,92.96369892746768,41.40325822003069,134.3669571474893
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_24761612316_frame_369_T1.log,-218737.8008601975,89.2347469199963,33.4302808700013,122.66502779000439
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_27027545056_frame_1_T1.log,-218770.61131288254,83.3847482774813,6.469826827466022,89.85457510495326
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_51242479670_frame_161_T1.log,-218750.2143739275,80.5633382249853,29.688175835006405,110.25151405998622
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_95919621749_frame_441_T1.log,-218748.8651648425,82.16271838254144,29.43800476245815,111.60072314500576
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_24761612316_frame_449_T1.log,-218719.114975065,94.15368114253809,47.197231779951835,141.35091292249854
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_27810653452_frame_497_T1.log,-218727.64325665752,100.49619010248236,32.32644122748752,132.8226313299674
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_95295494045_frame_201_T1.log,-218744.26371487253,83.50004324497263,32.702129869983764,116.20217311495799
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_83663437391_frame_313_T1.log,-218724.6048075325,92.28765050747839,43.57342994751525,135.86108045498258
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_84121376497_frame_401_T1.log,-218745.98725782748,75.78040082251363,38.698229337489465,114.47863016001065
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_58047066209_frame_153_T1.log,-218759.828322135,82.66039616250367,17.977169689984294,100.63756585249212
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_76067762703_frame_233_T1.log,-218759.52448726248,84.4498561100302,16.49154461498256,100.94140072501614
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_69225856862_frame_289_T1.log,-218750.1468888125,81.99827949749448,28.32071967748925,110.31899917498231
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_31138716459_frame_193_T1.log,-218752.58402037498,82.72506756749976,25.156800045020645,107.88186761250836
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_23350177887_frame_337_T1.log,-218768.57722707995,79.14579815504041,12.742862752493238,91.88866090754163
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_61842556139_frame_145_T1.log,-218762.20498466,74.67843301251591,23.582470314984675,98.260903327493
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_84489435818_frame_177_T1.log,-218746.9045398375,72.03293505497285,41.52841309501673,113.5613481499895
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_55359677891_frame_113_T1.log,-218754.76358264,84.07442976247054,21.627875585021684,105.70230534748407
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_24761612316_frame_265_T1.log,-218749.5179342675,75.29703443501162,35.65091928499169,110.94795371999498
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_98229252272_frame_377_T1.log,-218740.1441278,92.453764817499,27.867995369975688,120.3217601874785
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_27762849572_frame_41_T1.log,-218741.62662039502,83.16802232748202,35.67124526499538,118.8392675924697
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_95919621749_frame_33_T1.log,-218768.60215137998,68.28301199752303,23.580724609986646,91.86373660751269
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_17167138064_frame_33_T1.log,-218768.80942655247,69.99831964255151,21.65814179246081,91.6564614350209
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_17901564559_frame_129_T1.log,-218727.55411463502,92.85044898246497,40.06132437000633,132.9117733524763
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_93189946567_frame_41_T1.log,-218742.63513212002,91.29844068247834,26.532315185002517,117.83075586747145
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_28496815131_frame_377_T1.log,-218738.489454225,90.61627288249994,31.36016087999451,121.97643376249471
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_19651265063_frame_105_T1.log,-218743.89204034753,94.94912963497939,21.62471800498315,116.57384763995651
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_35605692721_frame_321_T1.log,-218731.35413980248,86.90790726754429,42.2038409174711,129.11174818500876
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_70922130582_frame_81_T1.log,-218746.10030760002,85.99615478747467,28.369425599987153,114.36558038747171
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_49179427404_frame_313_T1.log,-218752.79762639504,82.8811763899661,24.787085202493472,107.66826159245102
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_69225856862_frame_297_T1.log,-218749.74955204752,74.17271946746396,36.54361647251062,110.71633593997103
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_23350177887_frame_41_T1.log,-218744.492914895,78.38353750996703,37.58943558251485,115.97297309248825
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_27762849572_frame_385_T1.log,-218758.26660264502,77.38843357748536,24.810851764981635,102.19928534247447
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_14239634790_frame_193_T1.log,-218740.8676861275,95.90273260001169,23.69546925998293,119.59820186000434
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_32389507837_frame_393_T1.log,-218748.2947610675,87.74158055001834,24.429546369996388,112.17112692000228
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_24761612316_frame_457_T1.log,-218745.483152565,83.16886004000452,31.813875382504193,114.98273542249808
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_27810653452_frame_489_T1.log,-218733.2929027075,93.82684023751906,33.3461450424802,127.17298527999083
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_76067762703_frame_401_T1.log,-218741.45516355,80.8985951599962,38.112129277491476,119.01072443748126
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_17901564559_frame_137_T1.log,-218740.3075288,83.4590599650059,36.69929922246956,120.15835918748053
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_60103407725_frame_185_T1.log,-218724.86777835002,101.41285151496547,34.18525812251028,135.5981096374744
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_95295494045_frame_433_T1.log,-218745.5978576825,82.3848816199667,32.483148685016204,114.86803030499141
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_28496815131_frame_369_T1.log,-218773.1502883225,59.9617119074766,27.35388775751926,87.31559966498753
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_84121376497_frame_233_T1.log,-218752.09866795,72.68008647251676,35.68713356499211,108.36722003750037
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_32389507837_frame_9_T1.log,-218739.91897891747,76.13881062500738,44.408098445012,120.54690907002077
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_55573103351_frame_481_T1.log,-218760.28399632,72.03637563750561,28.14551602996653,100.18189166748198
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_98229252272_frame_369_T1.log,-218744.77445281003,78.02816480745705,37.66327037001611,115.69143517746124
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_95919621749_frame_273_T1.log,-218745.48152294752,76.99623289997348,37.98813213998801,114.98436503997073
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_23350177887_frame_329_T1.log,-218731.84048305,85.93819575001007,42.68720918748295,128.62540493748384
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_84489435818_frame_169_T1.log,-218729.51436062998,89.3255009900237,41.62602636747761,130.9515273575089
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_35173446910_frame_385_T1.log,-218743.026673295,86.85313718499131,30.586077507497976,117.43921469248016
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_76067762703_frame_305_T1.log,-218723.30836555,96.99046682747536,40.16705561001436,137.15752243748284
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_17264522286_frame_17_T1.log,-218750.2869374,71.06864074504131,39.11030984245008,110.17895058749127
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_67281516259_frame_289_T1.log,-218728.4127611625,96.57702966750989,35.47609715748695,132.0531268249906
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_76339338193_frame_49_T1.log,-218746.604848975,86.20047004245919,27.660568970022723,113.8610390124959
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_35605692721_frame_209_T1.log,-218747.24274288502,88.6570760674897,24.566069034975953,113.22314510247088
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_10013158289_frame_25_T1.log,-218714.0134032025,93.6415947075028,52.81089007749688,146.45248478499707
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_95295494045_frame_337_T1.log,-218744.4287724725,84.3038556849929,31.73325982998358,116.0371155149769
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_83663437391_frame_225_T1.log,-218743.720005575,95.24198953249353,21.503892879991326,116.74588241247693
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_17264522286_frame_137_T1.log,-218721.008719865,92.48377061248931,46.97339751000982,139.45716812249157
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_12406082350_frame_185_T1.log,-218722.568165295,94.51440704747156,43.38331564501277,137.8977226924908
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_55573103351_frame_385_T1.log,-218753.8216229375,83.19411252250504,23.450152527482715,106.64426504998119
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_35173446910_frame_481_T1.log,-218727.78881155752,88.13917396249934,44.53790246747667,132.67707642997266
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_43014656149_frame_65_T1.log,-218744.3041265,85.64827443498714,30.513487052492565,116.16176148748491
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_35605692721_frame_425_T1.log,-218751.9612448225,82.91630634998356,25.588336815009825,108.50464316498255
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_83663437391_frame_409_T1.log,-218745.63387681,84.86838982499378,29.9636213525082,114.83201117749559
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_28496815131_frame_241_T1.log,-218733.082339435,92.61664310999933,34.76690544249141,127.38354855249054
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_49179427404_frame_417_T1.log,-218718.07119783998,106.68791144000821,35.7067787075066,142.39469014751376
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_69225856862_frame_1_T1.log,-218772.862993095,82.74045386750657,4.862441024975851,87.60289489247953
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_27762849572_frame_481_T1.log,-218752.02083222254,81.42218366995323,27.022872094996274,108.4450557649543
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_77597897795_frame_177_T1.log,-218758.89741207997,80.85479754254408,20.71367836499121,101.56847590752295
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_69225856862_frame_33_T1.log,-218762.69618789502,80.10952771498765,17.660172377480194,97.76970009246725
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_32389507837_frame_497_T1.log,-218750.78180899998,69.05240982748694,40.631669160036836,109.6840789875132
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_24761612316_frame_353_T1.log,-218739.18851746252,84.94662715248651,36.330743372498546,121.27737052497105
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_70792701600_frame_33_T1.log,-218758.9989898975,77.60663164250388,23.860266447503818,101.46689809000236
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_66032244046_frame_17_T1.log,-218751.64401157002,86.18139404248595,22.640482374990825,108.82187641746714
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_98229252272_frame_241_T1.log,-218731.45728385999,98.75815315248602,30.250450975028798,129.00860412750626
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_51242479670_frame_9_T1.log,-218744.626783235,83.71595595497595,32.12314879751648,115.83910475249286
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_23350177887_frame_201_T1.log,-218730.1309540525,97.42589221496999,32.90904172003502,130.3349339349952
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_23350177887_frame_433_T1.log,-218749.93536546497,84.32383716752099,26.20668535499135,110.53052252251655
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_98229252272_frame_473_T1.log,-218756.996841335,81.4392642199843,22.02978243250982,103.46904665249167
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_17264522286_frame_129_T1.log,-218757.06090218254,75.22575357243014,28.17923223253456,103.40498580495478
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_67281516259_frame_297_T1.log,-218758.26061441252,60.01871777249832,42.18655580247287,102.20527357497485
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_49179427404_frame_225_T1.log,-218750.1919960225,82.52099766498873,27.75289430000703,110.27389196498552
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_28496815131_frame_473_T1.log,-218736.85417102752,91.31877293747081,32.29294402251253,123.61171695997473
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_95295494045_frame_329_T1.log,-218746.25164052,84.55121430248752,29.663033165008528,114.21424746749108
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_27027545056_frame_161_T1.log,-218753.3211239175,81.10730981753932,26.037454252451425,107.14476406999165
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_76339338193_frame_57_T1.log,-218738.08373907997,91.43877039002575,30.94337851749151,122.38214890751988
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_35605692721_frame_217_T1.log,-218752.49262123503,64.2132132850152,43.76005346744205,107.97326675246586
E-b-mestyrene-500/Batched/parsed-trans-methylstyrene-midi_77597897795_frame_169_T1.log,-218755.98674391749,78.75416034499708,25.72498372499831,104.47914407000644
E-b-mestyrene-500/Batched/parsed-E-b-methylstyrene-midi_32389507837_frame_489_T1.log,-218740.9199292675,93.90778836505774,25.638170354941394,119.54595872000209
