File_name,Energy,dE,dS0,dT1
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_30557730327_frame_201_T1.log,-147775.00915389,99.56170580750708,28.539011867484078,128.10071767499903
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_13616562204_frame_953_T1.log,-147765.13954775,104.82286284251416,33.1474609724537,137.97032381498138
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_12790234732_frame_89_T1.log,-147753.83034491498,112.26976176250496,37.009764887508936,149.2795266500034
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_68060075490_frame_361_T1.log,-147776.72567763002,96.78261184499,29.601582089962903,126.38419393496588
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_20794518317_frame_297_T1.log,-147783.2871709125,91.64909521250145,28.17360544000985,119.82270065249759
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_62683193116_frame_305_T1.log,-147766.3042586575,111.23952410500998,25.566088802472223,136.805612907483
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_92275590655_frame_65_T1.log,-147771.48392666,96.9792866599844,34.64665824500844,131.62594490498304
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_59098967948_frame_673_T1.log,-147773.03429843998,104.72405857499616,25.351514550013235,130.07557312501012
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_62074024326_frame_793_T1.log,-147766.5985762375,98.07702574750898,38.43426957997144,136.51129532748018
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_20330817889_frame_257_T1.log,-147787.37997377498,80.48216043250342,35.24773735750932,115.72989779000636
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_20553034080_frame_377_T1.log,-147783.80722471498,98.9055987100069,20.39704814000288,119.30264685000293
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_23347139389_frame_209_T1.log,-147790.7557562325,86.48604717499943,25.868068157491507,112.3541153324768
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_20717179631_frame_497_T1.log,-147781.44991178,96.46248581751159,25.19747396747698,121.65995978499996
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_64779097066_frame_353_T1.log,-147774.53265047,101.70511340499033,26.872107689996483,128.5772210949799
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_12790234732_frame_393_T1.log,-147756.6737601375,111.50066387749007,34.93544755000039,146.43611142749432
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_33039119421_frame_577_T1.log,-147773.0900210675,103.45004783498666,26.569802662503207,130.01985049748328
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_57617270394_frame_433_T1.log,-147762.34003744752,98.60159880496944,42.16823531250702,140.76983411746914
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_27048757672_frame_993_T1.log,-147781.40096427,93.48456722501396,28.224340069980826,121.70890729498933
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_74431945009_frame_313_T1.log,-147787.95085382252,91.31325093749545,23.845766804966843,115.15901774246595
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_23347139389_frame_425_T1.log,-147770.921783295,109.80265954499103,22.385428725014208,132.18808826999157
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_64779097066_frame_17_T1.log,-147759.4618028775,107.8445464225058,35.80352226499235,143.6480686875002
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_20330817889_frame_81_T1.log,-147752.35742985248,97.54470620252064,53.207735509990016,150.7524417125096
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_23347139389_frame_1_T1.log,-147798.80601711,100.94983369747958,3.3540207574842498,104.30385445497814
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_62683193116_frame_529_T1.log,-147763.57368174,100.62442976749473,38.911760057497304,139.536189824983
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_57617270394_frame_25_T1.log,-147754.4429825775,105.28943858500462,43.37745040250593,148.6668889875
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_92275590655_frame_785_T1.log,-147775.07086475,102.05020326498996,25.988803549989825,128.0390068149718
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_12790234732_frame_97_T1.log,-147798.3868402075,85.41586977000591,19.30716158746509,104.7230313574837
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_20794518317_frame_289_T1.log,-147766.55712547,99.81913580000125,36.733610294992104,136.5527460949961
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_20553034080_frame_369_T1.log,-147764.989975595,109.12655527752165,28.993340692453785,138.1198959699832
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_20330817889_frame_249_T1.log,-147756.6709150525,108.12340240250045,38.31555410998408,146.4389565124875
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_23347139389_frame_217_T1.log,-147773.14365663,105.8782368949889,24.08797803998459,129.96621493497514
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_74431945009_frame_521_T1.log,-147783.7342270125,100.4824359299969,18.893208622495877,119.3756445524923
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_57617270394_frame_201_T1.log,-147775.02047398998,86.94353922751411,41.145858347503236,128.08939757500775
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_33039119421_frame_345_T1.log,-147774.6422314225,97.78298740497313,30.684652737516444,128.46764014248038
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_64779097066_frame_561_T1.log,-147767.1133232725,101.79683194248383,34.199716350005474,135.99654829248902
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_20330817889_frame_465_T1.log,-147786.904602365,89.20309832999045,27.002170870022383,116.20526919999975
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_20553034080_frame_545_T1.log,-147771.0540922975,101.89651094498949,30.15926832248806,132.05577926748083
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_13616562204_frame_625_T1.log,-147798.44783258002,82.75576612247605,21.90627286248491,104.66203898497042
/Users/mvp/Documents/milo/tm/Batched/parsed-tetramethylethene-midi_62683193116_frame_537_T1.log,-147775.5219613225,96.27028319500155,31.31762704747962,127.58791024249513
