File_name,Energy,dE,dS0,dT1
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_79844784164_conf_86_T1.log,-290460.960310065,90.97064221249155,29.471164999937173,120.44180721242446
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_18503102240_conf_110_T1.log,-290465.0557471725,91.22399470998275,25.12237539497437,116.34637010493316
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_47724167807_conf_27_T1.log,-290459.38630663505,93.72323998748101,28.292570654884912,122.01581064239144
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_94533719836_conf_96_T1.log,-290465.96850679,75.86887393001504,39.56473655742593,115.43361048743827
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_35891213108_conf_59_T1.log,-290463.636469555,79.6113548375179,38.15429288492305,117.76564772246638
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_75470838882_conf_60_T1.log,-290458.79102876,87.72507604495914,34.886012472445145,122.61108851741301
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_40025386942_conf_36_T1.log,-290448.743916675,89.32509374247886,43.33310685999459,132.6582006024546
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_99612059017_conf_43_T1.log,-290443.4702466625,96.21934086252452,41.7125297524035,137.93187061493518
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_73734143148_conf_107_T1.log,-290468.4777581825,88.40724635498233,24.51711273996625,112.9243590949336
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_37156927795_conf_8_T1.log,-290449.77912727,95.10381089499035,36.51917911245255,131.62299000745406
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_37156927795_conf_89_T1.log,-290456.94642599503,95.96096522747217,28.49472605495248,124.45569128240459
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_99612059017_conf_107_T1.log,-290450.0715441525,91.21337176250222,40.117201362445485,131.33057312492747
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_97955314181_conf_80_T1.log,-290463.6167792325,89.74352956747893,28.041808477428276,117.78533804492326
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_82519385171_conf_13_T1.log,-290468.4408021975,82.9327506150021,30.028564464941155,112.96131507994141
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_61276605410_conf_92_T1.log,-290443.42815208,89.10356804505284,48.870397152379155,137.97396519745234
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_77158634037_conf_12_T1.log,-290430.49379327,112.69516471996397,38.213159287464805,150.90832400741056
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_14853214926_conf_33_T1.log,-290469.9678096425,85.38473635752709,26.04957127739908,111.43430763494689
/Users/mvp/Documents/milo/biphenyl/parsed-biphenyl_midi_88919045642_conf_46_T1.log,-290448.2929016775,90.65954967500261,42.449665924941655,133.1092155999504
