File_name,Energy,dE,dS0,dT1
styrene-500/Batched/parsed-styrene-midi_40165773518_frame_201_T1.log,-194093.1631162025,80.27600597501163,28.72060158252134,108.9966075575212
styrene-500/Batched/parsed-styrene-midi_27080442809_frame_457_T1.log,-194114.42891424752,72.16929519748163,15.561514315020759,87.73080951248994
styrene-500/Batched/parsed-styrene-midi_57806446073_frame_137_T1.log,-194072.58472621,104.7016894549823,24.873308095004177,129.574997549993
styrene-500/Batched/parsed-styrene-midi_22748204388_frame_377_T1.log,-194095.0419465825,82.27458218000749,24.843194997491082,107.11777717751102
styrene-500/Batched/parsed-styrene-midi_78427504859_frame_401_T1.log,-194090.641022395,93.26554462501193,18.253156740014674,111.51870136501384
styrene-500/Batched/parsed-styrene-midi_52934535774_frame_353_T1.log,-194087.00145337,89.6587323550186,25.49953803498647,115.15827039000578
styrene-500/Batched/parsed-styrene-midi_70048339543_frame_49_T1.log,-194079.33025081002,95.80088244747799,27.02859050250845,122.8294729499903
styrene-500/Batched/parsed-styrene-midi_63049062464_frame_297_T1.log,-194096.5178228175,80.08939625997613,25.552504682535073,105.64190094251535
styrene-500/Batched/parsed-styrene-midi_19718634041_frame_41_T1.log,-194105.79203373997,74.27532387501103,22.092366145021515,96.36769002003712
styrene-500/Batched/parsed-styrene-midi_77238658015_frame_393_T1.log,-194083.12487633998,96.53992308252953,22.494924337486736,119.03484742002911
styrene-500/Batched/parsed-styrene-midi_13658284354_frame_457_T1.log,-194099.45939849253,80.52661315996517,22.17371210749843,102.70032526747673
styrene-500/Batched/parsed-styrene-midi_34956042393_frame_73_T1.log,-194089.1448684975,91.34563056501051,21.669224697485333,113.01485526250326
styrene-500/Batched/parsed-styrene-midi_95367046589_frame_65_T1.log,-194084.318324865,89.11205686502399,28.729342029982945,117.84139889501967
styrene-500/Batched/parsed-styrene-midi_40601768063_frame_401_T1.log,-194098.5026825,82.59369103000651,21.06335023001884,103.65704126001219
styrene-500/Batched/parsed-styrene-midi_60994990840_frame_481_T1.log,-194094.1098091375,78.30189285748219,29.74802176502999,108.04991462250473
styrene-500/Batched/parsed-styrene-midi_52153277427_frame_169_T1.log,-194090.20764454,81.70970354251153,30.242375677480595,111.95207922000554
styrene-500/Batched/parsed-styrene-midi_26355239967_frame_17_T1.log,-194105.7437846375,65.94112614999872,30.47481297250488,96.41593912249664
styrene-500/Batched/parsed-styrene-midi_19958354707_frame_233_T1.log,-194082.07128627002,87.46786944249237,32.62056804751046,120.08843748999061
styrene-500/Batched/parsed-styrene-midi_19718634041_frame_9_T1.log,-194085.77813270752,80.0228103525022,36.3587806999858,116.38159105248633
styrene-500/Batched/parsed-styrene-midi_96893169030_frame_145_T1.log,-194088.52703137,91.14166482750363,22.491027562500676,113.6326923900051
styrene-500/Batched/parsed-styrene-midi_88571498290_frame_345_T1.log,-194104.0766464025,78.72699649748554,19.356080860015936,98.08307735749986
styrene-500/Batched/parsed-styrene-midi_71044212860_frame_393_T1.log,-194080.92384353498,83.61989449000433,37.61598573502852,121.23588022502372
styrene-500/Batched/parsed-styrene-midi_13658284354_frame_449_T1.log,-194093.87186804,74.69683068499322,33.591025035013445,108.28785572000197
