File_name,Energy,dE,dS0,dT1
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_40121013433_conf_38_T1.log,-241922.06097663252,52.88013846744761,14.236170937510906,67.11630940495525
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_25707221793_conf_112_T1.log,-241919.25537769753,42.163356499999054,27.75855183994281,69.92190833995119
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_29433979776_conf_66_T1.log,-241932.49044141,43.44650112998849,13.240343497513095,56.686844627489336
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_37166950526_conf_112_T1.log,-241911.93674040498,48.11492731249132,29.125618319987552,77.24054563249229
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_10621085548_conf_60_T1.log,-241909.9861805,42.800608477472935,36.39049705999787,79.19110553746577
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_90048687847_conf_46_T1.log,-241916.98434789502,49.54231097499047,22.65062716745888,72.19293814245611
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_83776262757_conf_120_T1.log,-241907.2192562725,55.049767407458035,26.908262357494095,81.95802976496634
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_48554060536_conf_98_T1.log,-241913.13098271747,53.98776946505052,22.058533854957204,76.0463033200067
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_10746877356_conf_92_T1.log,-241919.2547752975,51.154541704975145,18.76796903499053,69.92251073996886
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_74923335197_conf_38_T1.log,-241908.17535355,41.23029913998579,39.77163334749639,81.00193248747382
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_16962640153_conf_32_T1.log,-241914.414183195,45.858163722449774,28.90493912002421,74.76310284246574
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_10621085548_conf_116_T1.log,-241909.3548684375,48.62720638998681,31.195211209967965,79.82241759996396
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_56037489499_conf_80_T1.log,-241920.07668044502,43.56095461999715,25.539650972466916,69.10060559245176
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_40121013433_conf_7_T1.log,-241923.8793825275,50.40722936497488,14.890674145019148,65.29790350998519
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_40121013433_conf_45_T1.log,-241906.30449806747,49.71811639500146,33.154671575000975,82.87278797000181
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_83776262757_conf_80_T1.log,-241911.10983031747,49.006304867556025,29.06115085244528,78.06745572001091
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_25707221793_conf_62_T1.log,-241903.31045460753,50.503172859945664,35.363658569986,85.86683142994298
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_35009798089_conf_42_T1.log,-241908.06531766002,46.025057387467996,35.086910989979515,81.11196837745956
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_47221876970_conf_63_T1.log,-241915.64167547747,43.08868180502799,30.44692875497276,73.53561056000763
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_37166950526_conf_74_T1.log,-241927.18636839502,45.481410839972085,16.509506802482065,61.990917642455315
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_74923335197_conf_45_T1.log,-241919.19518915247,47.695615497516854,22.286481387505773,69.98209688501083
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_90048687847_conf_58_T1.log,-241922.62899904503,41.35060532245035,25.197681669989834,66.54828699244536
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_16671839337_conf_64_T1.log,-241921.0280827675,46.99950841249532,21.149694857478607,68.14920326997526
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_48554060536_conf_86_T1.log,-241933.17065705755,43.44829264244723,12.558336337475339,56.00662897992879
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_25707221793_conf_8_T1.log,-241897.6793744,54.51904798747279,36.978863650001585,91.49791163747432
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_74923335197_conf_26_T1.log,-241923.9753724575,42.233397422460115,22.968516157532576,65.20191357997828
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_37166950526_conf_17_T1.log,-241910.40365373998,47.76220579751566,31.011426499986555,78.77363229749608
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_40121013433_conf_26_T1.log,-241914.2584973075,51.53677140749579,23.38201732246671,74.91878872996313
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_29433979776_conf_78_T1.log,-241899.4533827875,48.639328434986595,41.08457481500227,89.72390324997832
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_12071250618_conf_1_T1.log,-241932.65244685,53.397994764994365,3.1268444224842824,56.52483918747748
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_47221876970_conf_1_T1.log,-241932.84471159504,52.892921897444154,3.4396525449992623,56.33257444243645
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_35009798089_conf_21_T1.log,-241914.5770765475,47.37233941996507,27.227870070026256,74.60020948998863
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_90048687847_conf_25_T1.log,-241902.35395133749,54.949069972504105,31.87426472749212,86.82333469999139
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_16671839337_conf_19_T1.log,-241916.93555412252,37.30844610248894,34.93328581246897,72.24173191495356
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_16962640153_conf_51_T1.log,-241924.42569093,40.44581244500847,24.305782662471756,64.75159510748927
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_29331117290_conf_95_T1.log,-241900.194378085,54.510508967497486,34.47239898497355,88.98290795247885
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_20472059416_conf_82_T1.log,-241910.54538591002,44.693850650003526,33.938049477437744,78.63190012745326
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_56037489499_conf_101_T1.log,-241916.76716387,51.283258897449,21.12686327000847,72.41012216746458
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_10621085548_conf_108_T1.log,-241903.92115455001,50.83706121748378,34.41907026997069,85.25613148746197
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_37166950526_conf_100_T1.log,-241911.05351219248,43.060069060001354,35.06370478498866,78.12377384499996
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_29433979776_conf_74_T1.log,-241911.1517372775,51.32307565501762,26.702473104960518,78.0255487599643
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_25707221793_conf_100_T1.log,-241917.14181651,51.451496667484804,20.58397285998217,72.03546952747274
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_10746877356_conf_80_T1.log,-241912.40305447998,51.49914462502366,25.275086932466365,76.77423155750148
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_16962640153_conf_20_T1.log,-241910.45417439248,50.46408588500654,28.259025759994984,78.72311164499843
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_29331117290_conf_122_T1.log,-241914.2212288275,48.112346405034145,26.8437108049402,74.9560572099872
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_90048687847_conf_54_T1.log,-241909.1566725625,46.44862616250933,33.571987312461715,80.02061347497511
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_16671839337_conf_68_T1.log,-241909.79378021497,52.29305135000459,27.09045447249082,79.3835058225086
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_10621085548_conf_72_T1.log,-241919.4724926975,45.28343145250574,24.42136188747827,69.70479333997355
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_25707221793_conf_4_T1.log,-241907.8140283825,49.37089240749245,31.992365247482667,81.36325765497168
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_90048687847_conf_125_T1.log,-241909.97457677004,49.10366839495481,30.099040872475598,79.20270926743979
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_25707221793_conf_70_T1.log,-241907.32246684504,51.22671110746964,30.628108084958512,81.85481919243466
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_35009798089_conf_50_T1.log,-241918.40281039,41.58557144252313,29.188904204958817,70.77447564748581
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_83776262757_conf_92_T1.log,-241914.5210433075,47.63118819000752,27.025054539961275,74.65624272997957
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_56037489499_conf_92_T1.log,-241902.72427108997,52.272399070007936,34.180615877499804,86.4530149475031
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_40121013433_conf_57_T1.log,-241912.341439,48.76679752996196,28.069049507495947,76.83584703746601
/Users/mvp/Documents/milo/azulene/parsed-azulene_midi_10621085548_conf_104_T1.log,-241910.569719105,45.820765349987624,32.786801582493354,78.60756693247822
