File_name,Energy,dE,dS0,dT1
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_23019720027_frame_9_T1.log,-218721.60431149,88.80542710752977,47.551501964975614,136.35692907249904
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_28180383674_frame_153_T1.log,-218735.21912565248,94.42839687749782,28.313718032528413,122.74211491001188
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_99974434430_frame_377_T1.log,-218722.00336321248,95.60038615751964,40.35749119249522,135.95787735001068
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_70579019625_frame_1_T1.log,-218755.60460269247,96.81747072500286,5.5391671450051945,102.35663787001977
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_59543489493_frame_489_T1.log,-218743.62352996,77.09435633000425,37.2433542725048,114.33771060250001
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_23095510168_frame_65_T1.log,-218738.20277645753,92.54493931250323,27.213524792459793,119.7584641049616
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_81463564075_frame_337_T1.log,-218755.88278662003,76.98144837245181,25.097005570016336,102.07845394246397
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_10887624826_frame_417_T1.log,-218739.42283161002,85.177892904956,33.36051604751265,118.53840895247413
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_45584490468_frame_121_T1.log,-218742.00624409,86.4054667624778,29.54952970999875,115.95499647248653
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_76083204617_frame_257_T1.log,-218717.19034722503,95.7799440274755,44.99094930998399,140.770893337467
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_55714003766_frame_153_T1.log,-218726.37830199752,97.86525390999827,33.71768465498462,131.5829385649704
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_86332628611_frame_393_T1.log,-218751.58205535752,87.6860273474719,18.69315785751678,106.37918520497624
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_80076830243_frame_185_T1.log,-218752.35116642003,86.51310309249311,19.09697104996303,105.61007414245978
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_75610511638_frame_417_T1.log,-218741.36078378503,84.59060624248309,32.0098505349888,116.6004567774653
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_11378034973_frame_385_T1.log,-218728.30671429,91.7809367274819,37.873589545022696,129.6545262724976
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_28518792586_frame_33_T1.log,-218757.907313715,76.35019655001514,23.703730297478614,100.05392684749677
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_23095510168_frame_321_T1.log,-218728.19202925247,105.20127734504015,24.567933964979602,129.76921131002018
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_83243739472_frame_361_T1.log,-218728.9356619325,91.17784459497642,37.847734034992754,129.0255786299822
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_65238668001_frame_41_T1.log,-218753.12282764248,74.90982803000946,29.92858489000355,104.83841292001307
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_82931857474_frame_457_T1.log,-218750.45089624752,78.34293826000533,29.167406054970343,107.51034431497101
Z-b-mestyrene-500/Batched/parsed-cis-methylstyrene-midi_41840049509_frame_81_T1.log,-218722.81154242498,98.04956321003516,37.1001349274884,135.1496981375094
Z-b-mestyrene-500/Batched/parsed-Z-b-methylstyrene-midi_28862618957_frame_121_T1.log,-218725.32614137253,92.9123581324599,39.72274105751421,132.63509918996715
