File_name,Energy,dE,dS0,dT1
norbornene-500/Batched/parsed-norbornene-midi_29779908806_frame_49_T1.log,-170928.294276475,90.5322016874949,25.639437277481193,116.1716389649664
norbornene-500/Batched/parsed-norbornene-midi_79315946603_frame_337_T1.log,-170919.173290385,92.66666364498704,32.625961409998126,125.292625054979
norbornene-500/Batched/parsed-norbornene-midi_44090209026_frame_113_T1.log,-170916.3096621325,101.93788139248156,26.218371914990712,128.1562533074757
norbornene-500/Batched/parsed-norbornene-midi_93934713206_frame_401_T1.log,-170923.46261306998,98.50399682750634,22.499305542500224,121.00330236999434
norbornene-500/Batched/parsed-norbornene-midi_72535614659_frame_225_T1.log,-170924.4405272675,103.193899825025,16.831488347466802,120.02538817247842
norbornene-500/Batched/parsed-norbornene-midi_29779908806_frame_337_T1.log,-170907.66333022,104.85324199997962,31.94934321998153,136.80258521996439
norbornene-500/Batched/parsed-norbornene-midi_12844072391_frame_105_T1.log,-170909.4500316775,110.02326344503473,24.992620317440014,135.01588376247673
norbornene-500/Batched/parsed-norbornene-midi_10021164553_frame_377_T1.log,-170919.222227855,97.51420907501867,27.72947850995115,125.24368758496712
norbornene-500/Batched/parsed-norbornene-midi_21865371096_frame_409_T1.log,-170912.4684974375,99.45678780749375,32.54063019496971,131.9974180024583
norbornene-500/Batched/parsed-norbornene-midi_83179685990_frame_289_T1.log,-170908.5383934025,103.62971551749396,32.2978065199859,135.92752203746932
norbornene-500/Batched/parsed-norbornene-midi_54319741678_frame_449_T1.log,-170911.29912546,97.19334887249289,35.97344110746053,133.16678997996496
norbornene-500/Batched/parsed-norbornene-midi_25594913222_frame_337_T1.log,-170910.595056655,105.408681155035,28.46217762993183,133.87085878496873
norbornene-500/Batched/parsed-norbornene-midi_89811228813_frame_313_T1.log,-170922.38427314497,93.03316317753485,29.0484791174531,122.08164229500107
norbornene-500/Batched/parsed-norbornene-midi_17286773998_frame_273_T1.log,-170926.8312495575,81.40909590250061,36.225569979986176,117.63466588247684
norbornene-500/Batched/parsed-norbornene-midi_35831335423_frame_289_T1.log,-170918.817693665,88.11729994001084,37.53092183495755,125.64822177495807
norbornene-500/Batched/parsed-norbornene-midi_28981739900_frame_465_T1.log,-170939.7621659025,90.50457223502065,14.199177302449243,104.70374953746796
norbornene-500/Batched/parsed-norbornene-midi_80717047025_frame_409_T1.log,-170918.6072094575,95.57570909249762,30.28299688998959,125.85870598247857
norbornene-500/Batched/parsed-norbornene-midi_17348569926_frame_153_T1.log,-170907.529289945,93.90951775499573,43.027107739966596,136.93662549497094
norbornene-500/Batched/parsed-norbornene-midi_98500591882_frame_209_T1.log,-170912.16255291,92.75629825497532,39.54706427498604,132.30336252995767
norbornene-500/Batched/parsed-norbornene-midi_72535614659_frame_409_T1.log,-170929.88911729748,92.32711460999553,22.249683532485506,114.57679814248695
norbornene-500/Batched/parsed-norbornene-midi_72942744335_frame_313_T1.log,-170910.0830348525,101.62266116002115,32.76021942746593,134.38288058748003
norbornene-500/Batched/parsed-norbornene-midi_86377830744_frame_433_T1.log,-170926.239404735,90.97748196249569,27.249028742458904,118.22651070496067
norbornene-500/Batched/parsed-norbornene-midi_21865371096_frame_225_T1.log,-170903.270763705,108.76871650001718,32.42643523495644,141.19515173498075
norbornene-500/Batched/parsed-norbornene-midi_98090992488_frame_337_T1.log,-170902.03372150002,105.67782531749074,36.754368622467155,142.4321939399524
norbornene-500/Batched/parsed-norbornene-midi_83809172577_frame_329_T1.log,-170919.1969728625,102.04749811252697,23.22144446495804,125.26894257747335
norbornene-500/Batched/parsed-norbornene-midi_85794208159_frame_289_T1.log,-170907.86029305749,101.59420968250117,35.01141269999789,136.6056223824853
norbornene-500/Batched/parsed-norbornene-midi_71215492588_frame_105_T1.log,-170918.01072427252,87.33231438249447,39.12287678496796,126.45519116744981
norbornene-500/Batched/parsed-norbornene-midi_15725545948_frame_329_T1.log,-170919.33357396498,90.74088936250234,34.39145211249706,125.13234147499315
norbornene-500/Batched/parsed-norbornene-midi_51372645033_frame_473_T1.log,-170906.86653197499,102.83166227252664,34.767721192445606,137.5993834649853
norbornene-500/Batched/parsed-norbornene-midi_98500591882_frame_425_T1.log,-170926.63046273502,93.93331380998944,23.902138894976815,117.83545270495233
norbornene-500/Batched/parsed-norbornene-midi_28981739900_frame_249_T1.log,-170901.8211489725,110.01844487248604,32.62632159498753,142.6447664674779
norbornene-500/Batched/parsed-norbornene-midi_80717047025_frame_225_T1.log,-170917.09573577502,106.79783124248729,20.572348422458163,127.37017966495478
norbornene-500/Batched/parsed-norbornene-midi_25594913222_frame_33_T1.log,-170922.8879579825,108.35988393500912,13.21807352246833,121.57795745748444
norbornene-500/Batched/parsed-norbornene-midi_77126004957_frame_217_T1.log,-170913.0909272375,103.98140604999355,27.39358215246466,131.3749882024713
norbornene-500/Batched/parsed-norbornene-midi_54319741678_frame_265_T1.log,-170906.14677002252,105.0209620824971,33.29818333496223,138.3191454174521
norbornene-500/Batched/parsed-norbornene-midi_85017936499_frame_337_T1.log,-170928.7574787775,99.21215128499696,16.49628537747776,115.70843666247674
norbornene-500/Batched/parsed-norbornene-midi_44090209026_frame_25_T1.log,-170926.49206259,81.17311448749987,36.800738362479024,117.9738528499729
norbornene-500/Batched/parsed-norbornene-midi_35831335423_frame_297_T1.log,-170917.8455273675,102.47238965749048,24.14799841499189,126.62038807247882
norbornene-500/Batched/parsed-norbornene-midi_80717047025_frame_33_T1.log,-170931.9855784825,90.65446190498292,21.825875052483752,112.48033695746562
norbornene-500/Batched/parsed-norbornene-midi_99082649823_frame_321_T1.log,-170927.19182548998,95.8642574374872,21.409832512494177,117.27408994999132
norbornene-500/Batched/parsed-norbornene-midi_54319741678_frame_457_T1.log,-170918.1686082925,94.36871221498407,31.928594932483975,126.29730714746984
