File_name,Energy,dE,dS0,dT1
cyclopentene-500/Batched/parsed-cyclopentene-midi_47353800035_frame_281_T1.log,-122357.3707880175,104.93076523249798,34.06346978500369,138.99423501749698
cyclopentene-500/Batched/parsed-cyclopentene-midi_65800344069_frame_89_T1.log,-122389.74581845249,94.14264279002765,12.476561792485882,106.61920458251552
cyclopentene-500/Batched/parsed-cyclopentene-midi_56334460239_frame_121_T1.log,-122375.140956125,99.293083097512,21.930983812490012,121.22406690999924
cyclopentene-500/Batched/parsed-cyclopentene-midi_47353800035_frame_9_T1.log,-122355.76038143001,103.59178125999193,37.01286034499935,140.60464160499396
cyclopentene-500/Batched/parsed-cyclopentene-midi_13749112329_frame_265_T1.log,-122351.95624739252,113.35696073249345,31.0518149099953,144.40877564248512
cyclopentene-500/Batched/parsed-cyclopentene-midi_92615918312_frame_145_T1.log,-122380.06452067,96.65949258000893,19.641009785002097,116.30050236500392
cyclopentene-500/Batched/parsed-cyclopentene-midi_10427691058_frame_233_T1.log,-122380.8481169425,87.90623780500312,27.610668287496082,115.51690609249636
cyclopentene-500/Batched/parsed-cyclopentene-midi_78171250546_frame_161_T1.log,-122368.938545325,106.56045928749634,20.86601842250093,127.42647771000338
cyclopentene-500/Batched/parsed-cyclopentene-midi_92588128628_frame_457_T1.log,-122364.25943218998,104.78850408000923,27.317086765018757,132.10559084502165
cyclopentene-500/Batched/parsed-cyclopentene-midi_78171250546_frame_65_T1.log,-122354.76514133,114.28595126499793,27.3139304399956,141.59988170499855
cyclopentene-500/Batched/parsed-cyclopentene-midi_49759248854_frame_73_T1.log,-122385.48894944,85.3235952674887,25.552478327517747,110.87607359500544
cyclopentene-500/Batched/parsed-cyclopentene-midi_21399486412_frame_417_T1.log,-122377.965401395,101.71926227499284,16.6803593650111,118.39962163999735
cyclopentene-500/Batched/parsed-cyclopentene-midi_85820859438_frame_49_T1.log,-122358.5978504625,104.87413963250326,32.89303294000274,137.76717257250857
cyclopentene-500/Batched/parsed-cyclopentene-midi_93727042967_frame_369_T1.log,-122382.6484985275,83.6530766900033,30.06344781749067,113.71652450750116
cyclopentene-500/Batched/parsed-cyclopentene-midi_48282984870_frame_473_T1.log,-122360.729138525,110.80074912250126,24.835135387504124,135.63588451000396
cyclopentene-500/Batched/parsed-cyclopentene-midi_88365268715_frame_481_T1.log,-122358.94245401002,113.89316575748225,23.52940326750104,137.42256902498775
cyclopentene-500/Batched/parsed-cyclopentene-midi_47131240695_frame_121_T1.log,-122349.09960698,120.36529927498883,26.900116780016106,147.26541605500097
cyclopentene-500/Batched/parsed-cyclopentene-midi_12293660628_frame_369_T1.log,-122360.740468665,113.59201282001315,22.032541549997404,135.62455437000608
cyclopentene-500/Batched/parsed-cyclopentene-midi_13749112329_frame_73_T1.log,-122393.09984109251,85.09848026999755,18.166701672496856,103.26518194249365
cyclopentene-500/Batched/parsed-cyclopentene-midi_36118338241_frame_105_T1.log,-122361.39045575501,106.49976811497957,28.474799165007425,134.97456727999088
cyclopentene-500/Batched/parsed-cyclopentene-midi_43753203119_frame_105_T1.log,-122380.84714369,92.46166629751073,23.05621304748638,115.51787934500317
cyclopentene-500/Batched/parsed-cyclopentene-midi_13749112329_frame_449_T1.log,-122382.862642315,85.09906321750343,28.403317502496066,113.50238072000502
cyclopentene-500/Batched/parsed-cyclopentene-midi_49413471935_frame_17_T1.log,-122357.16659449751,110.19905129498184,28.999377242507762,139.19842853749287
cyclopentene-500/Batched/parsed-cyclopentene-midi_92588128628_frame_25_T1.log,-122346.5247529725,108.64281238998849,41.197457672518794,149.84027006250108
cyclopentene-500/Batched/parsed-cyclopentene-midi_97454679118_frame_17_T1.log,-122382.6397674925,90.58902745999504,23.13622808251239,113.72525554250751
cyclopentene-500/Batched/parsed-cyclopentene-midi_97454679118_frame_217_T1.log,-122359.28542166499,100.20703935751428,36.872562012504204,137.07960137001646
cyclopentene-500/Batched/parsed-cyclopentene-midi_30106135773_frame_401_T1.log,-122365.4536318325,106.40066390251256,24.510727299988503,130.9113912025059
cyclopentene-500/Batched/parsed-cyclopentene-midi_37085103542_frame_305_T1.log,-122389.64289401998,88.20329818750366,18.5188308275101,106.72212901501916
cyclopentene-500/Batched/parsed-cyclopentene-midi_29562059706_frame_417_T1.log,-122348.29918806002,114.86022420496639,33.20561077001912,148.0658349749865
cyclopentene-500/Batched/parsed-cyclopentene-midi_84670798282_frame_457_T1.log,-122367.22306009752,109.09934499498398,20.0426179424976,129.14196293748682
cyclopentene-500/Batched/parsed-cyclopentene-midi_85820859438_frame_57_T1.log,-122373.0765834075,101.92977095500382,21.358668672502972,123.28843962750398
cyclopentene-500/Batched/parsed-cyclopentene-midi_84670798282_frame_265_T1.log,-122366.9868050925,112.48307850501419,16.89513943748898,129.3782179425034
cyclopentene-500/Batched/parsed-cyclopentene-midi_93727042967_frame_377_T1.log,-122359.8211039825,112.78902993501248,23.754889117495622,136.54391905250668
cyclopentene-500/Batched/parsed-cyclopentene-midi_29562059706_frame_225_T1.log,-122376.4409610525,107.5195654275069,12.404496554998332,119.92406198249955
cyclopentene-500/Batched/parsed-cyclopentene-midi_97454679118_frame_425_T1.log,-122378.46252948501,95.05928035749541,22.84321319249284,117.90249354999105
cyclopentene-500/Batched/parsed-cyclopentene-midi_30106135773_frame_233_T1.log,-122370.56685197749,102.7366738325145,23.06149722498958,125.79817105751135
cyclopentene-500/Batched/parsed-cyclopentene-midi_21399486412_frame_409_T1.log,-122384.40291636498,96.49593282251018,15.466173847511527,111.96210667002015
cyclopentene-500/Batched/parsed-cyclopentene-midi_49759248854_frame_361_T1.log,-122350.44652757251,123.8578996424868,22.060595820003073,145.91849546249432
cyclopentene-500/Batched/parsed-cyclopentene-midi_12293660628_frame_377_T1.log,-122381.1909139175,95.43802429749739,19.73608482000418,115.1741091175063
cyclopentene-500/Batched/parsed-cyclopentene-midi_56334460239_frame_81_T1.log,-122384.31530858,98.93093402248752,13.11878043251636,112.04971445500269
cyclopentene-500/Batched/parsed-cyclopentene-midi_95144781845_frame_281_T1.log,-122357.63283389999,110.87884400750227,27.85334512751433,138.73218913501478
cyclopentene-500/Batched/parsed-cyclopentene-midi_75911682547_frame_281_T1.log,-122386.41108327999,87.29416112748993,22.659778627523337,109.95393975501065
cyclopentene-500/Batched/parsed-cyclopentene-midi_65800344069_frame_97_T1.log,-122349.3054665125,113.77072733000624,33.288829192504636,147.0595565225085
