File_name,Energy,dE,dS0,dT1
XTO-500/Batched/parsed-XTO-midi_98234115914_frame_113_T1.log,-442714.180933915,53.362983402471116,25.94896734005306,79.3119507424999
XTO-500/Batched/parsed-XTO-midi_18287344594_frame_393_T1.log,-442681.68045054254,75.75787608252256,36.05455803248333,111.81243411498144
XTO-500/Batched/parsed-XTO-midi_97010764058_frame_409_T1.log,-442668.20056080254,78.46782581988748,46.82449803507188,125.29232385498472
XTO-500/Batched/parsed-XTO-midi_78099355093_frame_25_T1.log,-442692.73508729506,57.49537398495903,43.26242337748408,100.7577973624575
XTO-500/Batched/parsed-XTO-midi_38754622475_frame_177_T1.log,-442684.70333202,77.43029222000445,31.359260417462792,108.7895526374923
XTO-500/Batched/parsed-XTO-midi_89780489378_frame_433_T1.log,-442664.53875505994,87.73031629757838,41.22381330002099,128.9541295975796
XTO-500/Batched/parsed-XTO-midi_78099355093_frame_449_T1.log,-442671.17388295755,72.58609261997321,49.73290907999035,122.31900169997243
XTO-500/Batched/parsed-XTO-midi_15753314705_frame_113_T1.log,-442697.81117136247,62.61695305752994,33.06476023752475,95.68171329505276
XTO-500/Batched/parsed-XTO-midi_89780489378_frame_97_T1.log,-442685.7861328425,66.6561052975814,41.05064651748398,107.70675181504339
XTO-500/Batched/parsed-XTO-midi_50668892228_frame_273_T1.log,-442690.09844147996,66.44376494500136,36.95067823253339,103.39444317755988
XTO-500/Batched/parsed-XTO-midi_88891952968_frame_417_T1.log,-442679.3887151225,76.29117515504959,37.81299438001588,114.10416953504318
XTO-500/Batched/parsed-XTO-midi_22558868079_frame_241_T1.log,-442701.8643030474,54.93855683753935,36.69002477254253,91.62858161010081
XTO-500/Batched/parsed-XTO-midi_43794439600_frame_385_T1.log,-442674.9319051575,67.29283456748306,51.268144932517316,118.56097950000549
XTO-500/Batched/parsed-XTO-midi_97010764058_frame_225_T1.log,-442680.8975940925,66.04106179998325,46.554228765075095,112.59529056504834
XTO-500/Batched/parsed-XTO-midi_53443883010_frame_41_T1.log,-442693.045493975,63.21553032755645,37.231860354950186,100.44739068252966
XTO-500/Batched/parsed-XTO-midi_40412696484_frame_17_T1.log,-442662.7808721675,80.95397517251939,49.758037317486014,130.7120124900248
XTO-500/Batched/parsed-XTO-midi_43223393668_frame_89_T1.log,-442686.39858476503,70.12346824245526,36.970831650018226,107.09429989248747
XTO-500/Batched/parsed-XTO-midi_26750698133_frame_489_T1.log,-442675.87704628496,70.08842236754731,47.52741600503214,117.61583837255603
XTO-500/Batched/parsed-XTO-midi_81463725886_frame_25_T1.log,-442693.5378078849,69.44251402755498,30.51256274507614,99.9550767726032
XTO-500/Batched/parsed-XTO-midi_72668398813_frame_497_T1.log,-442698.80632675,62.26484711996477,32.42171078751562,94.68655790749472
XTO-500/Batched/parsed-XTO-midi_15659017583_frame_105_T1.log,-442697.99721068,57.612607927526085,37.8830660500098,95.49567397753708
XTO-500/Batched/parsed-XTO-midi_78099355093_frame_265_T1.log,-442682.90003506996,59.807877145073576,50.78497244248865,110.59284958755597
XTO-500/Batched/parsed-XTO-midi_92928576087_frame_1_T1.log,-442718.5170850425,72.56306399753186,2.41273561748676,74.97579961502925
XTO-500/Batched/parsed-XTO-midi_78735077834_frame_137_T1.log,-442680.30337480997,74.29568562258396,38.893824224942364,113.18950984755065
XTO-500/Batched/parsed-XTO-midi_25451738584_frame_393_T1.log,-442689.12213744747,65.09014014255911,39.28060706751421,104.37074721005047
XTO-500/Batched/parsed-XTO-midi_41476752627_frame_25_T1.log,-442668.65300399,82.25631879253683,42.5835618749843,124.83988066751044
XTO-500/Batched/parsed-XTO-midi_38754622475_frame_65_T1.log,-442699.04645092005,52.143593399935355,42.302840337506495,94.44643373746658
XTO-500/Batched/parsed-XTO-midi_89780489378_frame_89_T1.log,-442687.61557144247,63.861330110055405,42.01598310499685,105.87731321505271
XTO-500/Batched/parsed-XTO-midi_88891952968_frame_409_T1.log,-442690.920766425,65.68084605250505,36.89127218001522,102.57211823249236
XTO-500/Batched/parsed-XTO-midi_82180010929_frame_385_T1.log,-442667.25219809,79.847956222454,46.39273034501821,126.24068656750023
XTO-500/Batched/parsed-XTO-midi_78099355093_frame_457_T1.log,-442684.14992094506,74.72656602745445,34.61639768502209,109.34296371246455
XTO-500/Batched/parsed-XTO-midi_19364860105_frame_313_T1.log,-442675.05601148,71.85938236007246,46.57749081746442,118.4368731775321
XTO-500/Batched/parsed-XTO-midi_36312892957_frame_313_T1.log,-442685.65508825256,71.17815706490006,36.65963934006868,107.83779640495777
XTO-500/Batched/parsed-XTO-midi_97010764058_frame_417_T1.log,-442694.7105758925,64.85728556005625,33.92502320499625,98.78230876504676
XTO-500/Batched/parsed-XTO-midi_22558868079_frame_473_T1.log,-442682.71487362497,72.98751817501937,37.790492857515346,110.77801103255479
XTO-500/Batched/parsed-XTO-midi_38754622475_frame_169_T1.log,-442687.19835924247,74.67394450500791,31.620580910064746,106.29452541505452
XTO-500/Batched/parsed-XTO-midi_18474009100_frame_81_T1.log,-442680.31402034743,69.8473876950186,43.33147661504336,113.1788643100881
XTO-500/Batched/parsed-XTO-midi_61477418572_frame_345_T1.log,-442678.6422812825,72.14238862503151,42.708214749989565,114.85060337500181
XTO-500/Batched/parsed-XTO-midi_88891952968_frame_225_T1.log,-442695.92338404746,63.478447180094406,34.09105342999101,97.56950061005773
XTO-500/Batched/parsed-XTO-midi_50668892228_frame_441_T1.log,-442698.47044294246,77.77404613250724,17.248395582544617,95.02244171506027
XTO-500/Batched/parsed-XTO-midi_11939222244_frame_17_T1.log,-442704.7458646224,58.877371200044024,29.869648835039698,88.74702003510902
XTO-500/Batched/parsed-XTO-midi_72668398813_frame_489_T1.log,-442672.28337260993,83.88457587260802,37.324936174962204,121.20951204758603
XTO-500/Batched/parsed-XTO-midi_82180010929_frame_81_T1.log,-442682.33183319244,66.75608424500041,44.40496722009266,111.16105146508198
XTO-500/Batched/parsed-XTO-midi_19594903060_frame_385_T1.log,-442680.8973493675,78.40276724756222,34.19276804244146,112.59553529002005
XTO-500/Batched/parsed-XTO-midi_78735077834_frame_129_T1.log,-442692.86498167756,68.21262720495326,32.41527577501256,100.62790297996253
XTO-500/Batched/parsed-XTO-midi_89780489378_frame_201_T1.log,-442669.98200694745,82.68403722503137,40.8268404850387,123.5108777100686
XTO-500/Batched/parsed-XTO-midi_43223393668_frame_97_T1.log,-442667.5817755225,73.52025500749988,52.390854127530474,125.91110913502052
XTO-500/Batched/parsed-XTO-midi_92928576087_frame_113_T1.log,-442692.19114896,71.10019521006166,30.201540487469174,101.30173569754697
XTO-500/Batched/parsed-XTO-midi_26750698133_frame_497_T1.log,-442687.57135842,73.59459618753363,32.326930049981456,105.92152623750735
XTO-500/Batched/parsed-XTO-midi_21623756833_frame_345_T1.log,-442675.46663806745,79.79054812997703,38.2356984600774,118.02624659007415
XTO-500/Batched/parsed-XTO-midi_50150628075_frame_25_T1.log,-442671.17367901996,83.90418022745109,38.41502541012596,122.31920563755557
XTO-500/Batched/parsed-XTO-midi_40735785013_frame_161_T1.log,-442695.039744195,57.79144668248932,40.6616937800427,98.45314046251588
XTO-500/Batched/parsed-XTO-midi_21623756833_frame_465_T1.log,-442681.07702583494,77.22147590753764,35.19438291504048,112.41585882258369
XTO-500/Batched/parsed-XTO-midi_15659017583_frame_17_T1.log,-442669.9972978675,73.99364100750319,49.50194578251103,123.49558679002803
XTO-500/Batched/parsed-XTO-midi_72556325886_frame_169_T1.log,-442669.63843375497,85.0737379450058,38.78071295755217,123.85445090255234
XTO-500/Batched/parsed-XTO-midi_61477418572_frame_249_T1.log,-442697.78410415,60.72530849997548,34.983472007501405,95.70878050749889
XTO-500/Batched/parsed-XTO-midi_18287344594_frame_281_T1.log,-442695.55972646247,56.835526987488265,41.097631207550876,97.9331581950537
XTO-500/Batched/parsed-XTO-midi_19594903060_frame_81_T1.log,-442695.1446490175,65.98033736997934,32.36789827008033,98.34823564003455
XTO-500/Batched/parsed-XTO-midi_10925990612_frame_113_T1.log,-442692.6043169224,67.65011675252396,33.23845098254969,100.88856773509178
XTO-500/Batched/parsed-XTO-midi_50668892228_frame_361_T1.log,-442695.10874723253,68.55778734506572,29.82635007990757,98.3841374249896
XTO-500/Batched/parsed-XTO-midi_82180010929_frame_289_T1.log,-442680.73357437755,74.72653214245611,38.032778137538116,112.75931027997285
XTO-500/Batched/parsed-XTO-midi_11939222244_frame_177_T1.log,-442685.2661945,70.81414619746454,37.41254396003205,108.22669015749125
XTO-500/Batched/parsed-XTO-midi_97010764058_frame_337_T1.log,-442670.281370255,62.75699850748026,60.45451589504955,123.21151440253016
XTO-500/Batched/parsed-XTO-midi_43794439600_frame_297_T1.log,-442679.8337764,78.30519413495438,35.353914122562855,113.65910825750325
XTO-500/Batched/parsed-XTO-midi_22558868079_frame_353_T1.log,-442676.606193755,76.21714270496113,40.66954819759121,116.8866909025237
XTO-500/Batched/parsed-XTO-midi_61477418572_frame_465_T1.log,-442689.477571645,63.01107263000887,41.00424038252095,104.01531301252544
XTO-500/Batched/parsed-XTO-midi_21623756833_frame_249_T1.log,-442678.07732107,75.9800819899246,39.435481597611215,115.41556358750677
XTO-500/Batched/parsed-XTO-midi_36312892957_frame_433_T1.log,-442689.8944694675,71.3090855674588,32.28932962252293,103.59841519000474
XTO-500/Batched/parsed-XTO-midi_81463725886_frame_169_T1.log,-442684.9281979,65.86786427000078,42.69682248751633,108.56468675751239
XTO-500/Batched/parsed-XTO-midi_88891952968_frame_329_T1.log,-442706.7227249349,58.45475308754345,28.315406635054387,86.77015972259687
XTO-500/Batched/parsed-XTO-midi_78099355093_frame_377_T1.log,-442678.94474820496,69.94320004248522,44.604936410090886,114.54813645256218
XTO-500/Batched/parsed-XTO-midi_19364860105_frame_433_T1.log,-442695.1645169225,62.4998935600442,35.82847417501034,98.3283677350264
XTO-500/Batched/parsed-XTO-midi_98994239817_frame_121_T1.log,-442700.5808572175,63.88476158751672,29.027265852491837,92.91202744003385
XTO-500/Batched/parsed-XTO-midi_88891952968_frame_49_T1.log,-442676.21966191253,68.54024558245413,48.73297716252273,117.27322274498874
XTO-500/Batched/parsed-XTO-midi_25451738584_frame_281_T1.log,-442687.84593673254,62.766117964916646,42.880829960049596,105.64694792497903
XTO-500/Batched/parsed-XTO-midi_19594903060_frame_289_T1.log,-442664.24643795,82.69506365498955,46.551383052545134,129.24644670751877
XTO-500/Batched/parsed-XTO-midi_19364860105_frame_201_T1.log,-442679.0309604299,64.55930651749753,49.90261771011865,114.46192422759486
XTO-500/Batched/parsed-XTO-midi_82180010929_frame_297_T1.log,-442702.67418215756,58.62505344998908,32.19364904996473,90.81870249996427
XTO-500/Batched/parsed-XTO-midi_40412696484_frame_145_T1.log,-442696.15766744746,60.607128915064266,36.7280882949708,97.33521721005673
XTO-500/Batched/parsed-XTO-midi_36312892957_frame_201_T1.log,-442668.654611645,82.17803942248935,42.660233590053394,124.83827301254496
XTO-500/Batched/parsed-XTO-midi_82766041417_frame_481_T1.log,-442695.61645246245,69.44851794748104,28.427914247615263,97.876432195073
XTO-500/Batched/parsed-XTO-midi_43223393668_frame_161_T1.log,-442681.65235548496,76.51717806510305,35.32335110747954,111.84052917256486
XTO-500/Batched/parsed-XTO-midi_61477418572_frame_257_T1.log,-442681.34634193254,71.45774847501798,40.688794249959756,112.14654272497864
XTO-500/Batched/parsed-XTO-midi_72556325886_frame_177_T1.log,-442684.77083784255,65.54345304496877,43.17859377001878,108.72204681497533
XTO-500/Batched/parsed-XTO-midi_78099355093_frame_369_T1.log,-442665.6844727975,72.2486570050674,55.559754854941275,127.80841186002363
XTO-500/Batched/parsed-XTO-midi_40735785013_frame_1_T1.log,-442722.92028642754,70.5229736474763,0.04962458251975477,70.5725982299773
XTO-500/Batched/parsed-XTO-midi_88891952968_frame_337_T1.log,-442658.3810053175,83.77044115258116,51.34143818746088,135.11187934002373
XTO-500/Batched/parsed-XTO-midi_81463725886_frame_177_T1.log,-442681.4106594275,69.51339768241411,42.56882754759863,112.08222522999858
XTO-500/Batched/parsed-XTO-midi_92928576087_frame_25_T1.log,-442684.22334472,73.21524168992539,36.05429824755993,109.26953993749339
XTO-500/Batched/parsed-XTO-midi_88891952968_frame_57_T1.log,-442685.81210067496,74.03535971746834,33.64542426512344,107.6807839825633
XTO-500/Batched/parsed-XTO-midi_89780489378_frame_313_T1.log,-442670.6195394175,79.67470409997816,43.19864114001393,122.87334524001926
XTO-500/Batched/parsed-XTO-midi_19594903060_frame_297_T1.log,-442704.27369660005,54.93667308248604,34.282514974998776,89.21918805746827
XTO-500/Batched/parsed-XTO-midi_97010764058_frame_329_T1.log,-442671.85906464007,84.87859799493776,36.75522202253342,121.63382001745049
XTO-500/Batched/parsed-XTO-midi_11939222244_frame_169_T1.log,-442682.0673118225,74.3482236874857,37.07734914752655,111.42557283502538
XTO-500/Batched/parsed-XTO-midi_86155863027_frame_65_T1.log,-442700.4434886825,49.30423120003013,43.74516477499856,93.04939597501652
XTO-500/Batched/parsed-XTO-midi_43794439600_frame_289_T1.log,-442689.78218838247,65.74992313499337,37.96077314007562,103.71069627505494
XTO-500/Batched/parsed-XTO-midi_21623756833_frame_257_T1.log,-442688.2729511099,62.02447634262029,43.19545720500173,105.21993354760343
XTO-500/Batched/parsed-XTO-midi_19364860105_frame_329_T1.log,-442665.26648500754,76.09206877740974,52.134330872562714,128.22639964998234
XTO-500/Batched/parsed-XTO-midi_15753314705_frame_137_T1.log,-442690.07661326503,62.77714062998598,40.639130762487184,103.41627139248885
XTO-500/Batched/parsed-XTO-midi_50668892228_frame_257_T1.log,-442692.6448069875,64.85567037501625,35.99240729503799,100.84807767003076
XTO-500/Batched/parsed-XTO-midi_50668892228_frame_25_T1.log,-442685.87483687006,66.26841697243236,41.3496308150352,107.61804778745864
XTO-500/Batched/parsed-XTO-midi_88891952968_frame_433_T1.log,-442690.9532891225,73.22071035251895,29.31888518249616,102.539595535025
XTO-500/Batched/parsed-XTO-midi_82766041417_frame_9_T1.log,-442677.6459091725,75.77697467250658,40.070000812527724,115.84697548503755
XTO-500/Batched/parsed-XTO-midi_90097398759_frame_193_T1.log,-442675.4344171974,85.66872591503852,32.38974154507741,118.05846746009775
XTO-500/Batched/parsed-XTO-midi_89780489378_frame_417_T1.log,-442669.68082263495,77.15442753249647,46.65763449005317,123.81206202256726
XTO-500/Batched/parsed-XTO-midi_98234115914_frame_137_T1.log,-442687.471215695,62.95900330750101,43.06266565498663,106.021668962494
